ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001116444-MSS2_patch_19_9.tif,0.43204338783998697,0.0005302226935312832,0.7554401726853742,0.0,nan,0.007594936708860759
GF2_PMS2__L1A0001116444-MSS2_patch_1_1.tif,0.03681056622233093,nan,0.0,nan,0.0,0.6298618618618619
GF2_PMS2__L1A0001116444-MSS2_patch_1_10.tif,0.7352895107816008,0.9173120325706953,0.0,nan,nan,0.8027681660899654
GF2_PMS2__L1A0001116444-MSS2_patch_1_11.tif,0.48828240330676115,0.7319937369519833,0.0,0.0,nan,0.07186858316221766
GF2_PMS2__L1A0001116444-MSS2_patch_1_12.tif,0.35613873365212884,0.0,0.13504417332772403,0.5904285798968563,nan,0.05374823196605375
GF2_PMS2__L1A0001116444-MSS2_patch_1_13.tif,0.2863039632537786,nan,0.004596238155847829,0.7857920909306181,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_1_14.tif,0.4600872145842166,0.6581538461538462,0.6913456271681577,0.5448283060223359,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_1_15.tif,0.12975998153704132,0.0,0.9360079575596817,0.0,nan,0.14730192863382838
GF2_PMS2__L1A0001116444-MSS2_patch_1_16.tif,0.06888111888111888,0.0,0.8718717028909052,nan,nan,0.4338097441016776
GF2_PMS2__L1A0001116444-MSS2_patch_1_17.tif,0.08402922755741127,nan,0.8315858874987939,0.0,nan,0.3574144486692015
GF2_PMS2__L1A0001116444-MSS2_patch_1_18.tif,0.0,nan,0.9164986559139785,0.0,nan,0.13043478260869565
GF2_PMS2__L1A0001116444-MSS2_patch_1_19.tif,0.018761101243339254,nan,0.8591466692732516,nan,nan,0.713687458673132
GF2_PMS2__L1A0001116444-MSS2_patch_1_2.tif,0.11239012138970281,nan,0.0,nan,0.0,0.4361935697314205
GF2_PMS2__L1A0001116444-MSS2_patch_1_20.tif,0.12199697428139183,0.0,0.8216342729215427,nan,nan,0.5746937658249504
GF2_PMS2__L1A0001116444-MSS2_patch_1_21.tif,0.08486069341201838,0.0,0.46592526328630096,0.4886513013758654,nan,0.3189989425449418
GF2_PMS2__L1A0001116444-MSS2_patch_1_22.tif,0.5925412597552134,nan,0.589103448275862,0.1636290967226219,nan,0.6942640692640693
GF2_PMS2__L1A0001116444-MSS2_patch_1_23.tif,0.2857286964416311,0.8871757219774841,0.21102002873320375,nan,nan,0.5156927254686929
GF2_PMS2__L1A0001116444-MSS2_patch_1_24.tif,0.5567746991839934,0.6241014799154334,0.9180733102620241,0.0,nan,0.6961689159773617
GF2_PMS2__L1A0001116444-MSS2_patch_1_25.tif,0.269028193741609,0.07431551499348109,0.8575052175309038,nan,nan,0.6274716672906102
GF2_PMS2__L1A0001116444-MSS2_patch_1_26.tif,0.4971252882398155,0.0,0.7328496786076758,nan,nan,0.5930743618201998
GF2_PMS2__L1A0001116444-MSS2_patch_1_27.tif,0.2227332791217727,0.5912863070539419,0.2570182306229728,nan,nan,0.8151217775969899
GF2_PMS2__L1A0001116444-MSS2_patch_1_3.tif,0.3461938503542872,nan,0.0,nan,0.0,0.5718975107139601
GF2_PMS2__L1A0001116444-MSS2_patch_1_4.tif,0.14694189602446484,0.0,0.0,nan,0.001036434664753249,0.6504309643844528
GF2_PMS2__L1A0001116444-MSS2_patch_1_5.tif,0.40932848539938643,0.0,0.0,0.0,0.0,0.6460793928282096
GF2_PMS2__L1A0001116444-MSS2_patch_1_6.tif,0.5876859012492563,0.0,0.0,0.0,0.0,0.7749384159844733
GF2_PMS2__L1A0001116444-MSS2_patch_1_7.tif,0.09505967249514294,nan,0.0,nan,0.0,0.5813077563176104
GF2_PMS2__L1A0001116444-MSS2_patch_1_8.tif,0.2913000977517107,0.0,0.0,nan,0.0,0.4939573823995459
GF2_PMS2__L1A0001116444-MSS2_patch_1_9.tif,0.8217443984302946,0.1674641148325359,0.0,0.0,nan,0.6220306394591577
GF2_PMS2__L1A0001116444-MSS2_patch_20_1.tif,0.0,0.0,nan,nan,nan,0.01055908203125
GF2_PMS2__L1A0001116444-MSS2_patch_20_10.tif,0.27257723233178166,0.0,0.5217352784832555,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_20_11.tif,0.44562837064879884,0.0,0.11551345731777753,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_20_12.tif,0.4460155940266949,0.0,0.7343015319278022,0.0,nan,0.014982876712328766
GF2_PMS2__L1A0001116444-MSS2_patch_20_13.tif,0.3002426416288638,0.0,0.8932058851091744,0.8765815760266371,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_20_14.tif,0.45575973783548346,0.4086146682188591,0.8053260624449046,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_20_15.tif,0.21220953131153997,0.24894831730769232,0.5333724710982659,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_20_16.tif,0.4299460058147584,0.21379111367570686,0.7683253546488646,0.0,nan,0.12530799014431537
GF2_PMS2__L1A0001116444-MSS2_patch_20_17.tif,0.2996856444289207,nan,0.5136938810885768,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_20_18.tif,0.21000211349466344,nan,0.4625643824402224,0.3438295591585153,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_20_19.tif,0.3433420365535248,nan,0.5419304360196315,0.19838749083801613,nan,0.6731349719706771
GF2_PMS2__L1A0001116444-MSS2_patch_20_2.tif,0.0,0.0,nan,nan,nan,0.0447235107421875
GF2_PMS2__L1A0001116444-MSS2_patch_20_20.tif,0.02553087025899104,nan,0.7695498742350866,nan,nan,0.6291761271488809
GF2_PMS2__L1A0001116444-MSS2_patch_20_21.tif,0.029502896403071535,nan,0.9017432895937569,nan,nan,0.03519417475728155
GF2_PMS2__L1A0001116444-MSS2_patch_20_22.tif,0.2789003062938445,nan,0.5005302226935313,0.0,nan,0.27048588209428687
GF2_PMS2__L1A0001116444-MSS2_patch_20_23.tif,0.027871282811546175,nan,0.012825794894760411,0.0,0.0,0.2911376953125
GF2_PMS2__L1A0001116444-MSS2_patch_20_24.tif,0.10176817288801572,nan,0.9060354347721707,nan,0.0,0.4248601119104716
GF2_PMS2__L1A0001116444-MSS2_patch_20_25.tif,0.05625155562930391,nan,0.8419038624373086,0.0,nan,0.020172257479601087
GF2_PMS2__L1A0001116444-MSS2_patch_20_26.tif,0.49113130002163097,nan,0.794750993408999,nan,nan,0.7595436594997806
GF2_PMS2__L1A0001116444-MSS2_patch_20_27.tif,0.17443695309137858,nan,0.899825820097043,nan,nan,0.3965746792544178
GF2_PMS2__L1A0001116444-MSS2_patch_20_3.tif,0.0,0.0,nan,nan,nan,0.1117095947265625
GF2_PMS2__L1A0001116444-MSS2_patch_20_4.tif,0.0,0.0,nan,nan,nan,0.1744537353515625
GF2_PMS2__L1A0001116444-MSS2_patch_20_5.tif,0.0,0.0,nan,nan,nan,0.0837554931640625
GF2_PMS2__L1A0001116444-MSS2_patch_20_6.tif,0.38212334113973456,0.0,nan,nan,nan,0.14121954339067597
GF2_PMS2__L1A0001116444-MSS2_patch_20_7.tif,0.7752546731282761,0.0,0.0751101321585903,nan,nan,0.7460124058484714
GF2_PMS2__L1A0001116444-MSS2_patch_20_8.tif,0.5548449652383801,0.0,0.010587826891923165,nan,nan,0.7227713834348906
GF2_PMS2__L1A0001116444-MSS2_patch_20_9.tif,0.2813745406050832,0.0,0.12038664323374342,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_21_1.tif,0.0,0.0,nan,nan,nan,0.0078277587890625
GF2_PMS2__L1A0001116444-MSS2_patch_21_10.tif,0.44504977323939643,nan,0.6749894499929666,0.0,nan,0.04227346278317152
GF2_PMS2__L1A0001116444-MSS2_patch_21_11.tif,0.28184044786564033,0.0,0.12923265974877116,0.43929712460063897,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_21_12.tif,0.5786748082162664,0.0,0.1695735343760549,0.19447328093331356,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_21_13.tif,0.30980601754330805,0.018926056338028168,0.5786244692591138,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_21_14.tif,0.4928769979152189,0.5939447513812155,0.26188244744945777,nan,nan,0.6760750701935865
GF2_PMS2__L1A0001116444-MSS2_patch_21_15.tif,0.4737666777455961,0.5767646157513024,0.4105352259408777,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_21_16.tif,0.6521627239433831,0.11330935251798561,0.5774613546593846,0.0,nan,0.09659714599341383
GF2_PMS2__L1A0001116444-MSS2_patch_21_17.tif,0.2616450077544254,0.04317323259579061,0.5031191586154089,0.0,nan,0.05637467476149176
GF2_PMS2__L1A0001116444-MSS2_patch_21_18.tif,0.4197300984476974,0.0624048706240487,0.1911048006446909,0.0006704017621989177,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_21_19.tif,0.17106227106227107,0.0,0.6960676726108825,0.13980378416257883,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_21_2.tif,0.0,0.0,nan,nan,nan,0.0477752685546875
GF2_PMS2__L1A0001116444-MSS2_patch_21_20.tif,0.33366126835174814,0.0,0.5611989100817438,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_21_21.tif,0.14720680083275503,0.0,0.7345998959517525,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_21_22.tif,0.1332771997353702,nan,0.7880226064498818,0.0,nan,0.32786044125192404
GF2_PMS2__L1A0001116444-MSS2_patch_21_23.tif,0.11039791727450232,nan,0.24942406750705357,0.0,0.0,0.44145873320537427
GF2_PMS2__L1A0001116444-MSS2_patch_21_24.tif,0.1806387441347547,nan,0.2705964748453368,0.0,0.0,0.1718593523979081
GF2_PMS2__L1A0001116444-MSS2_patch_21_25.tif,0.09510109809959885,nan,0.6777236957780303,0.0,0.0,0.31756721753095374
GF2_PMS2__L1A0001116444-MSS2_patch_21_26.tif,0.1133246774324434,nan,0.0032318009210632625,0.0,0.0,0.24680713128038897
GF2_PMS2__L1A0001116444-MSS2_patch_21_27.tif,0.06430360238874976,nan,0.2983334976826743,0.0,nan,0.12427754410385208
GF2_PMS2__L1A0001116444-MSS2_patch_21_3.tif,0.0,0.0,nan,nan,nan,0.110504150390625
GF2_PMS2__L1A0001116444-MSS2_patch_21_4.tif,0.0,0.0,nan,nan,nan,0.17462158203125
GF2_PMS2__L1A0001116444-MSS2_patch_21_5.tif,0.0,0.0,nan,nan,nan,0.0536651611328125
GF2_PMS2__L1A0001116444-MSS2_patch_21_6.tif,0.0,0.0,nan,nan,nan,0.0624237060546875
GF2_PMS2__L1A0001116444-MSS2_patch_21_7.tif,0.2868049225159526,0.0,nan,nan,nan,0.3992129357812723
GF2_PMS2__L1A0001116444-MSS2_patch_21_8.tif,0.49122478296171385,0.0,0.0,0.0,nan,0.9724655328174713
GF2_PMS2__L1A0001116444-MSS2_patch_21_9.tif,0.47913196372385713,0.0,0.826254022335794,0.0,nan,0.05525550477773162
GF2_PMS2__L1A0001116444-MSS2_patch_22_1.tif,0.0,0.0,nan,nan,nan,0.0070953369140625
GF2_PMS2__L1A0001116444-MSS2_patch_22_10.tif,0.014021031547320982,0.0,0.9092511285634778,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_11.tif,0.26819431714023834,0.0,0.8651177119138725,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_12.tif,0.2060478199718706,0.0,0.8602505487975969,0.42499164717674576,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_22_13.tif,0.3746651110534958,0.0,0.42248679657621563,0.0,nan,0.3789392774788624
GF2_PMS2__L1A0001116444-MSS2_patch_22_14.tif,0.33660510114335973,0.0,0.25617391304347825,nan,nan,0.8104051518685665
GF2_PMS2__L1A0001116444-MSS2_patch_22_15.tif,0.13456169737576773,0.0,0.8280149267315918,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_22_16.tif,0.2136210384356035,0.0,0.5648365465213747,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_17.tif,0.36707764771074325,0.0,0.4748900874767711,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_18.tif,0.2366851876948096,0.02730087250211089,0.7188629846652537,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_19.tif,0.338389669443507,0.054240631163708086,0.21268244817858456,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_2.tif,0.0,0.0,nan,nan,nan,0.0189666748046875
GF2_PMS2__L1A0001116444-MSS2_patch_22_20.tif,0.023705964644537707,nan,0.6009549301888157,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_21.tif,0.2151076677680301,0.0,0.016935632324967784,0.0,nan,0.038582512057035015
GF2_PMS2__L1A0001116444-MSS2_patch_22_22.tif,0.4775363404765473,nan,0.07874954162082876,0.0,nan,0.7856249202093706
GF2_PMS2__L1A0001116444-MSS2_patch_22_23.tif,0.40597380923999116,0.0,0.20466176235407005,0.0,nan,0.11076386365288175
GF2_PMS2__L1A0001116444-MSS2_patch_22_24.tif,0.2580054224371657,nan,0.48947296621345093,0.0,nan,0.17949375748246965
GF2_PMS2__L1A0001116444-MSS2_patch_22_25.tif,0.06652392203189604,nan,0.06976649165457925,nan,nan,0.20476656496459616
GF2_PMS2__L1A0001116444-MSS2_patch_22_26.tif,0.10941467898484117,nan,0.0,0.0,0.0,0.04460826517434352
GF2_PMS2__L1A0001116444-MSS2_patch_22_27.tif,0.22102743369556957,nan,0.0,0.0,0.0,0.1394095367582791
GF2_PMS2__L1A0001116444-MSS2_patch_22_3.tif,0.0,0.0,nan,nan,nan,0.092559814453125
GF2_PMS2__L1A0001116444-MSS2_patch_22_4.tif,0.0,0.0,nan,nan,nan,0.187042236328125
GF2_PMS2__L1A0001116444-MSS2_patch_22_5.tif,0.0,0.0,nan,nan,nan,0.062713623046875
GF2_PMS2__L1A0001116444-MSS2_patch_22_6.tif,0.0,0.0,nan,nan,nan,0.06512451171875
GF2_PMS2__L1A0001116444-MSS2_patch_22_7.tif,0.3130074953154279,0.0,0.1559873949579832,nan,nan,0.13657481173372693
GF2_PMS2__L1A0001116444-MSS2_patch_22_8.tif,0.18422973959600877,0.0,0.0003372681281618887,0.0,nan,0.35224522721161605
GF2_PMS2__L1A0001116444-MSS2_patch_22_9.tif,0.5390616763310491,0.0,0.9346407410498205,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_23_1.tif,0.0,0.0,nan,nan,nan,0.01580810546875
GF2_PMS2__L1A0001116444-MSS2_patch_23_10.tif,0.2502865708491315,0.6113726085636197,0.7716830907785681,nan,nan,0.6015666411449437
GF2_PMS2__L1A0001116444-MSS2_patch_23_11.tif,0.13426664303857286,0.0,0.8763493421320624,nan,nan,0.35052071953972763
GF2_PMS2__L1A0001116444-MSS2_patch_23_12.tif,0.3267870376608502,0.04837917485265226,0.6976597994113781,nan,nan,0.607796979962106
GF2_PMS2__L1A0001116444-MSS2_patch_23_13.tif,0.2523698141080881,0.11876402554807526,0.4712328767123288,nan,nan,0.9258942942548369
GF2_PMS2__L1A0001116444-MSS2_patch_23_14.tif,0.17188193230158938,0.0,0.11157320764307664,0.0,nan,0.7551373954599762
GF2_PMS2__L1A0001116444-MSS2_patch_23_15.tif,0.726068191627104,0.0,0.886991887140164,0.0,nan,0.47619047619047616
GF2_PMS2__L1A0001116444-MSS2_patch_23_16.tif,0.14506619593998235,nan,0.43576557649493586,0.0,nan,0.7450341565948503
GF2_PMS2__L1A0001116444-MSS2_patch_23_17.tif,0.08773498395231545,nan,0.5202345366750977,0.0,nan,0.039334341906202726
GF2_PMS2__L1A0001116444-MSS2_patch_23_18.tif,0.29087594265351785,0.0,0.8729288176033935,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_19.tif,0.5423558382926329,0.0,0.489015281727554,0.0,nan,0.07822277847309136
GF2_PMS2__L1A0001116444-MSS2_patch_23_2.tif,0.0,0.0,nan,nan,nan,0.0196380615234375
GF2_PMS2__L1A0001116444-MSS2_patch_23_20.tif,0.029574592074592076,0.0,0.7586053577383378,0.0,nan,0.49855351976856316
GF2_PMS2__L1A0001116444-MSS2_patch_23_21.tif,0.2784174202368599,0.0,0.043065750429486176,0.0,nan,0.043202764976958526
GF2_PMS2__L1A0001116444-MSS2_patch_23_22.tif,0.2847522236340534,nan,0.49382233088834554,nan,nan,0.8801698164886332
GF2_PMS2__L1A0001116444-MSS2_patch_23_23.tif,0.3495106123235741,0.0,0.3730026882532395,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_24.tif,0.22798905350570917,0.0,0.6114772955504026,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_25.tif,0.17527261674075761,nan,0.6188326664169836,0.0,nan,0.24118866620594334
GF2_PMS2__L1A0001116444-MSS2_patch_23_26.tif,0.3509208694721062,0.0,0.5460119094256836,nan,nan,0.0007524454477050414
GF2_PMS2__L1A0001116444-MSS2_patch_23_27.tif,0.6008017618965134,nan,0.0,0.0,nan,0.6905142039198414
GF2_PMS2__L1A0001116444-MSS2_patch_23_3.tif,0.0,0.0,nan,nan,nan,0.08758544921875
GF2_PMS2__L1A0001116444-MSS2_patch_23_4.tif,0.0,0.0,nan,nan,nan,0.1724395751953125
GF2_PMS2__L1A0001116444-MSS2_patch_23_5.tif,0.0,0.0,nan,nan,nan,0.0649566650390625
GF2_PMS2__L1A0001116444-MSS2_patch_23_6.tif,0.0,0.0,nan,nan,nan,0.059478759765625
GF2_PMS2__L1A0001116444-MSS2_patch_23_7.tif,0.245024925224327,0.0,0.42236189466510166,nan,nan,0.8875015153351922
GF2_PMS2__L1A0001116444-MSS2_patch_23_8.tif,0.6646077288465888,0.0,0.05305499687911783,nan,nan,0.5057042726120349
GF2_PMS2__L1A0001116444-MSS2_patch_23_9.tif,0.11152957288367714,0.0,0.7297391002860363,0.0,nan,0.002264720684448918
GF2_PMS2__L1A0001116444-MSS2_patch_24_1.tif,0.36614051377282575,0.0,nan,nan,nan,0.03834159160347639
GF2_PMS2__L1A0001116444-MSS2_patch_24_10.tif,0.22752360203340596,0.0,0.1269184342127953,nan,nan,0.9147612507069565
GF2_PMS2__L1A0001116444-MSS2_patch_24_11.tif,0.12632335642399686,0.0,0.8822377464364396,0.0,nan,0.28958712520356356
GF2_PMS2__L1A0001116444-MSS2_patch_24_12.tif,0.3414653465346535,nan,0.8107351476486581,0.0,nan,0.9373476457255271
GF2_PMS2__L1A0001116444-MSS2_patch_24_13.tif,0.011094854913435747,nan,0.3072983354673495,nan,nan,0.9848913023401858
GF2_PMS2__L1A0001116444-MSS2_patch_24_14.tif,0.261690188743411,0.0,0.6539167462007195,0.0,nan,0.34340222575516693
GF2_PMS2__L1A0001116444-MSS2_patch_24_15.tif,0.23892958016180765,0.0,0.7629614395886889,nan,nan,0.32741603838245376
GF2_PMS2__L1A0001116444-MSS2_patch_24_16.tif,0.5591986368565085,nan,0.7192832460546471,nan,nan,0.9611227076189056
GF2_PMS2__L1A0001116444-MSS2_patch_24_17.tif,0.3347198940419279,0.0,0.3980268712159587,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_18.tif,0.22539201098775324,0.0,0.516,0.08974968656780943,nan,0.1217910447761194
GF2_PMS2__L1A0001116444-MSS2_patch_24_19.tif,0.2215370502497197,0.0,0.3968888133287997,0.3291930443144483,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_2.tif,0.0,0.0,nan,nan,nan,0.023529052734375
GF2_PMS2__L1A0001116444-MSS2_patch_24_20.tif,0.445668312558268,0.15724692288369757,0.6425390288286562,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_21.tif,0.3363491953864217,0.018457752255947497,0.23679671702152968,0.0,nan,0.03988558716033688
GF2_PMS2__L1A0001116444-MSS2_patch_24_22.tif,0.25475808875087647,0.0,0.33862745098039215,0.0,nan,0.7435539184554808
GF2_PMS2__L1A0001116444-MSS2_patch_24_23.tif,0.37223053619009383,0.0,0.7405520933205497,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_24.tif,0.34177411837812643,0.0,0.9355548519867025,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_25.tif,0.5859168764196697,0.0,0.5961162234620679,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_26.tif,0.2325601448650513,0.0,0.6525489923799275,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_27.tif,0.800622009569378,0.0,0.0,nan,nan,0.9292777881872879
GF2_PMS2__L1A0001116444-MSS2_patch_24_3.tif,0.0,0.0,nan,nan,nan,0.0998992919921875
GF2_PMS2__L1A0001116444-MSS2_patch_24_4.tif,0.0,0.0,nan,nan,nan,0.1803436279296875
GF2_PMS2__L1A0001116444-MSS2_patch_24_5.tif,0.0,0.0,nan,nan,nan,0.060699462890625
GF2_PMS2__L1A0001116444-MSS2_patch_24_6.tif,0.0,0.0,nan,nan,nan,0.065185546875
GF2_PMS2__L1A0001116444-MSS2_patch_24_7.tif,0.7571530880196433,0.4533106960950764,0.0,nan,nan,0.9552313439421125
GF2_PMS2__L1A0001116444-MSS2_patch_24_8.tif,0.17746795773233154,0.0,0.37507857791436755,nan,nan,0.8850501753113288
GF2_PMS2__L1A0001116444-MSS2_patch_24_9.tif,0.49238131217730763,0.0,0.8775448623511244,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_1.tif,0.47875339844930015,0.2380352644836272,0.4328695887080435,nan,nan,0.8135835335367834
GF2_PMS2__L1A0001116444-MSS2_patch_25_10.tif,0.42861941551897886,0.0,0.003602386581109985,nan,nan,0.9653559353434301
GF2_PMS2__L1A0001116444-MSS2_patch_25_11.tif,0.36157998457715707,0.0,0.6302946289083988,0.0,nan,0.2837195028387295
GF2_PMS2__L1A0001116444-MSS2_patch_25_12.tif,0.585995085995086,0.0,0.13492450073063808,nan,nan,0.9634976904071328
GF2_PMS2__L1A0001116444-MSS2_patch_25_13.tif,0.4593721527375135,0.0,0.6891746757359624,nan,nan,0.8873262558826749
GF2_PMS2__L1A0001116444-MSS2_patch_25_14.tif,0.6150240657208377,0.0,0.5957810553156965,0.0,nan,0.37309705042816366
GF2_PMS2__L1A0001116444-MSS2_patch_25_15.tif,0.4518664047151277,0.0,0.8898683883784455,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_16.tif,0.13325729493394164,0.0,0.6075973409306743,nan,nan,0.9260780287474333
GF2_PMS2__L1A0001116444-MSS2_patch_25_17.tif,0.14390922071090403,0.0,0.6343876480287813,0.0,nan,0.2735632183908046
GF2_PMS2__L1A0001116444-MSS2_patch_25_18.tif,0.3369711400665829,nan,0.36238935275284073,0.1975111678366305,nan,0.446730482347091
GF2_PMS2__L1A0001116444-MSS2_patch_25_19.tif,0.2985461350223118,0.0,0.6462556005973971,0.3886292834890966,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_2.tif,0.22541106128550076,0.0,0.7229473684210527,nan,nan,0.045744507729861675
GF2_PMS2__L1A0001116444-MSS2_patch_25_20.tif,0.05638849599245639,nan,0.4516576057989553,0.028264728725174746,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_21.tif,0.33131096144914074,0.0026200873362445414,0.5251239157372987,0.4074867226314888,nan,0.3623789764868603
GF2_PMS2__L1A0001116444-MSS2_patch_25_22.tif,0.5506681158493703,0.44694256532696647,0.1531356898517674,0.6740672012724501,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_23.tif,0.4338844431910318,0.01417004048582996,0.1488896978522024,0.34075126262626265,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_24.tif,0.05214274075281082,nan,0.9058206575073602,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_25.tif,0.36143358531317493,0.0,0.9071227925784116,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_25_26.tif,0.31767740878751893,0.0,0.7600215978700031,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_27.tif,0.37756164513228263,0.0,0.45017709933235117,0.17059866357561707,nan,0.706528949113996
GF2_PMS2__L1A0001116444-MSS2_patch_25_3.tif,0.0,0.0,nan,nan,nan,0.0813446044921875
GF2_PMS2__L1A0001116444-MSS2_patch_25_4.tif,0.0,0.0,nan,nan,nan,0.159637451171875
GF2_PMS2__L1A0001116444-MSS2_patch_25_5.tif,0.0,0.0,nan,nan,nan,0.05963134765625
GF2_PMS2__L1A0001116444-MSS2_patch_25_6.tif,0.0,0.0,nan,nan,nan,0.0643768310546875
GF2_PMS2__L1A0001116444-MSS2_patch_25_7.tif,0.0,0.0,nan,nan,nan,0.1637115478515625
GF2_PMS2__L1A0001116444-MSS2_patch_25_8.tif,0.1865748918803679,0.0,0.5744447114559373,nan,nan,0.9704927884615384
GF2_PMS2__L1A0001116444-MSS2_patch_25_9.tif,0.32790224032586557,0.0,0.8140434839505711,nan,nan,0.817261118450022
GF2_PMS2__L1A0001116444-MSS2_patch_2_1.tif,0.2022338302119166,nan,0.0,nan,0.0,0.35118087135103415
GF2_PMS2__L1A0001116444-MSS2_patch_2_10.tif,0.6837801964427926,0.9188447464715107,nan,nan,nan,0.7704906845014673
GF2_PMS2__L1A0001116444-MSS2_patch_2_11.tif,0.6706530094206397,0.0,0.014606741573033709,0.0,nan,0.39874219330043237
GF2_PMS2__L1A0001116444-MSS2_patch_2_12.tif,0.531504221028396,0.0,0.8090863082493089,0.0,nan,0.5754783316679619
GF2_PMS2__L1A0001116444-MSS2_patch_2_13.tif,0.6639603067207939,0.44640883977900553,0.6127212604551644,0.0,nan,0.333810040437913
GF2_PMS2__L1A0001116444-MSS2_patch_2_14.tif,0.5275252728394069,0.6477983324648254,0.7283100625902744,0.0,nan,0.18851957585644372
GF2_PMS2__L1A0001116444-MSS2_patch_2_15.tif,0.1277445109780439,0.5257687310524036,0.45382366882603886,0.0,nan,0.10904143993302637
GF2_PMS2__L1A0001116444-MSS2_patch_2_16.tif,0.03765672472078394,nan,0.9513912983137881,nan,nan,0.39001868747938884
GF2_PMS2__L1A0001116444-MSS2_patch_2_17.tif,0.033871998539213,nan,0.8371825366377657,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_2_18.tif,0.0,nan,0.9030614615110643,0.0,nan,0.3013698630136986
GF2_PMS2__L1A0001116444-MSS2_patch_2_19.tif,0.0788839710908174,nan,0.7075203776786043,0.0,nan,0.6670122275385433
GF2_PMS2__L1A0001116444-MSS2_patch_2_2.tif,0.7536746571964092,0.0,0.0,0.0,0.0,0.8211465842773773
GF2_PMS2__L1A0001116444-MSS2_patch_2_20.tif,0.4194721379376776,0.0,0.5244249644114782,0.0,nan,0.4705246610336019
GF2_PMS2__L1A0001116444-MSS2_patch_2_21.tif,0.20485703094398747,nan,0.8914200660965211,0.6481973434535104,nan,0.7218083929493325
GF2_PMS2__L1A0001116444-MSS2_patch_2_22.tif,0.3026743883394066,0.0,0.037211064797271695,0.8229411337385282,nan,0.06281094527363185
GF2_PMS2__L1A0001116444-MSS2_patch_2_23.tif,0.4027365109485406,0.7483180955666724,0.0,0.40828044726503476,nan,0.4443981963232744
GF2_PMS2__L1A0001116444-MSS2_patch_2_24.tif,0.5459742832965264,0.10479041916167664,0.0,0.5038276155372838,nan,0.6955089820359281
