ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001116444-MSS2_patch_22_1.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_10.tif,0.020238525478857967,0.0,0.9060109289617486,nan,nan,0.06451612903225806
GF2_PMS2__L1A0001116444-MSS2_patch_22_11.tif,0.28665228402588877,nan,0.8626189822072109,0.0,nan,0.1360153256704981
GF2_PMS2__L1A0001116444-MSS2_patch_22_12.tif,0.26743254074271977,0.0,0.8406011174619485,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_22_13.tif,0.3776361605676368,0.0,0.3972286374133949,nan,nan,0.7909465020576132
GF2_PMS2__L1A0001116444-MSS2_patch_22_14.tif,0.2813044815916316,nan,0.21585477200708952,nan,nan,0.8172783853699767
GF2_PMS2__L1A0001116444-MSS2_patch_22_15.tif,0.1522066954860762,0.0,0.7448107049608355,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_22_16.tif,0.1952246054229057,0.0,0.4887259363569233,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_22_17.tif,0.38249034393967263,0.0,0.7113230169732849,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_18.tif,0.16953382654425528,0.0501050105010501,0.8262102783520023,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_19.tif,0.4386372435152923,0.11551528878822197,0.7063975351173003,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_20.tif,0.030786482491462357,nan,0.41698511107235164,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_22_21.tif,0.1521152654823045,nan,0.28521732694335994,0.0,nan,0.020288150543957658
GF2_PMS2__L1A0001116444-MSS2_patch_22_22.tif,0.5583125748115557,nan,0.32554708630440127,0.0,nan,0.8609433379217349
GF2_PMS2__L1A0001116444-MSS2_patch_22_23.tif,0.4569775357385977,0.0,0.1802145411203814,nan,nan,0.16983291371023118
GF2_PMS2__L1A0001116444-MSS2_patch_22_24.tif,0.2709393910287196,0.0,0.5068681929317627,nan,nan,0.08656213554490087
GF2_PMS2__L1A0001116444-MSS2_patch_22_25.tif,0.19224157006927778,0.0,0.07782739451380662,nan,nan,0.25693740204664883
GF2_PMS2__L1A0001116444-MSS2_patch_22_26.tif,0.09380541986870353,0.0,0.0,nan,nan,0.23149869840089252
GF2_PMS2__L1A0001116444-MSS2_patch_22_27.tif,0.22311995027967682,nan,0.0,nan,0.0,0.5348552435931077
GF2_PMS2__L1A0001116444-MSS2_patch_22_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_4.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_5.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_6.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_7.tif,0.5528425655976676,nan,0.17683595177201317,nan,nan,0.995668461718567
GF2_PMS2__L1A0001116444-MSS2_patch_22_8.tif,0.2154130288784419,0.0,0.05037309618726362,nan,nan,0.7543859649122807
GF2_PMS2__L1A0001116444-MSS2_patch_22_9.tif,0.5001121830827912,nan,0.9270441075346278,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_23_1.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_10.tif,0.2568446167611095,0.5629343629343629,0.8193240771283774,nan,nan,0.9019351464435147
GF2_PMS2__L1A0001116444-MSS2_patch_23_11.tif,0.1458155219910706,0.0,0.8886606896006951,nan,nan,0.7884909456740443
GF2_PMS2__L1A0001116444-MSS2_patch_23_12.tif,0.31074025731866495,0.0012278978388998035,0.8097220491088122,nan,nan,0.7492012779552716
GF2_PMS2__L1A0001116444-MSS2_patch_23_13.tif,0.32394434012229767,0.010184705679268082,0.666012430487406,nan,nan,0.9744611546191697
GF2_PMS2__L1A0001116444-MSS2_patch_23_14.tif,0.44045529191913474,nan,0.7809116936566163,nan,nan,0.9006356396580697
GF2_PMS2__L1A0001116444-MSS2_patch_23_15.tif,0.7494868362338242,0.0,0.8815143387662472,nan,nan,0.4168466522678186
GF2_PMS2__L1A0001116444-MSS2_patch_23_16.tif,0.08649233543733092,nan,0.41324699262708575,nan,nan,0.8951996092188819
GF2_PMS2__L1A0001116444-MSS2_patch_23_17.tif,0.0708905315029919,0.0,0.388355660490342,0.0,nan,0.034806629834254144
GF2_PMS2__L1A0001116444-MSS2_patch_23_18.tif,0.3329989969909729,nan,0.8732851985559567,nan,nan,0.40406976744186046
GF2_PMS2__L1A0001116444-MSS2_patch_23_19.tif,0.4793390297933903,0.0,0.4401738678509839,nan,nan,0.06972477064220184
GF2_PMS2__L1A0001116444-MSS2_patch_23_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_20.tif,0.06970294917604394,0.013333333333333334,0.7505385749226557,0.0,nan,0.5672823218997362
GF2_PMS2__L1A0001116444-MSS2_patch_23_21.tif,0.3121187424365908,nan,0.6164124543048027,0.0,nan,0.04841386942087791
GF2_PMS2__L1A0001116444-MSS2_patch_23_22.tif,0.2998970605055473,0.0,0.43391192542590806,nan,nan,0.9670784993219829
GF2_PMS2__L1A0001116444-MSS2_patch_23_23.tif,0.3362610736730522,0.0,0.5178528588564574,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_24.tif,0.34379104933557353,0.0,0.6109244324970131,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_25.tif,0.21434820647419073,0.0,0.687903515913437,nan,nan,0.38365691104027816
GF2_PMS2__L1A0001116444-MSS2_patch_23_26.tif,0.295757444151896,0.0,0.5556758885497687,nan,nan,0.0849837051892705
GF2_PMS2__L1A0001116444-MSS2_patch_23_27.tif,0.05543812242585369,0.0,0.0,nan,nan,0.4331362653208363
GF2_PMS2__L1A0001116444-MSS2_patch_23_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_4.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_5.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_6.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_7.tif,0.3033910533910534,nan,0.4931216931216931,nan,nan,0.9806634787806336
GF2_PMS2__L1A0001116444-MSS2_patch_23_8.tif,0.14030419029293156,0.0,0.17853506493506494,nan,nan,0.712388558692422
GF2_PMS2__L1A0001116444-MSS2_patch_23_9.tif,0.17536109942504557,0.0,0.820286585057839,nan,nan,0.5396984924623116
GF2_PMS2__L1A0001116444-MSS2_patch_24_1.tif,0.8177215189873418,nan,0.0,nan,nan,0.9956809583858764
GF2_PMS2__L1A0001116444-MSS2_patch_24_10.tif,0.27038889455955906,nan,0.7846821340589035,nan,nan,0.9505733051319158
GF2_PMS2__L1A0001116444-MSS2_patch_24_11.tif,0.092381174277726,nan,0.8700215433905982,nan,nan,0.9276278001148766
GF2_PMS2__L1A0001116444-MSS2_patch_24_12.tif,0.5743961832819799,nan,0.8878416841200795,0.0,nan,0.9594434965218532
GF2_PMS2__L1A0001116444-MSS2_patch_24_13.tif,0.010977789124329845,nan,0.6251813913785744,nan,nan,0.9844837400613305
GF2_PMS2__L1A0001116444-MSS2_patch_24_14.tif,0.3759636563876652,0.0,0.8544288050046207,0.0,nan,0.6300853842290306
GF2_PMS2__L1A0001116444-MSS2_patch_24_15.tif,0.4242163279366173,0.0,0.8671000724579342,nan,nan,0.9345835925695494
GF2_PMS2__L1A0001116444-MSS2_patch_24_16.tif,0.637251356238698,0.0,0.7587000928505107,nan,nan,0.9750835612275904
GF2_PMS2__L1A0001116444-MSS2_patch_24_17.tif,0.396219745487815,0.0,0.38259229200026323,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_24_18.tif,0.14972314507198228,0.0,0.535393306513738,0.22519981194170194,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_19.tif,0.14651354003660186,0.0,0.3079089637442819,0.43675247524752475,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_24_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_20.tif,0.402992596038299,0.0,0.7581998916995436,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_21.tif,0.33532934131736525,0.3176470588235294,0.629964360958513,nan,nan,0.078003120124805
GF2_PMS2__L1A0001116444-MSS2_patch_24_22.tif,0.4729989106188722,0.0,0.8336590842932591,0.0,nan,0.8302699597932223
GF2_PMS2__L1A0001116444-MSS2_patch_24_23.tif,0.32133825297458646,0.0,0.7340100802158018,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_24.tif,0.36862562189054726,0.0,0.9362120036115379,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_24_25.tif,0.5823985581141651,0.0,0.7029816168727623,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_26.tif,0.2521012101210121,0.0,0.7379924726356134,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_27.tif,0.7680624163242694,0.0,0.0,0.0,nan,0.9210382513661202
GF2_PMS2__L1A0001116444-MSS2_patch_24_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_4.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_5.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_6.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_7.tif,0.5973676893131894,0.023306894447834046,0.02371239163691994,nan,nan,0.9648222039666706
GF2_PMS2__L1A0001116444-MSS2_patch_24_8.tif,0.2920148160909639,nan,0.7812261024725975,nan,nan,0.9383738161200954
GF2_PMS2__L1A0001116444-MSS2_patch_24_9.tif,0.4415337889141989,0.0,0.8669763365468887,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_1.tif,0.11228476963373267,0.001910828025477707,0.5905290645366571,nan,nan,0.9263822673518668
GF2_PMS2__L1A0001116444-MSS2_patch_25_10.tif,0.476449768581541,0.0,0.7995076586433261,nan,nan,0.9710252428084652
GF2_PMS2__L1A0001116444-MSS2_patch_25_11.tif,0.41324111955321774,0.0,0.6247179309147718,nan,nan,0.8822828192519744
GF2_PMS2__L1A0001116444-MSS2_patch_25_12.tif,0.6678874734607219,0.0,0.23959914971150925,nan,nan,0.9630767917360311
GF2_PMS2__L1A0001116444-MSS2_patch_25_13.tif,0.6231397301522961,0.0,0.8713884265953674,nan,nan,0.8898719569159752
GF2_PMS2__L1A0001116444-MSS2_patch_25_14.tif,0.6573999732369865,0.0,0.7628641505656222,nan,nan,0.7144844643685269
GF2_PMS2__L1A0001116444-MSS2_patch_25_15.tif,0.44277410302665865,nan,0.8588840091240255,nan,nan,0.6932515337423313
GF2_PMS2__L1A0001116444-MSS2_patch_25_16.tif,0.27812919302281003,nan,0.8403424949146128,nan,nan,0.9659469775355821
GF2_PMS2__L1A0001116444-MSS2_patch_25_17.tif,0.12959116022099448,0.0,0.6652066647597255,nan,nan,0.7369678235211465
GF2_PMS2__L1A0001116444-MSS2_patch_25_18.tif,0.27235828765697634,nan,0.6378060242581569,0.1514028586553732,nan,0.598740025199496
GF2_PMS2__L1A0001116444-MSS2_patch_25_19.tif,0.1744379055379508,0.0,0.37576613971562306,0.1521916912005234,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_2.tif,0.48615384615384616,nan,0.6463543501232828,nan,nan,0.9973210371645208
GF2_PMS2__L1A0001116444-MSS2_patch_25_20.tif,0.013683634373289545,nan,0.8553781212657324,0.0,nan,0.1835564053537285
GF2_PMS2__L1A0001116444-MSS2_patch_25_21.tif,0.3254238585479735,0.008880994671403197,0.6643310657596372,0.8219141797633763,nan,0.6245210727969349
GF2_PMS2__L1A0001116444-MSS2_patch_25_22.tif,0.4994878241840108,0.3928732812600865,0.31032492641542103,0.7290167865707434,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_23.tif,0.5607357161492303,0.009590461378952825,0.5737493183318504,0.32695578231292516,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_24.tif,0.04366243075920495,nan,0.9046349498199647,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_25.tif,0.5582718223064942,nan,0.8977628437527633,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_26.tif,0.3915343915343915,0.0,0.7628282974751228,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_27.tif,0.3747725607882984,0.0,0.39091076067277164,0.2600598603259062,nan,0.8489175495163519
GF2_PMS2__L1A0001116444-MSS2_patch_25_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_4.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_5.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_6.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_7.tif,0.0,nan,nan,nan,nan,0.9998779296875
GF2_PMS2__L1A0001116444-MSS2_patch_25_8.tif,0.18794014084507044,nan,0.5636600679315196,nan,nan,0.9778173719376392
GF2_PMS2__L1A0001116444-MSS2_patch_25_9.tif,0.2533482142857143,0.0,0.8002542911633821,nan,nan,0.8856722997795738
GF2_PMS2__L1A0001116444-MSS2_patch_2_1.tif,0.0007855459544383347,0.0,0.0,nan,0.0,0.7055984555984556
GF2_PMS2__L1A0001116444-MSS2_patch_2_10.tif,0.4648355124420076,0.9363738738738738,0.0,nan,nan,0.796876084692815
GF2_PMS2__L1A0001116444-MSS2_patch_2_11.tif,0.4131644062436048,0.0001950458357714063,0.04272704897858725,0.0,nan,0.48766995812438607
GF2_PMS2__L1A0001116444-MSS2_patch_2_12.tif,0.5523684315365922,0.0,0.7650774694365002,0.0,nan,0.7541439256114817
GF2_PMS2__L1A0001116444-MSS2_patch_2_13.tif,0.6217702533802977,0.5239334027055151,0.5948568895019459,nan,nan,0.36969001148105624
GF2_PMS2__L1A0001116444-MSS2_patch_2_14.tif,0.5040160642570282,0.5707667731629393,0.5980116373164811,nan,nan,0.14883720930232558
GF2_PMS2__L1A0001116444-MSS2_patch_2_15.tif,0.1869180104474222,0.5762461174382488,0.4115868325201017,0.0,nan,0.5499894847528917
GF2_PMS2__L1A0001116444-MSS2_patch_2_16.tif,0.023432529864989043,nan,0.941922722777342,0.0,nan,0.21293319042515185
GF2_PMS2__L1A0001116444-MSS2_patch_2_17.tif,0.06647278770253427,nan,0.9310905299313053,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_2_18.tif,0.002846749960461806,nan,0.9058078011566384,nan,nan,0.21386430678466076
GF2_PMS2__L1A0001116444-MSS2_patch_2_19.tif,0.03388173277218042,nan,0.6721687909747412,0.0,nan,0.4118713564475189
GF2_PMS2__L1A0001116444-MSS2_patch_2_2.tif,0.11339951597767571,nan,nan,0.0,0.0,0.8167265861937376
GF2_PMS2__L1A0001116444-MSS2_patch_2_20.tif,0.5418018923984093,0.0,0.5466165931642778,nan,nan,0.46898676213470986
GF2_PMS2__L1A0001116444-MSS2_patch_2_21.tif,0.3608768971332209,nan,0.9260215275805994,0.4993310397553517,nan,0.6266225046996687
GF2_PMS2__L1A0001116444-MSS2_patch_2_22.tif,0.2338007078682276,0.0,0.05849972476605114,0.9128723228541541,nan,0.6943543153796237
GF2_PMS2__L1A0001116444-MSS2_patch_2_23.tif,0.18942583732057416,0.7118468701500259,0.0,0.6450188123670866,nan,0.5446403184532271
GF2_PMS2__L1A0001116444-MSS2_patch_2_24.tif,0.2988841092039695,0.5198585984612185,0.0,0.5490074055635074,nan,0.763892512392382
GF2_PMS2__L1A0001116444-MSS2_patch_2_25.tif,0.598106306412601,0.5510729613733906,0.7322773481036171,nan,nan,0.6175551650068346
GF2_PMS2__L1A0001116444-MSS2_patch_2_26.tif,0.3010738663536368,0.0,0.5844983833507901,0.3088365057355351,nan,0.7329865626354573
GF2_PMS2__L1A0001116444-MSS2_patch_2_27.tif,0.3587807946751086,0.861144377910845,0.61856290427719,0.34331175836030203,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_2_3.tif,0.17937778248887004,nan,0.0,nan,0.0,0.6879607964328286
GF2_PMS2__L1A0001116444-MSS2_patch_2_4.tif,0.022034026751544086,0.0,0.0,nan,0.0,0.7402088772845953
GF2_PMS2__L1A0001116444-MSS2_patch_2_5.tif,0.02686923221796723,0.0,0.0,nan,nan,0.3095798319327731
GF2_PMS2__L1A0001116444-MSS2_patch_2_6.tif,0.11533516689179293,0.0,0.0,nan,0.0,0.2654831820608649
GF2_PMS2__L1A0001116444-MSS2_patch_2_7.tif,0.16997320976033597,0.0,0.0,nan,0.0,0.80337209981883
GF2_PMS2__L1A0001116444-MSS2_patch_2_8.tif,0.043423078523573716,0.0,0.0,nan,nan,0.7767930253841338
GF2_PMS2__L1A0001116444-MSS2_patch_2_9.tif,0.1481402763018066,0.0,0.0,0.0,nan,0.9231195237247573
GF2_PMS2__L1A0001116444-MSS2_patch_3_1.tif,0.21289316350402912,nan,0.0,0.0,0.0,0.44724513106438996
GF2_PMS2__L1A0001116444-MSS2_patch_3_10.tif,0.10632905281452158,0.8165340983179032,0.0,nan,nan,0.5257302635492891
GF2_PMS2__L1A0001116444-MSS2_patch_3_11.tif,0.16123137910743596,nan,0.0,nan,nan,0.885005456916975
GF2_PMS2__L1A0001116444-MSS2_patch_3_12.tif,0.41080268416999743,nan,0.0,nan,nan,0.8520284269387574
GF2_PMS2__L1A0001116444-MSS2_patch_3_13.tif,0.2867264997638167,0.42068058523754726,0.012891503720366845,nan,nan,0.3768716233599177
GF2_PMS2__L1A0001116444-MSS2_patch_3_14.tif,0.12299134734239803,0.34114811568799297,0.9384342708089489,nan,nan,0.06630170316301703
GF2_PMS2__L1A0001116444-MSS2_patch_3_15.tif,0.5525671302370332,0.0,0.8315824351453018,nan,nan,0.001728608470181504
GF2_PMS2__L1A0001116444-MSS2_patch_3_16.tif,0.00448681996634885,nan,0.9418880274043828,nan,nan,0.016
GF2_PMS2__L1A0001116444-MSS2_patch_3_17.tif,0.07348837209302325,nan,0.9080261904030003,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_3_18.tif,0.0017482517482517483,0.0,0.9041884177427726,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_3_19.tif,0.15938740782756664,nan,0.8170587603394565,nan,nan,0.8361188751354743
GF2_PMS2__L1A0001116444-MSS2_patch_3_2.tif,0.0,nan,nan,nan,nan,0.993896484375
GF2_PMS2__L1A0001116444-MSS2_patch_3_20.tif,0.31900214062242715,0.0,0.06631698187549251,nan,nan,0.6673076923076923
GF2_PMS2__L1A0001116444-MSS2_patch_3_21.tif,0.29085891451739293,0.0,0.5436159920102369,0.3106454788356068,nan,0.8757886651670599
GF2_PMS2__L1A0001116444-MSS2_patch_3_22.tif,0.15036593479707253,0.0,0.623578637429053,0.4408501814411612,nan,0.8703003779590213
GF2_PMS2__L1A0001116444-MSS2_patch_3_23.tif,0.3655114522124955,0.0,0.0,0.8435724757192596,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_3_24.tif,0.28115983584523574,nan,0.040489323020984194,0.3972451181058804,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_3_25.tif,0.5663270610250546,0.0,0.8228296044513771,0.0,nan,0.9121342512908778
GF2_PMS2__L1A0001116444-MSS2_patch_3_26.tif,0.18692759633661654,0.0,nan,0.19008189674675355,nan,0.9710817565155302
GF2_PMS2__L1A0001116444-MSS2_patch_3_27.tif,0.0033308352069281373,nan,0.0,0.848266622006364,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_3_3.tif,0.23161210484868938,nan,0.0,0.0,0.0,0.5493968830059778
GF2_PMS2__L1A0001116444-MSS2_patch_3_4.tif,0.015230598100453496,nan,0.0,nan,0.0,0.7570650764843142
GF2_PMS2__L1A0001116444-MSS2_patch_3_5.tif,0.2109650114690014,0.0,0.0,0.0,0.0,0.6398161322096968
GF2_PMS2__L1A0001116444-MSS2_patch_3_6.tif,0.381430624905432,0.0,0.0,0.0,nan,0.34148316062176165
GF2_PMS2__L1A0001116444-MSS2_patch_3_7.tif,0.5110174626783451,0.0,0.0,nan,0.0,0.7236113837095192
GF2_PMS2__L1A0001116444-MSS2_patch_3_8.tif,0.49715209048677034,0.0,0.0,0.0,nan,0.8676993127513352
GF2_PMS2__L1A0001116444-MSS2_patch_3_9.tif,0.3132392216711179,nan,0.0,nan,nan,0.7041861714373417
GF2_PMS2__L1A0001116444-MSS2_patch_4_1.tif,0.11543700340522134,nan,0.0,0.0,0.0,0.7762512495060092
GF2_PMS2__L1A0001116444-MSS2_patch_4_10.tif,0.24366554054054054,0.0,nan,0.0,nan,0.8637241024321194
GF2_PMS2__L1A0001116444-MSS2_patch_4_11.tif,0.08704591076863304,nan,0.0,nan,nan,0.1880427521710087
GF2_PMS2__L1A0001116444-MSS2_patch_4_12.tif,0.15815310436392857,0.6468822170900693,0.0,nan,nan,0.4783345693399725
GF2_PMS2__L1A0001116444-MSS2_patch_4_13.tif,0.35592090135663373,0.5471495159555396,0.0,nan,nan,0.7898397881793295
GF2_PMS2__L1A0001116444-MSS2_patch_4_14.tif,0.21136666666666667,0.0,0.4773409126796147,nan,nan,0.6491562329885683
GF2_PMS2__L1A0001116444-MSS2_patch_4_15.tif,0.2112060401351083,0.0,0.8283024361836359,nan,nan,0.7180259935957808
GF2_PMS2__L1A0001116444-MSS2_patch_4_16.tif,0.3000229990800368,0.0,0.9403811485964461,nan,nan,0.8548545920042014
GF2_PMS2__L1A0001116444-MSS2_patch_4_17.tif,0.6898351074932164,nan,0.951936,nan,nan,0.9462524832942026
GF2_PMS2__L1A0001116444-MSS2_patch_4_18.tif,0.007902439024390244,0.0,0.8466557412200763,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_19.tif,0.020766345123258305,0.0,0.88799837836995,nan,nan,0.8592767295597484
GF2_PMS2__L1A0001116444-MSS2_patch_4_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_20.tif,0.3169781241696927,0.0,0.6615778251599147,nan,nan,0.0846931894807822
GF2_PMS2__L1A0001116444-MSS2_patch_4_21.tif,0.4542168674698795,0.5720740290207663,0.17671546520502324,0.526072157930565,nan,0.8477722772277227
GF2_PMS2__L1A0001116444-MSS2_patch_4_22.tif,0.44162532582191205,0.5064604810996564,0.4224986612843432,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_23.tif,0.22506140185150197,0.7055759315367034,0.022604573585568187,0.5526226041879817,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_24.tif,0.09779273033120411,nan,0.0,0.6931493457662806,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_25.tif,0.0614702154626109,0.49032258064516127,0.08284341119928468,0.653951834491676,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_26.tif,0.28460762855667315,0.23954091077378747,0.2273302115732987,0.10918888258650028,nan,0.8963793928438514
GF2_PMS2__L1A0001116444-MSS2_patch_4_27.tif,0.3482975193553484,nan,0.026998891836529097,0.2735964697229713,nan,0.924314702741189
GF2_PMS2__L1A0001116444-MSS2_patch_4_3.tif,0.0,nan,nan,nan,nan,0.9940185546875
GF2_PMS2__L1A0001116444-MSS2_patch_4_4.tif,0.0007695267410542517,nan,0.0,nan,0.0,0.4442796306043351
GF2_PMS2__L1A0001116444-MSS2_patch_4_5.tif,0.1855989299514515,0.0,0.018043136877864307,nan,0.0,0.20180851063829788
GF2_PMS2__L1A0001116444-MSS2_patch_4_6.tif,0.30885112858229774,nan,0.49625032324799584,nan,nan,0.6986021138765769
GF2_PMS2__L1A0001116444-MSS2_patch_4_7.tif,0.2984190530658932,0.0,0.42480826038646036,nan,nan,0.6742750712146666
GF2_PMS2__L1A0001116444-MSS2_patch_4_8.tif,0.5716790661556574,nan,0.08937431091510474,nan,nan,0.8622792709736898
GF2_PMS2__L1A0001116444-MSS2_patch_4_9.tif,0.8312427409988385,0.0,0.0,nan,nan,0.9749149733266578
GF2_PMS2__L1A0001116444-MSS2_patch_5_1.tif,0.1706831308504282,nan,nan,0.0,0.0,0.9442371237403212
GF2_PMS2__L1A0001116444-MSS2_patch_5_10.tif,0.5091047040971168,0.0,nan,0.0,nan,0.8807402923116838
GF2_PMS2__L1A0001116444-MSS2_patch_5_11.tif,0.7081587218438973,0.7785381026438569,0.0,nan,nan,0.11421855222711108
GF2_PMS2__L1A0001116444-MSS2_patch_5_12.tif,0.5952424329177837,0.6465780492186096,0.0,nan,nan,0.7104636048526863
GF2_PMS2__L1A0001116444-MSS2_patch_5_13.tif,0.6678149855615786,0.4534627260696956,0.7323248011928429,nan,nan,0.2998946259220232
GF2_PMS2__L1A0001116444-MSS2_patch_5_14.tif,0.415468811815904,0.0,0.4773134328358209,nan,nan,0.2638293068412734
GF2_PMS2__L1A0001116444-MSS2_patch_5_15.tif,0.19286538144669632,nan,0.032664808808077116,nan,0.0,0.9044076145517984
GF2_PMS2__L1A0001116444-MSS2_patch_5_16.tif,0.11456058000650648,0.0,0.0,nan,0.0,0.8955995050257256
GF2_PMS2__L1A0001116444-MSS2_patch_5_17.tif,0.5772876098569706,0.0,0.8262350071152673,nan,nan,0.9586492251548405
GF2_PMS2__L1A0001116444-MSS2_patch_5_18.tif,0.14846153846153845,0.0,0.9708600077130737,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_5_19.tif,0.7069589962488682,0.0,0.9869433784276311,nan,nan,0.5348159915276675
GF2_PMS2__L1A0001116444-MSS2_patch_5_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_20.tif,0.5627552710012143,0.0,0.9028443073259181,nan,nan,0.7818263355569258
GF2_PMS2__L1A0001116444-MSS2_patch_5_21.tif,0.37505516815252893,nan,0.8844779480150766,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_5_22.tif,0.3847820272800214,0.32219429247375425,0.6016493963304497,0.0,nan,0.25193525686136525
GF2_PMS2__L1A0001116444-MSS2_patch_5_23.tif,0.057800345721694034,0.003041825095057034,0.5895313668737194,nan,nan,0.2397357243983011
GF2_PMS2__L1A0001116444-MSS2_patch_5_24.tif,0.025796346316748445,nan,0.04416278996170765,0.0,nan,0.2884927066450567
GF2_PMS2__L1A0001116444-MSS2_patch_5_25.tif,0.16875681570338058,nan,0.44382736215470614,0.7338113121656993,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_26.tif,0.2734946049425687,0.5136939404313591,0.750832176002469,nan,nan,0.7837324211326492
GF2_PMS2__L1A0001116444-MSS2_patch_5_27.tif,0.5682118908250914,0.6651240115025162,0.14121604988922623,0.0,nan,0.7872031901395686
GF2_PMS2__L1A0001116444-MSS2_patch_5_3.tif,nan,nan,nan,nan,nan,1.0
