ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001116444-MSS2_patch_20_3.tif,nan,0.0,nan,nan,nan,0.90631103515625
GF2_PMS2__L1A0001116444-MSS2_patch_20_4.tif,nan,0.0,nan,nan,nan,0.9001007080078125
GF2_PMS2__L1A0001116444-MSS2_patch_20_5.tif,nan,0.0,nan,nan,nan,0.7307586669921875
GF2_PMS2__L1A0001116444-MSS2_patch_20_6.tif,0.7551892551892552,0.0,nan,nan,nan,0.018856740042936332
GF2_PMS2__L1A0001116444-MSS2_patch_20_7.tif,0.6171813730685263,nan,0.23427342734273426,nan,nan,0.8011611899203926
GF2_PMS2__L1A0001116444-MSS2_patch_20_8.tif,0.5820034464673709,nan,0.41199823555359505,0.0,nan,0.8216983057766891
GF2_PMS2__L1A0001116444-MSS2_patch_20_9.tif,0.07291294606617528,0.0,0.08987329093003456,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_21_1.tif,nan,0.0,nan,nan,nan,0.7581634521484375
GF2_PMS2__L1A0001116444-MSS2_patch_21_10.tif,0.4861766689143628,nan,0.7451425637785325,0.0,nan,0.05019045485099709
GF2_PMS2__L1A0001116444-MSS2_patch_21_11.tif,0.48495294047119475,0.0,0.49711872826626924,0.6855579505886255,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_21_12.tif,0.3547387565395065,0.07848767647762622,0.42185176003966285,0.2459748427672956,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_21_13.tif,0.34972098388253264,0.0008522727272727272,0.5813040359421603,nan,nan,0.2689295039164491
GF2_PMS2__L1A0001116444-MSS2_patch_21_14.tif,0.5787515784444217,0.7478521390492135,0.6160437104184776,nan,nan,0.7507492779685031
GF2_PMS2__L1A0001116444-MSS2_patch_21_15.tif,0.4176076088281917,0.7311637416936446,0.16424004727878364,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_21_16.tif,0.6575702485871241,0.25293217746047936,0.6041093835924611,0.0,nan,0.10257759074171488
GF2_PMS2__L1A0001116444-MSS2_patch_21_17.tif,0.3456993034358613,0.19362186788154898,0.5735358116310497,0.0,nan,0.1775580395528805
GF2_PMS2__L1A0001116444-MSS2_patch_21_18.tif,0.46409392615323036,0.025906735751295335,0.1234430450212233,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_21_19.tif,0.26054150022192635,0.0,0.7392469053122772,0.283391221976634,nan,0.32821497120921306
GF2_PMS2__L1A0001116444-MSS2_patch_21_2.tif,nan,0.0,nan,nan,nan,0.9083251953125
GF2_PMS2__L1A0001116444-MSS2_patch_21_20.tif,0.38743731193580744,0.0,0.5785056480515356,0.0,nan,0.005917159763313609
GF2_PMS2__L1A0001116444-MSS2_patch_21_21.tif,0.12585064074237737,0.0,0.7907041263617364,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_21_22.tif,0.16820556432997205,0.0,0.693565272010329,0.0,nan,0.5418577981651376
GF2_PMS2__L1A0001116444-MSS2_patch_21_23.tif,0.21998490364976467,0.0,0.05382559851666031,0.0,0.0,0.4343677866119518
GF2_PMS2__L1A0001116444-MSS2_patch_21_24.tif,0.38369106001740866,nan,0.18487476381958237,0.0,0.0,0.2177053321229822
GF2_PMS2__L1A0001116444-MSS2_patch_21_25.tif,0.358227520082923,0.0,0.058804447196909373,0.0027210884353741495,0.0,0.2575107296137339
GF2_PMS2__L1A0001116444-MSS2_patch_21_26.tif,0.4945528504400008,nan,0.005253940455341506,0.0,0.0,0.13101614292670138
GF2_PMS2__L1A0001116444-MSS2_patch_21_27.tif,0.37232667450058754,nan,0.03748654938565101,0.0,0.0,0.2775194302624305
GF2_PMS2__L1A0001116444-MSS2_patch_21_3.tif,nan,0.0,nan,nan,nan,0.905975341796875
GF2_PMS2__L1A0001116444-MSS2_patch_21_4.tif,nan,0.0,nan,nan,nan,0.929931640625
GF2_PMS2__L1A0001116444-MSS2_patch_21_5.tif,nan,0.0,nan,nan,nan,0.743804931640625
GF2_PMS2__L1A0001116444-MSS2_patch_21_6.tif,nan,0.0,nan,nan,nan,0.0511932373046875
GF2_PMS2__L1A0001116444-MSS2_patch_21_7.tif,0.6521095484826055,0.0,0.0,nan,nan,0.1349351288688444
GF2_PMS2__L1A0001116444-MSS2_patch_21_8.tif,0.5796675104330574,0.0,0.23325949906287272,0.0,nan,0.6868058992378502
GF2_PMS2__L1A0001116444-MSS2_patch_21_9.tif,0.49822011995903837,0.0,0.8037348754120702,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_1.tif,nan,0.0,nan,nan,nan,0.602447509765625
GF2_PMS2__L1A0001116444-MSS2_patch_22_10.tif,0.04555596876162142,0.0,0.9025910235156873,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_11.tif,0.30531146260495995,0.0,0.8587446110288913,0.0,nan,0.16324535679374388
GF2_PMS2__L1A0001116444-MSS2_patch_22_12.tif,0.22529960053262316,0.0,0.8407426442245921,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_22_13.tif,0.4472732783442662,0.0,0.437886480113568,0.0,nan,0.6189735614307932
GF2_PMS2__L1A0001116444-MSS2_patch_22_14.tif,0.2877712768164654,0.0,0.4350940975192472,0.0,0.0,0.7668664030469906
GF2_PMS2__L1A0001116444-MSS2_patch_22_15.tif,0.1544848846459825,0.0,0.7782240760766946,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_16.tif,0.19539985092109466,0.0,0.4994019031975862,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_22_17.tif,0.4369206495299454,0.0,0.7386214417662639,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_18.tif,0.1880595071454149,0.3568501170960187,0.4829293469949534,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_19.tif,0.3277330103052966,0.1560953666216824,0.15526525117787432,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_2.tif,0.0,0.0,nan,nan,nan,0.7685089111328125
GF2_PMS2__L1A0001116444-MSS2_patch_22_20.tif,0.09879759519038075,nan,0.5215488146617848,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_21.tif,0.40560716655607165,0.0,0.05509727626459144,0.0,0.0,0.0636400486420754
GF2_PMS2__L1A0001116444-MSS2_patch_22_22.tif,0.49656209712075633,nan,0.09340359803743413,0.0,0.0,0.7751628601591266
GF2_PMS2__L1A0001116444-MSS2_patch_22_23.tif,0.4102999050074637,0.0,0.4027153160797624,0.0,0.0,0.13252375923970433
GF2_PMS2__L1A0001116444-MSS2_patch_22_24.tif,0.2813369781312127,0.0,0.3477542179662563,0.0,0.0,0.14604046964776418
GF2_PMS2__L1A0001116444-MSS2_patch_22_25.tif,0.44759302906935217,0.0,0.07442427939606527,0.0,0.0,0.2130173608819064
GF2_PMS2__L1A0001116444-MSS2_patch_22_26.tif,0.19193020719738277,0.0,0.0,0.0,0.0,0.04980389254791682
GF2_PMS2__L1A0001116444-MSS2_patch_22_27.tif,0.3593610514919562,nan,0.0,0.0,0.045331003688604155,0.13752839182315493
GF2_PMS2__L1A0001116444-MSS2_patch_22_3.tif,nan,0.0,nan,nan,nan,0.8866424560546875
GF2_PMS2__L1A0001116444-MSS2_patch_22_4.tif,nan,0.0,nan,nan,nan,0.946563720703125
GF2_PMS2__L1A0001116444-MSS2_patch_22_5.tif,nan,0.0,nan,nan,nan,0.7840728759765625
GF2_PMS2__L1A0001116444-MSS2_patch_22_6.tif,nan,0.0,nan,nan,nan,0.043609619140625
GF2_PMS2__L1A0001116444-MSS2_patch_22_7.tif,0.44336743852091187,0.0,0.14730290456431536,nan,nan,0.16164227205586143
GF2_PMS2__L1A0001116444-MSS2_patch_22_8.tif,0.1644435975609756,0.0,0.16420175916556395,0.0,nan,0.7755255255255256
GF2_PMS2__L1A0001116444-MSS2_patch_22_9.tif,0.36174985978687607,0.0,0.9364415189203493,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_23_1.tif,nan,0.0,nan,nan,nan,0.1662139892578125
GF2_PMS2__L1A0001116444-MSS2_patch_23_10.tif,0.27797385296018295,0.45698841698841697,0.8389542079207921,nan,nan,0.821486268174475
GF2_PMS2__L1A0001116444-MSS2_patch_23_11.tif,0.12770236299648063,0.0078397212543554,0.8721272020674281,nan,nan,0.7118240292225839
GF2_PMS2__L1A0001116444-MSS2_patch_23_12.tif,0.36637435307648075,0.056728880157170924,0.7205972137425765,nan,nan,0.7275427833387149
GF2_PMS2__L1A0001116444-MSS2_patch_23_13.tif,0.3183351041714787,0.023821853961677887,0.6044973544973545,nan,nan,0.9552360006767044
GF2_PMS2__L1A0001116444-MSS2_patch_23_14.tif,0.23192998340123736,nan,0.19959960420645695,0.0,nan,0.7888965474027194
GF2_PMS2__L1A0001116444-MSS2_patch_23_15.tif,0.7952123087502149,0.0,0.8915242637466048,0.0,nan,0.5030800821355236
GF2_PMS2__L1A0001116444-MSS2_patch_23_16.tif,0.10424382453875165,0.0,0.40098073284682806,0.0,0.0,0.8091125441424842
GF2_PMS2__L1A0001116444-MSS2_patch_23_17.tif,0.08240602924847025,0.0,0.6322690818162413,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_18.tif,0.5024831369060856,0.0,0.8918730986527597,0.0,nan,0.28134796238244514
GF2_PMS2__L1A0001116444-MSS2_patch_23_19.tif,0.5659768682295581,0.08478568064060292,0.38630596869266504,0.0,nan,0.15725190839694655
GF2_PMS2__L1A0001116444-MSS2_patch_23_2.tif,nan,0.0,nan,nan,nan,0.626678466796875
GF2_PMS2__L1A0001116444-MSS2_patch_23_20.tif,0.14091491383941485,0.0,0.732144172005007,0.0,nan,0.4972627737226277
GF2_PMS2__L1A0001116444-MSS2_patch_23_21.tif,0.3237317661135648,0.0,0.23408265847528623,0.0,0.0,0.052521008403361345
GF2_PMS2__L1A0001116444-MSS2_patch_23_22.tif,0.25582264650066133,0.0,0.14846778815359202,nan,0.0,0.9256568723119737
GF2_PMS2__L1A0001116444-MSS2_patch_23_23.tif,0.33825419558591313,0.0,0.28788795450420473,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_24.tif,0.23101461843409316,0.0,0.6905815555462781,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_25.tif,0.4157183621549146,nan,0.22988839344608322,0.0,0.0,0.10088191008819102
GF2_PMS2__L1A0001116444-MSS2_patch_23_26.tif,0.30590977282468923,0.0,0.5588181982961754,nan,nan,0.13633193863319387
GF2_PMS2__L1A0001116444-MSS2_patch_23_27.tif,0.24561212963767487,0.0,0.0,0.0,0.0,0.41835935800965596
GF2_PMS2__L1A0001116444-MSS2_patch_23_3.tif,nan,0.0,nan,nan,nan,0.8475189208984375
GF2_PMS2__L1A0001116444-MSS2_patch_23_4.tif,nan,0.0,nan,nan,nan,0.92425537109375
GF2_PMS2__L1A0001116444-MSS2_patch_23_5.tif,nan,0.0,nan,nan,nan,0.688232421875
GF2_PMS2__L1A0001116444-MSS2_patch_23_6.tif,nan,0.0,nan,nan,nan,0.034576416015625
GF2_PMS2__L1A0001116444-MSS2_patch_23_7.tif,0.31925624354378074,0.0,0.6099149828861654,nan,nan,0.8769235411260636
GF2_PMS2__L1A0001116444-MSS2_patch_23_8.tif,0.3860803255694502,0.0,0.19510441235690043,0.0,nan,0.6925711275026344
GF2_PMS2__L1A0001116444-MSS2_patch_23_9.tif,0.14765742384920094,0.0,0.8080683783424238,nan,nan,0.3898092369477912
GF2_PMS2__L1A0001116444-MSS2_patch_24_1.tif,0.696875,0.0,0.0,nan,nan,0.2952804507470246
GF2_PMS2__L1A0001116444-MSS2_patch_24_10.tif,0.3211102622867329,0.0,0.7947879061371841,nan,nan,0.895713154620518
GF2_PMS2__L1A0001116444-MSS2_patch_24_11.tif,0.1778513961192617,nan,0.8821617763083743,0.0,nan,0.6157380815623205
GF2_PMS2__L1A0001116444-MSS2_patch_24_12.tif,0.14901674196120118,nan,0.751229452520038,0.0,nan,0.9496814458457938
GF2_PMS2__L1A0001116444-MSS2_patch_24_13.tif,0.014081308198955257,0.0,0.6207426376440461,nan,nan,0.8240925847807348
GF2_PMS2__L1A0001116444-MSS2_patch_24_14.tif,0.3428555999567988,nan,0.7152210976892661,0.0,nan,0.7692520011040574
GF2_PMS2__L1A0001116444-MSS2_patch_24_15.tif,0.38493552568738487,nan,0.8078307094663668,nan,nan,0.9199450266277271
GF2_PMS2__L1A0001116444-MSS2_patch_24_16.tif,0.7501292111074567,0.0,0.7934252019525682,0.0,nan,0.936839722306067
GF2_PMS2__L1A0001116444-MSS2_patch_24_17.tif,0.4387600703390177,0.0,0.4198584459718425,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_18.tif,0.20910775603640921,0.0,0.5083180480313954,0.1753379003888169,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_19.tif,0.29974503460244684,0.0,0.3175976360853003,0.40490960652250974,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_2.tif,nan,0.0,nan,nan,nan,0.65521240234375
GF2_PMS2__L1A0001116444-MSS2_patch_24_20.tif,0.5350819215918182,0.34555242245578055,0.8106227531021686,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_21.tif,0.39766617547492933,0.47058823529411764,0.3280212863355459,0.0,0.0,0.10431472081218274
GF2_PMS2__L1A0001116444-MSS2_patch_24_22.tif,0.19188160854301992,0.0,0.21947076703021634,0.0,nan,0.6965070835368833
GF2_PMS2__L1A0001116444-MSS2_patch_24_23.tif,0.3466604595120081,0.0,0.6043625663660206,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_24.tif,0.39966461710452766,0.0,0.9321313257248809,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_25.tif,0.527237418123169,0.0,0.14156149897726833,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_26.tif,0.18473773412715658,0.0,0.5383996220406306,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_27.tif,0.9100437569960313,0.0,0.0,nan,nan,0.966140240050537
GF2_PMS2__L1A0001116444-MSS2_patch_24_3.tif,nan,0.0,nan,nan,nan,0.824310302734375
GF2_PMS2__L1A0001116444-MSS2_patch_24_4.tif,nan,0.0,nan,nan,nan,0.8861236572265625
GF2_PMS2__L1A0001116444-MSS2_patch_24_5.tif,nan,0.0,nan,nan,nan,0.67449951171875
GF2_PMS2__L1A0001116444-MSS2_patch_24_6.tif,nan,0.0,nan,nan,nan,0.0228118896484375
GF2_PMS2__L1A0001116444-MSS2_patch_24_7.tif,0.5807421644914282,0.005917159763313609,0.17464850615114236,nan,nan,0.7634093665867874
GF2_PMS2__L1A0001116444-MSS2_patch_24_8.tif,0.3524087591240876,0.0,0.704647676161919,nan,nan,0.9195247350931093
GF2_PMS2__L1A0001116444-MSS2_patch_24_9.tif,0.3944971300224607,0.0,0.8816068032581004,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_1.tif,0.5245464831915904,0.008280254777070064,0.700017614937467,0.0,nan,0.9101109187664295
GF2_PMS2__L1A0001116444-MSS2_patch_25_10.tif,0.6186269951960328,0.0,0.7272542648253453,0.0,nan,0.8366058580513391
GF2_PMS2__L1A0001116444-MSS2_patch_25_11.tif,0.5045580535879273,nan,0.6640077180102593,0.0,nan,0.6451372315035799
GF2_PMS2__L1A0001116444-MSS2_patch_25_12.tif,0.5519879764995218,0.0,0.17627609010126058,nan,nan,0.7165309765335888
GF2_PMS2__L1A0001116444-MSS2_patch_25_13.tif,0.43126497179506995,0.0,0.6420283031931098,nan,nan,0.8662957160607206
GF2_PMS2__L1A0001116444-MSS2_patch_25_14.tif,0.6440857681432611,nan,0.7075847772935049,0.0,nan,0.4261817065684469
GF2_PMS2__L1A0001116444-MSS2_patch_25_15.tif,0.4262295081967213,0.0,0.8813735325694775,0.0,nan,0.30687830687830686
GF2_PMS2__L1A0001116444-MSS2_patch_25_16.tif,0.15742656185353746,0.0,0.6359214130537452,nan,nan,0.8709272891943987
GF2_PMS2__L1A0001116444-MSS2_patch_25_17.tif,0.23360907416103746,0.0,0.6532613417737231,0.0,nan,0.5713342866571335
GF2_PMS2__L1A0001116444-MSS2_patch_25_18.tif,0.2946155609905228,0.0,0.16171065820247243,0.0,0.0,0.4276827371695179
GF2_PMS2__L1A0001116444-MSS2_patch_25_19.tif,0.40279831334538085,0.0,0.6361069744353438,0.3782795024563604,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_2.tif,0.6004663816556549,0.0,0.7026915113871636,nan,nan,0.47334179109332813
GF2_PMS2__L1A0001116444-MSS2_patch_25_20.tif,0.07800393555528225,nan,0.19206212561426164,0.04164278109900909,0.0,0.3050955414012739
GF2_PMS2__L1A0001116444-MSS2_patch_25_21.tif,0.3933623093736653,0.1751004016064257,0.4756417291628559,0.6295959737173215,0.0,0.3729485002829655
GF2_PMS2__L1A0001116444-MSS2_patch_25_22.tif,0.44722833549649194,0.08894981827456482,0.14041898622912394,0.6217338770578462,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_23.tif,0.4661997036580907,0.01097560975609756,0.23528983131125442,0.40754104275663,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_24.tif,0.030866141732283466,nan,0.9008417508417509,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_25.tif,0.30842415848738486,0.0,0.9065914433474377,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_26.tif,0.34121192893401014,0.0,0.5098066216827651,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_27.tif,0.5723689428186216,0.0,0.3169813054062744,0.1177773990114198,nan,0.8319018404907975
GF2_PMS2__L1A0001116444-MSS2_patch_25_3.tif,nan,0.0,nan,nan,nan,0.7952728271484375
GF2_PMS2__L1A0001116444-MSS2_patch_25_4.tif,nan,0.0,nan,nan,nan,0.85736083984375
GF2_PMS2__L1A0001116444-MSS2_patch_25_5.tif,nan,0.0,nan,nan,nan,0.7043914794921875
GF2_PMS2__L1A0001116444-MSS2_patch_25_6.tif,nan,0.0,nan,nan,nan,0.034454345703125
GF2_PMS2__L1A0001116444-MSS2_patch_25_7.tif,0.0,0.0,nan,nan,nan,0.054266050145737
GF2_PMS2__L1A0001116444-MSS2_patch_25_8.tif,0.19002573554983654,0.0,0.6125967150807656,nan,nan,0.8903350707371557
GF2_PMS2__L1A0001116444-MSS2_patch_25_9.tif,0.40500890061997424,0.0,0.7595062253156935,nan,nan,0.29429032731542637
GF2_PMS2__L1A0001116444-MSS2_patch_2_1.tif,0.36817004018175675,nan,0.0,0.0,0.0,0.21815328276222862
GF2_PMS2__L1A0001116444-MSS2_patch_2_10.tif,0.7094177490246432,0.9143800400497917,0.0,nan,nan,0.8194484550967369
GF2_PMS2__L1A0001116444-MSS2_patch_2_11.tif,0.6341745607057633,0.0,0.13140655105973026,nan,nan,0.4555084745762712
GF2_PMS2__L1A0001116444-MSS2_patch_2_12.tif,0.5576356589147287,0.0,0.8007496351333422,0.0,nan,0.7737133567037545
GF2_PMS2__L1A0001116444-MSS2_patch_2_13.tif,0.5805933874443986,0.6609149277688604,0.5214160632306308,nan,nan,0.4860312715566797
GF2_PMS2__L1A0001116444-MSS2_patch_2_14.tif,0.5534250460927528,0.6550289891605747,0.6790738313674094,0.0,nan,0.46016306680017166
GF2_PMS2__L1A0001116444-MSS2_patch_2_15.tif,0.16040321598245827,0.3687315634218289,0.43050847457627117,0.0,nan,0.1265050236651997
GF2_PMS2__L1A0001116444-MSS2_patch_2_16.tif,0.08085345311622684,nan,0.9595098936694599,0.0,nan,0.5449897470950102
GF2_PMS2__L1A0001116444-MSS2_patch_2_17.tif,0.006322444678609062,0.0,0.9281100642856052,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_2_18.tif,0.0,nan,0.8913456635609327,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_2_19.tif,0.009020985661380685,nan,0.45607085632900124,0.0,nan,0.03209478565773102
GF2_PMS2__L1A0001116444-MSS2_patch_2_2.tif,0.03654898060666335,nan,nan,0.0,0.0018840276324052752,0.6526184018360108
GF2_PMS2__L1A0001116444-MSS2_patch_2_20.tif,0.48195659992806617,0.0,0.2968626417084102,0.0,nan,0.6166709710743802
GF2_PMS2__L1A0001116444-MSS2_patch_2_21.tif,0.29748408137909615,0.0,0.7117131602218828,0.43489180834621327,nan,0.5506329113924051
GF2_PMS2__L1A0001116444-MSS2_patch_2_22.tif,0.2881410256410256,0.0,0.05547120153861727,0.8729529098430329,nan,0.6094147582697201
GF2_PMS2__L1A0001116444-MSS2_patch_2_23.tif,0.4861883992580338,0.864348424857979,0.0,0.49919116416578346,nan,0.7008234825342011
GF2_PMS2__L1A0001116444-MSS2_patch_2_24.tif,0.4254910839424715,0.5281255840029901,0.0,0.6644274001586882,nan,0.5274249422632794
GF2_PMS2__L1A0001116444-MSS2_patch_2_25.tif,0.555793608284235,0.7931142902059425,0.23811236314233197,0.0,0.0,0.24022906227630636
GF2_PMS2__L1A0001116444-MSS2_patch_2_26.tif,0.2599091992143478,0.0,0.5339623196073244,0.7900789962825279,0.0,0.6206795332795186
GF2_PMS2__L1A0001116444-MSS2_patch_2_27.tif,0.29430880759936673,0.9311629869216707,0.640043678340223,0.5765765765765766,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_2_3.tif,0.7410131265182411,nan,0.0,0.0,0.0,0.7564196625091709
GF2_PMS2__L1A0001116444-MSS2_patch_2_4.tif,0.0307748849085071,nan,0.0,0.0,0.0,0.36709137467990754
GF2_PMS2__L1A0001116444-MSS2_patch_2_5.tif,0.03588924717846955,0.0,0.0,0.0,nan,0.05029678225554514
GF2_PMS2__L1A0001116444-MSS2_patch_2_6.tif,0.6359013517026254,nan,0.0,0.0,0.0,0.16163583252190847
GF2_PMS2__L1A0001116444-MSS2_patch_2_7.tif,0.5023080518873437,0.0,0.0,0.0,0.0,0.4851090484596549
GF2_PMS2__L1A0001116444-MSS2_patch_2_8.tif,0.6487790225112202,nan,0.0,0.0,nan,0.4369041216447465
GF2_PMS2__L1A0001116444-MSS2_patch_2_9.tif,0.32942625704580236,0.0,0.0,nan,nan,0.8006228576206003
GF2_PMS2__L1A0001116444-MSS2_patch_3_1.tif,0.452364175783423,nan,nan,0.0,0.005529138560212319,0.378522742168043
GF2_PMS2__L1A0001116444-MSS2_patch_3_10.tif,0.20500661932843905,0.715591155234657,0.0,0.0,nan,0.4214258385410024
GF2_PMS2__L1A0001116444-MSS2_patch_3_11.tif,0.4078807565040527,0.0,0.0,0.0,nan,0.20870062667394754
GF2_PMS2__L1A0001116444-MSS2_patch_3_12.tif,0.4184536161709323,0.0,0.0,0.0,nan,0.09443558268025984
GF2_PMS2__L1A0001116444-MSS2_patch_3_13.tif,0.36681210945916826,0.2395634072240351,0.017274191187234667,nan,nan,0.5864858676571603
GF2_PMS2__L1A0001116444-MSS2_patch_3_14.tif,0.10985138654818447,0.5461377870563674,0.9121891111903758,nan,nan,0.3076002393776182
GF2_PMS2__L1A0001116444-MSS2_patch_3_15.tif,0.295932382461701,nan,0.8114224703761399,nan,nan,0.03602991162474507
GF2_PMS2__L1A0001116444-MSS2_patch_3_16.tif,0.030554731533669534,nan,0.9532478724550253,0.0,nan,0.292
GF2_PMS2__L1A0001116444-MSS2_patch_3_17.tif,0.0535154500671742,nan,0.7294935077184268,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_3_18.tif,0.0,nan,0.7721420453660891,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_3_19.tif,0.017937971500419113,nan,0.7540994273815721,0.0,nan,0.7093429505240617
GF2_PMS2__L1A0001116444-MSS2_patch_3_2.tif,0.0,nan,nan,nan,nan,0.993896484375
GF2_PMS2__L1A0001116444-MSS2_patch_3_20.tif,0.4554338751657418,0.0,0.07129722231183663,0.0,nan,0.5975409836065574
GF2_PMS2__L1A0001116444-MSS2_patch_3_21.tif,0.28405004606377604,nan,0.22393843466870428,0.2529201817001947,0.0,0.6336096691717673
GF2_PMS2__L1A0001116444-MSS2_patch_3_22.tif,0.26061749571183535,0.005298013245033113,0.5992561260210035,0.5548519443453442,nan,0.7763572355012044
GF2_PMS2__L1A0001116444-MSS2_patch_3_23.tif,0.3538085573458145,0.0,0.0,0.8812553585127025,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_3_24.tif,0.31540605376419956,nan,0.039603960396039604,0.19258514796203238,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_3_25.tif,0.22081357526354978,0.0,0.0390890462480222,0.0,0.0,0.7803243243243243
GF2_PMS2__L1A0001116444-MSS2_patch_3_26.tif,0.46028002947678703,nan,nan,0.9080727533375146,nan,0.939905685998568
GF2_PMS2__L1A0001116444-MSS2_patch_3_27.tif,0.0007284230681179629,nan,0.0,0.9154351395730707,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_3_3.tif,0.06767307518729127,nan,nan,0.0,0.0,0.3281702536202896
GF2_PMS2__L1A0001116444-MSS2_patch_3_4.tif,0.27569977706217486,nan,0.0,0.0,0.0,0.5278445512820513
GF2_PMS2__L1A0001116444-MSS2_patch_3_5.tif,0.5134720446355923,nan,0.0,0.0,9.930979691146532e-05,0.4761437748246947
GF2_PMS2__L1A0001116444-MSS2_patch_3_6.tif,0.4694266889566329,0.0,0.0,0.0,nan,0.38244946863929985
GF2_PMS2__L1A0001116444-MSS2_patch_3_7.tif,0.6710506462807423,0.0,0.0,0.0,0.0,0.663170767862437
GF2_PMS2__L1A0001116444-MSS2_patch_3_8.tif,0.6713966947911583,0.0,0.0,0.0,nan,0.798679001815279
GF2_PMS2__L1A0001116444-MSS2_patch_3_9.tif,0.5008067216658041,0.0,0.0,nan,nan,0.6535801963993453
GF2_PMS2__L1A0001116444-MSS2_patch_4_1.tif,0.10494030014240333,nan,0.0,0.0,0.0029259045578175226,0.6569404820462371
GF2_PMS2__L1A0001116444-MSS2_patch_4_10.tif,0.019489452766738,nan,nan,0.0,nan,0.8039113508874107
GF2_PMS2__L1A0001116444-MSS2_patch_4_11.tif,0.32111974915550096,0.0,0.0,0.0,0.0,0.10612386917188588
GF2_PMS2__L1A0001116444-MSS2_patch_4_12.tif,0.1741449804341341,0.7531822415398944,0.0,0.0,nan,0.43751403968551106
GF2_PMS2__L1A0001116444-MSS2_patch_4_13.tif,0.6470852521621925,0.2580756607358784,0.0,0.0,0.0,0.7572062084257206
GF2_PMS2__L1A0001116444-MSS2_patch_4_14.tif,0.5141321372632778,0.0,0.542827206845368,0.0,nan,0.6932076857177824
GF2_PMS2__L1A0001116444-MSS2_patch_4_15.tif,0.13358262391598377,nan,0.7779530011876253,0.0,nan,0.6451714872767504
GF2_PMS2__L1A0001116444-MSS2_patch_4_16.tif,0.051351351351351354,nan,0.8924016718465331,0.0,nan,0.6782549775878245
GF2_PMS2__L1A0001116444-MSS2_patch_4_17.tif,0.41754140424539304,nan,0.19066588936390724,0.0,nan,0.8809862180652411
GF2_PMS2__L1A0001116444-MSS2_patch_4_18.tif,0.0030252756904459843,nan,0.8309386973180076,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_4_19.tif,0.002960172228202368,nan,0.8873072730104345,0.0,nan,0.7265372168284789
GF2_PMS2__L1A0001116444-MSS2_patch_4_2.tif,nan,nan,nan,nan,nan,1.0
