ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001116444-MSS2_patch_21_5.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_21_6.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_21_7.tif,0.0,nan,nan,nan,nan,0.959259033203125
GF2_PMS2__L1A0001116444-MSS2_patch_21_8.tif,0.5026530348129934,0.0,0.0,nan,nan,0.9263386235538416
GF2_PMS2__L1A0001116444-MSS2_patch_21_9.tif,0.5796189791516895,0.0,0.8312701883915494,nan,nan,0.7403962798220785
GF2_PMS2__L1A0001116444-MSS2_patch_22_1.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_10.tif,0.02420647643475473,0.0,0.9086115172821454,nan,nan,0.2971223021582734
GF2_PMS2__L1A0001116444-MSS2_patch_22_11.tif,0.3187897024406553,0.0,0.8644588766050271,0.0,nan,0.3509286412512219
GF2_PMS2__L1A0001116444-MSS2_patch_22_12.tif,0.2665718855518038,nan,0.8426792780619631,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_13.tif,0.5291327479007756,0.0,0.4525961954722555,nan,nan,0.7412814274128142
GF2_PMS2__L1A0001116444-MSS2_patch_22_14.tif,0.263414364029016,nan,0.7664409503041433,nan,nan,0.705086163259018
GF2_PMS2__L1A0001116444-MSS2_patch_22_15.tif,0.524869109947644,0.0,0.8282612141385323,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_22_16.tif,0.34901029295328584,0.0,0.5583589204912734,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_22_17.tif,0.661691894185882,0.0,0.8061752944518498,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_18.tif,0.19762460233297985,0.40392623438429504,0.3001683437272832,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_19.tif,0.42326104150189403,0.43667296786389415,0.48682506700394496,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_20.tif,0.3075004453946196,nan,0.5869132544669813,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_22_21.tif,0.6310530361260569,0.0,0.43878999229552734,0.0,nan,0.018824136152656008
GF2_PMS2__L1A0001116444-MSS2_patch_22_22.tif,0.47327517238751954,nan,0.5650414866625523,nan,nan,0.7996223682168537
GF2_PMS2__L1A0001116444-MSS2_patch_22_23.tif,0.6363744256625015,0.0,0.4242782373797062,0.0,nan,0.12506134467528218
GF2_PMS2__L1A0001116444-MSS2_patch_22_24.tif,0.5336221346626902,nan,0.4844641724793913,0.0,nan,0.16794019933554818
GF2_PMS2__L1A0001116444-MSS2_patch_22_25.tif,0.45633469373332625,nan,0.15223880597014924,nan,nan,0.22823501427212178
GF2_PMS2__L1A0001116444-MSS2_patch_22_26.tif,0.4867184943991774,nan,0.0,0.0,nan,0.10091262716935967
GF2_PMS2__L1A0001116444-MSS2_patch_22_27.tif,0.4046330146231721,nan,0.0,nan,0.0,0.23585002921062578
GF2_PMS2__L1A0001116444-MSS2_patch_22_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_4.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_5.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_6.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_7.tif,0.024277940560904144,nan,0.42115509409474366,nan,nan,0.9246817758460105
GF2_PMS2__L1A0001116444-MSS2_patch_22_8.tif,0.4665021156558533,0.0,0.00048015364916773366,0.0,nan,0.8190901919537208
GF2_PMS2__L1A0001116444-MSS2_patch_22_9.tif,0.36349951297263794,nan,0.8829906724617864,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_23_1.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_10.tif,0.36725024556537816,0.8136128883064827,0.7442864149092693,nan,nan,0.82498505678422
GF2_PMS2__L1A0001116444-MSS2_patch_23_11.tif,0.12837008012164455,0.0,0.7280574345354194,nan,nan,0.7343987823439878
GF2_PMS2__L1A0001116444-MSS2_patch_23_12.tif,0.24817170652062995,0.030206286836935166,0.6620778477389812,nan,nan,0.5525844978482666
GF2_PMS2__L1A0001116444-MSS2_patch_23_13.tif,0.27678527727472957,0.12631578947368421,0.5432401029131049,nan,nan,0.860556922049133
GF2_PMS2__L1A0001116444-MSS2_patch_23_14.tif,0.27524972253052166,nan,0.3941663018685344,0.0,nan,0.8388292941332274
GF2_PMS2__L1A0001116444-MSS2_patch_23_15.tif,0.6111905675515401,0.0,0.8119108350892759,nan,nan,0.5825688073394495
GF2_PMS2__L1A0001116444-MSS2_patch_23_16.tif,0.49803143201119315,nan,0.40031207333723423,0.0,nan,0.7691254369211921
GF2_PMS2__L1A0001116444-MSS2_patch_23_17.tif,0.11769684769181497,0.0,0.5142309978207753,0.0,nan,0.32437275985663083
GF2_PMS2__L1A0001116444-MSS2_patch_23_18.tif,0.5100198976691301,nan,0.8893253954518708,nan,nan,0.09547738693467336
GF2_PMS2__L1A0001116444-MSS2_patch_23_19.tif,0.5829675505581945,0.09121659713609201,0.5533498759305211,nan,nan,0.11234817813765183
GF2_PMS2__L1A0001116444-MSS2_patch_23_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_20.tif,0.11779652890977083,0.0,0.7423807301575905,0.0,nan,0.6572637517630465
GF2_PMS2__L1A0001116444-MSS2_patch_23_21.tif,0.4806946913077928,0.0,0.6408035777667352,0.0,nan,0.050205603901692646
GF2_PMS2__L1A0001116444-MSS2_patch_23_22.tif,0.3520911254675281,nan,0.6751514390634318,nan,nan,0.913598237133921
GF2_PMS2__L1A0001116444-MSS2_patch_23_23.tif,0.5527126150439416,0.0,0.2587805939665852,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_24.tif,0.4396332144676516,0.0,0.654435557726357,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_25.tif,0.20322217615352722,nan,0.5109562607204117,0.0,nan,0.21732076637824474
GF2_PMS2__L1A0001116444-MSS2_patch_23_26.tif,0.27036334997463757,0.0,0.5692437528302664,nan,nan,0.08121940364931018
GF2_PMS2__L1A0001116444-MSS2_patch_23_27.tif,0.7161870597104162,nan,0.0,0.0,nan,0.7244545576228082
GF2_PMS2__L1A0001116444-MSS2_patch_23_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_4.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_5.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_6.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_7.tif,0.2606349865117244,nan,0.44948277779837603,nan,nan,0.9447142323496451
GF2_PMS2__L1A0001116444-MSS2_patch_23_8.tif,0.48031230691456495,0.0,0.143985779182303,nan,nan,0.5966966966966967
GF2_PMS2__L1A0001116444-MSS2_patch_23_9.tif,0.1455178160074499,0.0,0.7173905567591733,nan,nan,0.7893346144607254
GF2_PMS2__L1A0001116444-MSS2_patch_24_1.tif,0.0,nan,nan,nan,nan,0.9638824462890625
GF2_PMS2__L1A0001116444-MSS2_patch_24_10.tif,0.3316411577511744,0.0,0.6942897214986976,nan,nan,0.945677458197641
GF2_PMS2__L1A0001116444-MSS2_patch_24_11.tif,0.23820016235648847,nan,0.8826047599290914,nan,nan,0.9671002295332823
GF2_PMS2__L1A0001116444-MSS2_patch_24_12.tif,0.45395774203721223,0.0,0.7999945428251795,0.0,nan,0.9176059559955081
GF2_PMS2__L1A0001116444-MSS2_patch_24_13.tif,0.0,nan,0.30431071276141697,nan,nan,0.9267353738325824
GF2_PMS2__L1A0001116444-MSS2_patch_24_14.tif,0.21217701217701218,nan,0.5310648445382005,nan,nan,0.6465454545454545
GF2_PMS2__L1A0001116444-MSS2_patch_24_15.tif,0.33413737652193887,nan,0.7241550592959,nan,nan,0.7828803952913821
GF2_PMS2__L1A0001116444-MSS2_patch_24_16.tif,0.7125563490857519,0.0,0.831914983699564,nan,nan,0.918831399900363
GF2_PMS2__L1A0001116444-MSS2_patch_24_17.tif,0.6675594497905148,0.0,0.44428791842758436,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_24_18.tif,0.3728436740911524,0.0,0.3816879223616686,0.3165357020840451,nan,0.008695652173913044
GF2_PMS2__L1A0001116444-MSS2_patch_24_19.tif,0.3207905100374604,0.0,0.3954395241242564,0.5056042664738317,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_24_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_20.tif,0.6127757418983977,0.5553666828557552,0.7948112146168039,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_21.tif,0.45239316380722333,0.432579185520362,0.12286564987543294,nan,nan,0.029306414848583522
GF2_PMS2__L1A0001116444-MSS2_patch_24_22.tif,0.38021498910020296,0.0,0.7302293506551287,nan,nan,0.8493975903614458
GF2_PMS2__L1A0001116444-MSS2_patch_24_23.tif,0.6161836657884833,0.0,0.8186326007479935,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_24.tif,0.3859185576624184,0.0,0.9375317258883249,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_24_25.tif,0.4825578620854211,0.0,0.7010913199916738,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_26.tif,0.28992085661080075,0.0,0.3275769238438989,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_27.tif,0.4477838658926925,0.0,0.0,nan,nan,0.955004870920604
GF2_PMS2__L1A0001116444-MSS2_patch_24_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_4.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_5.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_6.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_7.tif,0.743103448275862,0.6297422178988327,0.0,nan,nan,0.9185209878600995
GF2_PMS2__L1A0001116444-MSS2_patch_24_8.tif,0.19783181951362439,nan,0.580457009538187,nan,nan,0.8562270009199632
GF2_PMS2__L1A0001116444-MSS2_patch_24_9.tif,0.2518574015108947,0.0,0.8763530020150145,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_1.tif,0.5215110524579347,0.25286624203821656,0.6124082510756771,nan,nan,0.8912709662178124
GF2_PMS2__L1A0001116444-MSS2_patch_25_10.tif,0.31886773344136116,0.0,0.19104869670640534,nan,nan,0.9429831364814856
GF2_PMS2__L1A0001116444-MSS2_patch_25_11.tif,0.6170154016076579,0.0,0.7044917257683215,nan,nan,0.8614404267931239
GF2_PMS2__L1A0001116444-MSS2_patch_25_12.tif,0.47198180204172213,0.0,0.19694489907255866,nan,nan,0.8828067023395696
GF2_PMS2__L1A0001116444-MSS2_patch_25_13.tif,0.5441956840349724,0.0,0.796413444083833,nan,nan,0.8571805423657276
GF2_PMS2__L1A0001116444-MSS2_patch_25_14.tif,0.5024482861996602,nan,0.2446973770687698,nan,nan,0.6928749851314381
GF2_PMS2__L1A0001116444-MSS2_patch_25_15.tif,0.43460543337645535,0.0,0.8957698512278186,nan,nan,0.5459770114942529
GF2_PMS2__L1A0001116444-MSS2_patch_25_16.tif,0.17371345735684948,nan,0.7034188034188035,nan,nan,0.8773118324259175
GF2_PMS2__L1A0001116444-MSS2_patch_25_17.tif,0.291373117833955,0.0,0.6189509514435696,0.0,nan,0.5951065509076559
GF2_PMS2__L1A0001116444-MSS2_patch_25_18.tif,0.5237137185471323,nan,0.6567130669061517,0.0019212295869356388,nan,0.5023327066360281
GF2_PMS2__L1A0001116444-MSS2_patch_25_19.tif,0.594247430989321,nan,0.6245618676013491,0.5030635278942277,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_25_2.tif,0.0,nan,0.04803022126281705,nan,nan,0.9389738808821506
GF2_PMS2__L1A0001116444-MSS2_patch_25_20.tif,0.15000607902735563,nan,0.36625558921101975,0.1759627007425315,nan,0.16552399608227228
GF2_PMS2__L1A0001116444-MSS2_patch_25_21.tif,0.5637169286499774,0.21580817051509768,0.7443435523989331,0.7283568220535852,nan,0.17256011315417255
GF2_PMS2__L1A0001116444-MSS2_patch_25_22.tif,0.5205021113598081,0.38345904319848095,0.5175381161724816,0.7014824797843666,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_25_23.tif,0.510496633155403,0.11352295409181637,0.33914774990043806,0.37478687127024723,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_25_24.tif,0.00538998097653773,nan,0.8993159469858915,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_25.tif,0.6170999212264436,0.0,0.9262988853202343,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_26.tif,0.4935736557913149,0.0,0.749904441556456,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_27.tif,0.5427986602158541,nan,0.4941133430889983,0.0,nan,0.8266464799394398
GF2_PMS2__L1A0001116444-MSS2_patch_25_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_4.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_5.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_6.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_7.tif,0.0,nan,nan,nan,nan,0.9998779296875
GF2_PMS2__L1A0001116444-MSS2_patch_25_8.tif,0.15589295299440226,nan,0.5989167140325654,nan,nan,0.9408432260084835
GF2_PMS2__L1A0001116444-MSS2_patch_25_9.tif,0.5386501484062459,0.0,0.8659092265754025,nan,nan,0.9416522241478914
GF2_PMS2__L1A0001116444-MSS2_patch_2_1.tif,0.26458990536277605,0.0,0.0,nan,0.0,0.6578810020876826
GF2_PMS2__L1A0001116444-MSS2_patch_2_10.tif,0.755150341563122,0.9141939627488761,nan,nan,nan,0.7999398315282792
GF2_PMS2__L1A0001116444-MSS2_patch_2_11.tif,0.6445420441028457,0.06366810433353871,0.0,nan,nan,0.39560234789900306
GF2_PMS2__L1A0001116444-MSS2_patch_2_12.tif,0.4754110420421525,0.0,0.7328564461063242,0.0,nan,0.7361773117254529
GF2_PMS2__L1A0001116444-MSS2_patch_2_13.tif,0.6075317999651507,0.28017536648856006,0.34501705191360366,nan,0.0,0.16276326138250458
GF2_PMS2__L1A0001116444-MSS2_patch_2_14.tif,0.5930620600689868,0.5582098143617786,0.7322107288910272,nan,nan,0.0003463203463203463
GF2_PMS2__L1A0001116444-MSS2_patch_2_15.tif,0.32666858776849245,0.7945803040317251,0.35200368965870654,nan,nan,0.31639226914817464
GF2_PMS2__L1A0001116444-MSS2_patch_2_16.tif,0.024487323699922126,nan,0.5042768550858935,nan,nan,0.14062328240079147
GF2_PMS2__L1A0001116444-MSS2_patch_2_17.tif,0.09532794927919089,nan,0.8135142283696108,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_2_18.tif,0.02296484003801077,nan,0.7202058461587636,0.0,nan,0.21987951807228914
GF2_PMS2__L1A0001116444-MSS2_patch_2_19.tif,0.2072398190045249,nan,0.7124803165502483,nan,nan,0.7020538738641863
GF2_PMS2__L1A0001116444-MSS2_patch_2_2.tif,0.4765498869874072,nan,nan,0.0,0.0,0.8336032471659047
GF2_PMS2__L1A0001116444-MSS2_patch_2_20.tif,0.49025097242524096,0.0,0.6223662884927067,nan,nan,0.529473393989523
GF2_PMS2__L1A0001116444-MSS2_patch_2_21.tif,0.151279909595637,nan,0.9153786397364121,0.0,nan,0.635894495412844
GF2_PMS2__L1A0001116444-MSS2_patch_2_22.tif,0.33267265407246827,0.0,0.031546105847007164,0.8862877209010193,nan,0.6825657894736842
GF2_PMS2__L1A0001116444-MSS2_patch_2_23.tif,0.5439147762109136,0.757805761600828,0.0,0.168970941303088,nan,0.5090788308237378
GF2_PMS2__L1A0001116444-MSS2_patch_2_24.tif,0.2768323031227422,0.6693427931292009,0.0,0.6029971901342491,nan,0.3863005245294662
GF2_PMS2__L1A0001116444-MSS2_patch_2_25.tif,0.5704134536937127,0.736869118905047,0.624186420249096,nan,nan,0.4741946902654867
GF2_PMS2__L1A0001116444-MSS2_patch_2_26.tif,0.3506661793534239,0.0,0.7167541927833305,0.42492954137842687,nan,0.619925512104283
GF2_PMS2__L1A0001116444-MSS2_patch_2_27.tif,0.6710967250571211,0.9005681818181818,0.8188496563864721,0.4544468546637744,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_2_3.tif,0.44999604085834194,nan,0.0,nan,0.0,0.8251696743305098
GF2_PMS2__L1A0001116444-MSS2_patch_2_4.tif,0.22077947705969414,0.0,0.0,nan,0.0,0.5661951240486736
GF2_PMS2__L1A0001116444-MSS2_patch_2_5.tif,0.11632370524196085,0.0,0.0,nan,nan,0.32667876588021777
GF2_PMS2__L1A0001116444-MSS2_patch_2_6.tif,0.5557199772339214,nan,nan,nan,0.0,0.1274475356948925
GF2_PMS2__L1A0001116444-MSS2_patch_2_7.tif,0.12077522188009418,0.0,0.0,nan,0.0,0.7356871759234511
GF2_PMS2__L1A0001116444-MSS2_patch_2_8.tif,0.21395120554612568,0.0,0.0,nan,nan,0.7571303101742708
GF2_PMS2__L1A0001116444-MSS2_patch_2_9.tif,0.38672904231865357,0.0,0.0,nan,nan,0.8713360188605691
GF2_PMS2__L1A0001116444-MSS2_patch_3_1.tif,0.696464429145152,nan,0.0,nan,0.0,0.6089409035795245
GF2_PMS2__L1A0001116444-MSS2_patch_3_10.tif,0.3931047859186345,0.8265606973464941,0.0,0.0,nan,0.43461198861964095
GF2_PMS2__L1A0001116444-MSS2_patch_3_11.tif,0.245772161308307,nan,0.0,0.0,nan,0.8254512052828877
GF2_PMS2__L1A0001116444-MSS2_patch_3_12.tif,0.5053225043368554,nan,0.0,0.0,nan,0.8723561346362649
GF2_PMS2__L1A0001116444-MSS2_patch_3_13.tif,0.40078884216028704,0.34607756721022476,0.0,nan,nan,0.40087845656126764
GF2_PMS2__L1A0001116444-MSS2_patch_3_14.tif,0.1499762695775985,0.35094155050134507,0.94096343119666,nan,nan,0.45381062355658197
GF2_PMS2__L1A0001116444-MSS2_patch_3_15.tif,0.26849112426035504,0.0,0.7922678126811965,nan,nan,0.0016366612111292963
GF2_PMS2__L1A0001116444-MSS2_patch_3_16.tif,0.0387424579231502,nan,0.9480771879351768,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_3_17.tif,0.07447293967326823,nan,0.36431143474433864,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_3_18.tif,0.033259226322810136,0.0,0.3916021344439383,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_3_19.tif,0.24761648986168927,nan,0.7414816909373675,nan,nan,0.8238324825108716
GF2_PMS2__L1A0001116444-MSS2_patch_3_2.tif,0.0,nan,nan,nan,nan,0.993896484375
GF2_PMS2__L1A0001116444-MSS2_patch_3_20.tif,0.7803625084811476,0.0,0.1363431151241535,nan,nan,0.39116414059980653
GF2_PMS2__L1A0001116444-MSS2_patch_3_21.tif,0.5108356142328128,nan,0.8534410844629823,0.22255067567567569,nan,0.7001277683134582
GF2_PMS2__L1A0001116444-MSS2_patch_3_22.tif,0.3616723466407011,0.0,0.5850972428337109,0.5559608170070863,nan,0.8737354085603113
GF2_PMS2__L1A0001116444-MSS2_patch_3_23.tif,0.38239750993160504,0.0,0.0,0.9105781413234346,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_3_24.tif,0.6820578201991662,nan,0.0,0.3141084751446056,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_3_25.tif,0.5195867412828239,0.0,0.8115746971736204,nan,nan,0.783350417337824
GF2_PMS2__L1A0001116444-MSS2_patch_3_26.tif,0.5609187152341647,nan,nan,0.9601359703337453,nan,0.9544303797468354
GF2_PMS2__L1A0001116444-MSS2_patch_3_27.tif,0.03867998839185772,nan,0.0,0.9220891802568131,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_3_3.tif,0.22115492767642228,nan,nan,0.0,0.0,0.410337087658824
GF2_PMS2__L1A0001116444-MSS2_patch_3_4.tif,0.7455241901906903,nan,0.0,nan,0.0,0.6634284557781825
GF2_PMS2__L1A0001116444-MSS2_patch_3_5.tif,0.44067166491108495,0.0,0.0,nan,0.0,0.7408606921029282
GF2_PMS2__L1A0001116444-MSS2_patch_3_6.tif,0.40464460248718664,0.0,nan,0.0,nan,0.3510428662827895
GF2_PMS2__L1A0001116444-MSS2_patch_3_7.tif,0.5514507560277891,0.0,0.0,nan,0.0,0.544987515426341
GF2_PMS2__L1A0001116444-MSS2_patch_3_8.tif,0.39690951013308523,nan,0.0,nan,nan,0.7940198042915783
GF2_PMS2__L1A0001116444-MSS2_patch_3_9.tif,0.22069994103569074,nan,nan,nan,nan,0.6202997988947662
GF2_PMS2__L1A0001116444-MSS2_patch_4_1.tif,0.6633871429936001,nan,0.0,nan,0.0,0.9728186453022578
GF2_PMS2__L1A0001116444-MSS2_patch_4_10.tif,0.01537536505755025,nan,nan,nan,nan,0.8246094526982573
GF2_PMS2__L1A0001116444-MSS2_patch_4_11.tif,0.26203555166658565,nan,0.0,nan,0.0,0.07933016538357784
GF2_PMS2__L1A0001116444-MSS2_patch_4_12.tif,0.15956502038966924,0.7423133235724744,0.0,0.0,nan,0.44778202560835
GF2_PMS2__L1A0001116444-MSS2_patch_4_13.tif,0.7769818190415396,0.36066461983023296,nan,0.0,nan,0.7247987176217713
GF2_PMS2__L1A0001116444-MSS2_patch_4_14.tif,0.2976392823418319,nan,0.5369339077440369,nan,nan,0.6374443979015818
GF2_PMS2__L1A0001116444-MSS2_patch_4_15.tif,0.24267161410018553,nan,0.9150029734092261,nan,nan,0.5485835149339828
GF2_PMS2__L1A0001116444-MSS2_patch_4_16.tif,0.011461318051575931,nan,0.939100077579519,nan,nan,0.6799546765554182
GF2_PMS2__L1A0001116444-MSS2_patch_4_17.tif,0.12797902764537655,nan,0.9412896399140668,nan,nan,0.7945982483982836
GF2_PMS2__L1A0001116444-MSS2_patch_4_18.tif,0.045910907495857294,0.0,0.8498401082344259,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_4_19.tif,0.19610339997453202,nan,0.8977468839884948,nan,nan,0.641169853768279
GF2_PMS2__L1A0001116444-MSS2_patch_4_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_20.tif,0.19092490118577074,0.0,0.6678010925171247,nan,nan,0.26033307446716714
GF2_PMS2__L1A0001116444-MSS2_patch_4_21.tif,0.569826397813033,0.7393113215898026,0.0956544098740036,0.14507019525576892,nan,0.7942319749216301
GF2_PMS2__L1A0001116444-MSS2_patch_4_22.tif,0.6885255840271602,0.7297885790545761,0.44758789860997544,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_23.tif,0.41553966951834054,0.7722457627118644,0.024813283130670945,0.5512443963518319,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_24.tif,0.28189225894069714,nan,0.0,0.41541364352545274,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_4_25.tif,0.37403669724770644,0.6883203559510568,0.12807316204125263,0.7897556247130249,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_4_26.tif,0.37449802056335624,0.5082918739635157,0.2470220571583858,0.0,nan,0.5829906234578056
GF2_PMS2__L1A0001116444-MSS2_patch_4_27.tif,0.3796969067884575,nan,0.09729024983262272,0.37225743539736716,nan,0.8782379924446843
GF2_PMS2__L1A0001116444-MSS2_patch_4_3.tif,0.0,nan,nan,nan,nan,0.9940185546875
GF2_PMS2__L1A0001116444-MSS2_patch_4_4.tif,0.32470345031254616,nan,0.0,nan,0.0,0.4335562055996657
GF2_PMS2__L1A0001116444-MSS2_patch_4_5.tif,0.6173687016795522,0.0,0.022623330690895786,nan,0.0,0.031606858759059574
GF2_PMS2__L1A0001116444-MSS2_patch_4_6.tif,0.2935135675378542,0.0,0.1854390012213326,nan,nan,0.016047977344031985
GF2_PMS2__L1A0001116444-MSS2_patch_4_7.tif,0.3325962778699097,0.0,0.5949400517614747,nan,nan,0.12126007988544728
GF2_PMS2__L1A0001116444-MSS2_patch_4_8.tif,0.5651028940652658,nan,0.26807793180966655,nan,nan,0.8502804194099001
GF2_PMS2__L1A0001116444-MSS2_patch_4_9.tif,0.5791438236323341,0.0,0.0,nan,nan,0.9721183561269614
GF2_PMS2__L1A0001116444-MSS2_patch_5_1.tif,0.3953250734448844,nan,nan,nan,0.0,0.9645976084911998
GF2_PMS2__L1A0001116444-MSS2_patch_5_10.tif,0.05911710951778434,nan,nan,nan,nan,0.7931061133008733
GF2_PMS2__L1A0001116444-MSS2_patch_5_11.tif,0.4610674961734064,0.7034847542003734,nan,nan,nan,0.06875634886083297
GF2_PMS2__L1A0001116444-MSS2_patch_5_12.tif,0.7247401466786261,0.7031894302785492,0.0,nan,nan,0.7312998160637646
GF2_PMS2__L1A0001116444-MSS2_patch_5_13.tif,0.6345354965381833,0.16200578592092574,0.5708868843298476,0.0,nan,0.29504247495879293
GF2_PMS2__L1A0001116444-MSS2_patch_5_14.tif,0.2667875092691769,0.0,0.6554794520547945,nan,0.0,0.0933144419914989
GF2_PMS2__L1A0001116444-MSS2_patch_5_15.tif,0.1263780804150454,0.0,0.008654511885529657,nan,0.0,0.8058764158349221
GF2_PMS2__L1A0001116444-MSS2_patch_5_16.tif,0.10888223552894212,0.0,0.0,nan,0.0,0.9023067617736621
GF2_PMS2__L1A0001116444-MSS2_patch_5_17.tif,0.029609355561084846,nan,0.9362675340516365,nan,nan,0.8249552907715844
GF2_PMS2__L1A0001116444-MSS2_patch_5_18.tif,0.26150306748466257,nan,0.9703025256730502,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_5_19.tif,0.7402352941176471,0.0,0.990141606312831,nan,nan,0.735954464003373
GF2_PMS2__L1A0001116444-MSS2_patch_5_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_20.tif,0.3347360603997772,0.0,0.9238614334279213,nan,nan,0.6330135891286971
GF2_PMS2__L1A0001116444-MSS2_patch_5_21.tif,0.4595302467049679,nan,0.8935554187397041,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_5_22.tif,0.753423568987895,0.521923620933522,0.8231610816761852,nan,nan,0.06546489563567362
GF2_PMS2__L1A0001116444-MSS2_patch_5_23.tif,0.3542860433643353,0.0045627376425855515,0.6540092567911406,0.0,nan,0.06241872561768531
GF2_PMS2__L1A0001116444-MSS2_patch_5_24.tif,0.6576503330310516,nan,0.20765027322404372,0.0,nan,0.03322259136212625
GF2_PMS2__L1A0001116444-MSS2_patch_5_25.tif,0.31911051663601403,nan,0.25711507293354946,0.7487713351894444,nan,nan
