ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001116444-MSS2_patch_22_1.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_10.tif,0.03705509507557289,0.0,0.9044502212731718,nan,nan,0.08573596358118361
GF2_PMS2__L1A0001116444-MSS2_patch_22_11.tif,0.29159191120571687,nan,0.5836851851851852,0.0,0.0,0.5717407137654771
GF2_PMS2__L1A0001116444-MSS2_patch_22_12.tif,0.2838719352178151,nan,0.8307228026438799,0.2036745406824147,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_13.tif,0.6004820287121451,nan,0.4605329877739591,0.0,nan,0.6935483870967742
GF2_PMS2__L1A0001116444-MSS2_patch_22_14.tif,0.5832197414806111,nan,0.6743772241992882,0.0,nan,0.9544721757821829
GF2_PMS2__L1A0001116444-MSS2_patch_22_15.tif,0.3587252138654008,nan,0.5254512483130904,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_16.tif,0.3619092440305162,nan,0.5299248438657775,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_17.tif,0.5314407973699317,0.0,0.6040706605222734,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_18.tif,0.21539981650081164,0.4327536231884058,0.4012798651160117,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_19.tif,0.4684681381535528,0.12166859791425261,0.3302443649264459,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_20.tif,0.27457118135084235,nan,0.6286529379330185,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_21.tif,0.5611133320007995,0.0,0.20995722433460076,0.0,nan,0.044880469102390616
GF2_PMS2__L1A0001116444-MSS2_patch_22_22.tif,0.6079111282347653,nan,0.35693296602387514,0.0,nan,0.8707679132172423
GF2_PMS2__L1A0001116444-MSS2_patch_22_23.tif,0.5526569721182983,nan,0.27217496962332927,0.0,nan,0.13163687593554635
GF2_PMS2__L1A0001116444-MSS2_patch_22_24.tif,0.7130527865123436,nan,0.6657138968286376,nan,nan,0.27096310493531384
GF2_PMS2__L1A0001116444-MSS2_patch_22_25.tif,0.454017023043388,nan,0.10320952283502166,nan,nan,0.22898526456798393
GF2_PMS2__L1A0001116444-MSS2_patch_22_26.tif,0.24838362908377085,nan,0.0,nan,nan,0.05067808708065667
GF2_PMS2__L1A0001116444-MSS2_patch_22_27.tif,0.8066463715369309,nan,0.0,nan,0.0,0.47362627281900743
GF2_PMS2__L1A0001116444-MSS2_patch_22_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_4.tif,0.0,0.0,nan,nan,nan,0.95556640625
GF2_PMS2__L1A0001116444-MSS2_patch_22_5.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_6.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_7.tif,0.7492497499166388,nan,0.0,nan,nan,0.9945030158226262
GF2_PMS2__L1A0001116444-MSS2_patch_22_8.tif,0.9053836465955649,nan,0.0,0.0,nan,0.7334389020849829
GF2_PMS2__L1A0001116444-MSS2_patch_22_9.tif,0.22476666666666667,nan,0.6044256969367101,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_23_1.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_10.tif,0.2803809523809524,0.8408071748878924,0.8155649646107179,0.0,nan,0.1536481268206761
GF2_PMS2__L1A0001116444-MSS2_patch_23_11.tif,0.17501475233433997,0.0,0.6487700489437888,nan,nan,0.4919908466819222
GF2_PMS2__L1A0001116444-MSS2_patch_23_12.tif,0.35881617991566456,0.0,0.5821110152430256,nan,nan,0.5015176809834573
GF2_PMS2__L1A0001116444-MSS2_patch_23_13.tif,0.1788379265744702,0.1805627481443121,0.43553341635533416,nan,nan,0.47509337801514995
GF2_PMS2__L1A0001116444-MSS2_patch_23_14.tif,0.20853268549046827,nan,0.34810053942384944,0.0,nan,0.6127034924168637
GF2_PMS2__L1A0001116444-MSS2_patch_23_15.tif,0.6016628423279793,nan,0.692915664796509,nan,nan,0.5023364485981309
GF2_PMS2__L1A0001116444-MSS2_patch_23_16.tif,0.3935352765606147,nan,0.4286492004083021,0.0,nan,0.841618969746525
GF2_PMS2__L1A0001116444-MSS2_patch_23_17.tif,0.1546861624598015,nan,0.5629844308148547,0.0,nan,0.3062068965517241
GF2_PMS2__L1A0001116444-MSS2_patch_23_18.tif,0.41941163107678325,nan,0.8305311290889905,0.0,nan,0.22692574600971546
GF2_PMS2__L1A0001116444-MSS2_patch_23_19.tif,0.6202235971684824,0.0762747576906869,0.3698449899264011,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_20.tif,0.22360608654828643,0.0,0.5476424263070356,0.0,nan,0.6026831785345718
GF2_PMS2__L1A0001116444-MSS2_patch_23_21.tif,0.5101131226521213,0.0,0.670942260673312,0.0,nan,0.054118132151324605
GF2_PMS2__L1A0001116444-MSS2_patch_23_22.tif,0.324271313232678,nan,0.5651568621102729,0.0,nan,0.9172440888634903
GF2_PMS2__L1A0001116444-MSS2_patch_23_23.tif,0.533805811481219,nan,0.07230326908742413,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_24.tif,0.4790052879805631,nan,0.63580375782881,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_25.tif,0.5395757744906503,nan,0.6647342248331659,0.0,0.0,0.315826743774342
GF2_PMS2__L1A0001116444-MSS2_patch_23_26.tif,0.34148970572383314,nan,0.577516501650165,nan,nan,0.07985643786451324
GF2_PMS2__L1A0001116444-MSS2_patch_23_27.tif,0.571348120696859,nan,nan,nan,nan,0.3077306733167082
GF2_PMS2__L1A0001116444-MSS2_patch_23_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_4.tif,0.0,nan,nan,nan,nan,0.999908447265625
GF2_PMS2__L1A0001116444-MSS2_patch_23_5.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_6.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_7.tif,0.27877423294153564,nan,0.27462556462477217,nan,nan,0.9797166384112376
GF2_PMS2__L1A0001116444-MSS2_patch_23_8.tif,0.6959979299637744,0.0,0.15122437535048913,nan,nan,0.5546602787456446
GF2_PMS2__L1A0001116444-MSS2_patch_23_9.tif,0.23413171011424286,nan,0.7325105807874239,0.0,nan,0.2894933865734964
GF2_PMS2__L1A0001116444-MSS2_patch_24_1.tif,0.8259400084495142,nan,nan,nan,nan,0.993520076752489
GF2_PMS2__L1A0001116444-MSS2_patch_24_10.tif,0.2508396821495863,nan,0.7886934032710451,0.0,nan,0.34185802276404303
GF2_PMS2__L1A0001116444-MSS2_patch_24_11.tif,0.2410815173527038,nan,0.8634356158070586,0.0,nan,0.43356643356643354
GF2_PMS2__L1A0001116444-MSS2_patch_24_12.tif,0.44910616563298067,nan,0.8383409365004457,0.0,nan,0.8227290397822988
GF2_PMS2__L1A0001116444-MSS2_patch_24_13.tif,0.006136014999147775,nan,0.0019632949210414,nan,nan,0.986440302229776
GF2_PMS2__L1A0001116444-MSS2_patch_24_14.tif,0.23832716586852415,nan,0.47586795674445076,0.0,nan,0.43573740175681924
GF2_PMS2__L1A0001116444-MSS2_patch_24_15.tif,0.171302879488091,nan,0.2939973586674051,0.0,nan,0.5140905947441217
GF2_PMS2__L1A0001116444-MSS2_patch_24_16.tif,0.6596251378169791,nan,0.7975489997159437,0.0,nan,0.4009312348481933
GF2_PMS2__L1A0001116444-MSS2_patch_24_17.tif,0.6478220944624107,nan,0.46315885187767103,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_18.tif,0.3342526986542394,nan,0.4865181101952729,0.1728955640936081,nan,0.007403979639055993
GF2_PMS2__L1A0001116444-MSS2_patch_24_19.tif,0.2126674340728338,0.0,0.3975079125203159,0.4744636095919226,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_20.tif,0.42634345794392525,0.06357296137339055,0.34720240330454377,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_21.tif,0.4248867699642431,0.5647058823529412,0.03575551370071086,nan,nan,0.05065359477124183
GF2_PMS2__L1A0001116444-MSS2_patch_24_22.tif,0.21299856395052577,0.0,0.35166688862254186,nan,nan,0.7648380700594845
GF2_PMS2__L1A0001116444-MSS2_patch_24_23.tif,0.5216950924655296,0.0,0.7393113403812678,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_24.tif,0.38913573168983806,nan,0.9321564445010426,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_24_25.tif,0.6315728870806786,0.0,0.5116631088686202,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_26.tif,0.2791029777331147,0.0,0.19645387279596976,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_27.tif,0.5786291647499507,0.0,0.0,nan,nan,0.7391450831754054
GF2_PMS2__L1A0001116444-MSS2_patch_24_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_4.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_5.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_6.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_7.tif,0.676398740324337,0.0010982306284319707,0.0,nan,nan,0.9483587832151016
GF2_PMS2__L1A0001116444-MSS2_patch_24_8.tif,0.21469182064866263,nan,0.44007673526334146,nan,nan,0.7227229209996369
GF2_PMS2__L1A0001116444-MSS2_patch_24_9.tif,0.59901672762156,0.0,0.8778201950389897,nan,nan,0.29819277108433734
GF2_PMS2__L1A0001116444-MSS2_patch_25_1.tif,0.4953836604856855,0.02929936305732484,0.5399096129668014,nan,nan,0.6910422824829714
GF2_PMS2__L1A0001116444-MSS2_patch_25_10.tif,0.36045622725743814,0.0,0.58896523433494,0.0,nan,0.4253717472118959
GF2_PMS2__L1A0001116444-MSS2_patch_25_11.tif,0.6556345578691948,nan,0.704609780019616,0.0,nan,0.5169337768370124
GF2_PMS2__L1A0001116444-MSS2_patch_25_12.tif,0.5478069208728235,0.0,0.14947421131697547,nan,nan,0.918120218579235
GF2_PMS2__L1A0001116444-MSS2_patch_25_13.tif,0.41249820324852665,nan,0.7419310871224511,0.0,nan,0.399066909421939
GF2_PMS2__L1A0001116444-MSS2_patch_25_14.tif,0.44603614705278294,nan,0.16776404798412556,nan,nan,0.22287158426788817
GF2_PMS2__L1A0001116444-MSS2_patch_25_15.tif,0.5773840541948931,0.0,0.8412002505266754,nan,nan,0.07492795389048991
GF2_PMS2__L1A0001116444-MSS2_patch_25_16.tif,0.11836958759349482,nan,0.7925348452634066,0.0,nan,0.364784286215363
GF2_PMS2__L1A0001116444-MSS2_patch_25_17.tif,0.24347501864280388,0.0,0.48372093023255813,nan,0.0,0.5130367354851216
GF2_PMS2__L1A0001116444-MSS2_patch_25_18.tif,0.43514239863885074,0.0,0.2192659621163521,0.26993865030674846,nan,0.6014048991354467
GF2_PMS2__L1A0001116444-MSS2_patch_25_19.tif,0.4956344586728754,nan,0.6219652460443283,0.4745494157258863,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_2.tif,0.4841875681570338,nan,0.0,nan,nan,0.991411701556629
GF2_PMS2__L1A0001116444-MSS2_patch_25_20.tif,0.12009017458985372,nan,0.04917706997163556,0.4121739130434783,nan,0.5793427230046948
GF2_PMS2__L1A0001116444-MSS2_patch_25_21.tif,0.5453064614008751,0.4325044404973357,0.7330471587668478,0.6936950477192455,nan,0.09362279511533243
GF2_PMS2__L1A0001116444-MSS2_patch_25_22.tif,0.4772563339644757,0.3849242771913722,0.23937708565072302,0.8201932295892027,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_25_23.tif,0.49902430747041104,0.005766710353866317,0.41759440469697456,0.3677950594693504,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_24.tif,0.19751719775440815,nan,0.8360945896385119,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_25.tif,0.4568150707255068,0.0,0.9365331143747551,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_26.tif,0.4698304632225337,0.0,0.6567494949891153,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_27.tif,0.5791336232625565,nan,0.4160844303890564,0.0,nan,0.886639185257032
GF2_PMS2__L1A0001116444-MSS2_patch_25_3.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_4.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_5.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_6.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_7.tif,0.0,nan,nan,nan,nan,0.9998779296875
GF2_PMS2__L1A0001116444-MSS2_patch_25_8.tif,0.1625434574494886,nan,0.4849024916886589,nan,nan,0.951185663428468
GF2_PMS2__L1A0001116444-MSS2_patch_25_9.tif,0.5126370407565487,nan,0.7638063237701387,nan,nan,0.900685430946478
GF2_PMS2__L1A0001116444-MSS2_patch_2_1.tif,0.4995009268501355,nan,0.0,nan,0.13232537798325628,0.4944367176634214
GF2_PMS2__L1A0001116444-MSS2_patch_2_10.tif,0.6547044878607047,0.9349853522186685,nan,0.0,nan,0.3853129301271152
GF2_PMS2__L1A0001116444-MSS2_patch_2_11.tif,0.6871165644171779,0.0,0.11226203807390818,0.0,nan,0.00848705898856702
GF2_PMS2__L1A0001116444-MSS2_patch_2_12.tif,0.4414241361595676,0.0,0.4512140379514385,0.0,0.0,0.39431616341030196
GF2_PMS2__L1A0001116444-MSS2_patch_2_13.tif,0.6253093668141992,0.7285657842749901,0.5229568731275691,nan,nan,0.05603693181818182
GF2_PMS2__L1A0001116444-MSS2_patch_2_14.tif,0.7141304938338675,0.7949773282176491,0.7801493591684328,nan,nan,0.2710997442455243
GF2_PMS2__L1A0001116444-MSS2_patch_2_15.tif,0.2861404200769155,0.842020023557126,0.48085289683394355,0.0,nan,0.00692129141169023
GF2_PMS2__L1A0001116444-MSS2_patch_2_16.tif,0.030792712472138772,nan,0.7789296219240979,nan,nan,0.0699425619039767
GF2_PMS2__L1A0001116444-MSS2_patch_2_17.tif,0.1320660686316389,0.0,0.7728293824716842,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_2_18.tif,0.00968927497494153,nan,0.8226328392984272,0.0,0.0,0.10718321226795803
GF2_PMS2__L1A0001116444-MSS2_patch_2_19.tif,0.19185047264394156,nan,0.7970592017833412,0.0,nan,0.4362060664419836
GF2_PMS2__L1A0001116444-MSS2_patch_2_2.tif,0.7690081049787727,0.0,nan,nan,0.0,0.3436191315847476
GF2_PMS2__L1A0001116444-MSS2_patch_2_20.tif,0.5900524658971669,0.0,0.5509161381254405,nan,nan,0.3761604422082064
GF2_PMS2__L1A0001116444-MSS2_patch_2_21.tif,0.3023696138619542,nan,0.8059251615706294,0.7318820355381896,0.0,0.7496048769473922
GF2_PMS2__L1A0001116444-MSS2_patch_2_22.tif,0.14781186367126214,0.0,0.054703046919913324,0.886837055371694,nan,0.5548539857932123
GF2_PMS2__L1A0001116444-MSS2_patch_2_23.tif,0.5619407734641159,0.9023632913575987,0.0,0.5598775138624513,nan,0.008138864880437914
GF2_PMS2__L1A0001116444-MSS2_patch_2_24.tif,0.5903210991618508,0.6528662420382165,0.0,0.44878232488074316,nan,0.7604482132041187
GF2_PMS2__L1A0001116444-MSS2_patch_2_25.tif,0.6531983643590403,0.8008925506350841,0.7367804956809558,0.0,nan,0.5095829500153327
GF2_PMS2__L1A0001116444-MSS2_patch_2_26.tif,0.43375411437045613,0.0,0.6670922154266373,0.7464126984126984,nan,0.6829747133657924
GF2_PMS2__L1A0001116444-MSS2_patch_2_27.tif,0.6614952521064598,0.926132793409202,0.6517407281130432,0.7399627758574847,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_2_3.tif,0.7023213747362074,nan,nan,nan,0.03722922329297422,0.8275265094135469
GF2_PMS2__L1A0001116444-MSS2_patch_2_4.tif,0.8107004066877542,nan,0.0,nan,0.0,0.6079330155237745
GF2_PMS2__L1A0001116444-MSS2_patch_2_5.tif,0.3330271944708208,0.0,0.0,0.0,nan,0.30340333091962346
GF2_PMS2__L1A0001116444-MSS2_patch_2_6.tif,0.8709494122995,nan,0.0,nan,0.0,0.33663704716336296
GF2_PMS2__L1A0001116444-MSS2_patch_2_7.tif,0.6961431253199841,nan,0.0,0.0,0.05597086448150278,0.8583761158889507
GF2_PMS2__L1A0001116444-MSS2_patch_2_8.tif,0.897271049820336,nan,nan,nan,nan,0.7265253360910031
GF2_PMS2__L1A0001116444-MSS2_patch_2_9.tif,0.47779518011418176,0.0,0.0,0.0,nan,0.9232490352245669
GF2_PMS2__L1A0001116444-MSS2_patch_3_1.tif,0.7489293361884368,nan,0.0,nan,0.00022116554240849277,0.9029257568070354
GF2_PMS2__L1A0001116444-MSS2_patch_3_10.tif,0.6714687751273117,0.591645803136118,0.0,0.0,nan,0.5948534249579648
GF2_PMS2__L1A0001116444-MSS2_patch_3_11.tif,0.5920174287070916,nan,0.0,nan,0.0,0.8349855373641495
GF2_PMS2__L1A0001116444-MSS2_patch_3_12.tif,0.762652824260638,nan,0.0,0.0,nan,0.8416873679567246
GF2_PMS2__L1A0001116444-MSS2_patch_3_13.tif,0.4878199140668784,0.2678630227197893,0.1598984771573604,nan,nan,0.30357896005302165
GF2_PMS2__L1A0001116444-MSS2_patch_3_14.tif,0.26629303442754204,0.4473061760840999,0.9509596339047879,nan,nan,0.5149220489977728
GF2_PMS2__L1A0001116444-MSS2_patch_3_15.tif,0.5146995983249295,nan,0.7384331909206876,nan,0.0,0.017868675995694295
GF2_PMS2__L1A0001116444-MSS2_patch_3_16.tif,0.09905921416712783,nan,0.7527868438894407,nan,0.0,0.12233718807060255
GF2_PMS2__L1A0001116444-MSS2_patch_3_17.tif,0.07523871419287106,nan,0.5561545231659019,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_3_18.tif,0.09468649147072383,nan,0.6306750417428639,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_3_19.tif,0.10331230283911672,nan,0.7804773603191417,nan,nan,0.7808398358215687
GF2_PMS2__L1A0001116444-MSS2_patch_3_2.tif,0.19646365422396855,nan,nan,nan,nan,0.9748833210513388
GF2_PMS2__L1A0001116444-MSS2_patch_3_20.tif,0.8130920243438813,nan,0.10729528535980148,nan,nan,0.40253773791292935
GF2_PMS2__L1A0001116444-MSS2_patch_3_21.tif,0.4483828649275947,nan,0.49721426711793804,0.41345480028030834,nan,0.5931738115935399
GF2_PMS2__L1A0001116444-MSS2_patch_3_22.tif,0.30729264711418997,0.0,0.635938543754175,0.757641247298549,nan,0.7444917607850398
GF2_PMS2__L1A0001116444-MSS2_patch_3_23.tif,0.16373805085081908,0.0,0.0,0.8396159071545352,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_3_24.tif,0.8026387737463179,nan,0.16531604538087522,0.6398565090153875,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_3_25.tif,0.2791793997109895,0.0,0.30928129709504754,nan,nan,0.8615139442231076
GF2_PMS2__L1A0001116444-MSS2_patch_3_26.tif,0.3403339517625232,nan,nan,0.6342699425365368,nan,0.9753378204798849
GF2_PMS2__L1A0001116444-MSS2_patch_3_27.tif,0.08846321650426942,nan,0.0,0.8937635968092821,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_3_3.tif,0.9108772707133362,nan,nan,nan,0.0,0.849224318658281
GF2_PMS2__L1A0001116444-MSS2_patch_3_4.tif,0.27421887518025956,nan,0.0,0.0,0.21256219150065878,0.1810069406191473
GF2_PMS2__L1A0001116444-MSS2_patch_3_5.tif,0.5188809862494073,nan,nan,nan,0.001538308852719333,0.687722566153509
GF2_PMS2__L1A0001116444-MSS2_patch_3_6.tif,0.7147844843344423,0.0,nan,nan,nan,0.43464301480916645
GF2_PMS2__L1A0001116444-MSS2_patch_3_7.tif,0.6803308086668495,nan,0.0,nan,0.0,0.7866989649856859
GF2_PMS2__L1A0001116444-MSS2_patch_3_8.tif,0.8927679793831038,nan,nan,nan,nan,0.9385910296321919
GF2_PMS2__L1A0001116444-MSS2_patch_3_9.tif,0.607601120302221,nan,nan,nan,nan,0.7429765993301904
GF2_PMS2__L1A0001116444-MSS2_patch_4_1.tif,0.23256507349652644,0.0,0.0,nan,0.0,0.9520764864057365
GF2_PMS2__L1A0001116444-MSS2_patch_4_10.tif,0.5831285831285832,nan,nan,nan,nan,0.9029703313461805
GF2_PMS2__L1A0001116444-MSS2_patch_4_11.tif,0.6509822944457919,nan,0.0,0.0,0.0,0.16819321029847345
GF2_PMS2__L1A0001116444-MSS2_patch_4_12.tif,0.443055725980332,0.8280542986425339,0.0,0.0,nan,0.5133732892029699
GF2_PMS2__L1A0001116444-MSS2_patch_4_13.tif,0.82823509732996,0.3219388677880268,nan,nan,nan,0.7565646307848543
GF2_PMS2__L1A0001116444-MSS2_patch_4_14.tif,0.505014110058456,nan,0.08329755259768142,nan,nan,0.6930370124664842
GF2_PMS2__L1A0001116444-MSS2_patch_4_15.tif,0.23368862054094017,nan,0.8344633738145303,nan,nan,0.5039731591029489
GF2_PMS2__L1A0001116444-MSS2_patch_4_16.tif,0.02577539455243434,nan,0.6990605836558953,0.0,0.0,0.5631750162654522
GF2_PMS2__L1A0001116444-MSS2_patch_4_17.tif,0.42880831306654876,0.0,0.9354807599575659,nan,nan,0.8649092313634608
GF2_PMS2__L1A0001116444-MSS2_patch_4_18.tif,0.07283520211061906,nan,0.8470086993147468,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_19.tif,0.009525087201502549,nan,0.8923838694831061,nan,nan,0.3788024335574768
GF2_PMS2__L1A0001116444-MSS2_patch_4_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_20.tif,0.1917010889973714,nan,0.6911526066783992,nan,nan,0.1888728956755742
GF2_PMS2__L1A0001116444-MSS2_patch_4_21.tif,0.5133745128708147,0.7901986754966888,0.1774881877762536,0.6846692384626375,nan,0.7908125295988093
GF2_PMS2__L1A0001116444-MSS2_patch_4_22.tif,0.5507984734521472,0.13693149915777653,0.5558417232498244,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_23.tif,0.3068744053282588,0.7898333596173054,0.02587436666830636,0.5466930512215542,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_24.tif,0.43029812855249266,nan,0.0,0.5929406371762549,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_25.tif,0.4208665105386417,0.7924360400444939,0.1344079649164395,0.8849607182940517,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_26.tif,0.4180342027984108,0.6463954893274265,0.03247429684315413,0.14322105859043305,nan,0.8957989662377653
GF2_PMS2__L1A0001116444-MSS2_patch_4_27.tif,0.3964741349178609,nan,0.2341436349134792,0.0026967393969110076,nan,0.8973544242591697
GF2_PMS2__L1A0001116444-MSS2_patch_4_3.tif,0.0,nan,nan,nan,nan,0.9940185546875
GF2_PMS2__L1A0001116444-MSS2_patch_4_4.tif,0.21435879945429742,nan,0.0,nan,0.2672065896401128,0.3226308015237503
GF2_PMS2__L1A0001116444-MSS2_patch_4_5.tif,0.2957974248224192,nan,0.0,nan,0.0,0.028462930759129788
GF2_PMS2__L1A0001116444-MSS2_patch_4_6.tif,0.25083338206912686,nan,0.6032784916536568,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_7.tif,0.33471356273697905,0.0,0.13783039647577092,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_8.tif,0.7954117817339702,nan,0.0,nan,nan,0.9040129133976501
GF2_PMS2__L1A0001116444-MSS2_patch_4_9.tif,0.8383542256368783,nan,nan,nan,nan,0.9720664535401708
GF2_PMS2__L1A0001116444-MSS2_patch_5_1.tif,0.5402121078214759,nan,nan,nan,0.0,0.9827064268067782
GF2_PMS2__L1A0001116444-MSS2_patch_5_10.tif,0.832728183297859,nan,nan,nan,nan,0.9488455795076004
GF2_PMS2__L1A0001116444-MSS2_patch_5_11.tif,0.9236008481655208,0.6801493466085874,nan,nan,nan,0.2275176129299627
GF2_PMS2__L1A0001116444-MSS2_patch_5_12.tif,0.7760986747640233,0.4310825892857143,nan,nan,nan,0.8439361994683289
GF2_PMS2__L1A0001116444-MSS2_patch_5_13.tif,0.7265262332624977,0.0,0.656071099723768,nan,nan,0.19894210990302674
GF2_PMS2__L1A0001116444-MSS2_patch_5_14.tif,0.5011924611131044,nan,0.7486670253876633,0.0,0.0,0.13309521571576277
GF2_PMS2__L1A0001116444-MSS2_patch_5_15.tif,0.6327217393848945,nan,0.0,nan,0.0,0.85112843660238
GF2_PMS2__L1A0001116444-MSS2_patch_5_16.tif,0.13319305157593123,nan,0.0,0.0,0.0,0.4027370478983382
GF2_PMS2__L1A0001116444-MSS2_patch_5_17.tif,0.1771792249119218,nan,0.9272209798739581,nan,nan,0.8318472464986614
GF2_PMS2__L1A0001116444-MSS2_patch_5_18.tif,0.20553207837111026,0.0,0.9705573891853543,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_5_19.tif,0.4802612268858233,nan,0.9643019505119823,nan,nan,0.49591927585695206
GF2_PMS2__L1A0001116444-MSS2_patch_5_2.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_20.tif,0.5172373967777328,0.0,0.9069727746010071,nan,nan,0.7496943914722997
GF2_PMS2__L1A0001116444-MSS2_patch_5_21.tif,0.3815191338127118,nan,0.9120602582001827,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_5_22.tif,0.6873436462960126,0.4124249130572242,0.7510478061558612,nan,nan,0.21557454890788225
GF2_PMS2__L1A0001116444-MSS2_patch_5_23.tif,0.4735754818127141,0.0,0.5887981763240205,0.0,0.0,0.12461489429512376
GF2_PMS2__L1A0001116444-MSS2_patch_5_24.tif,0.22083007047768208,nan,0.08361838317472144,0.0,nan,0.6432291666666666
GF2_PMS2__L1A0001116444-MSS2_patch_5_25.tif,0.28515299990755294,nan,0.5822784810126582,0.7925398811385674,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_5_26.tif,0.32263915655821335,0.694316294519284,0.2897452095177932,nan,nan,0.6235649546827795
GF2_PMS2__L1A0001116444-MSS2_patch_5_27.tif,0.5829468504365624,0.6103412709090094,0.1853205421044617,0.0,nan,0.4524600060368246
GF2_PMS2__L1A0001116444-MSS2_patch_5_3.tif,nan,nan,nan,nan,nan,1.0
