ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001116444-MSS2_patch_21_3.tif,0.0,nan,nan,nan,0.0,0.7684478759765625
GF2_PMS2__L1A0001116444-MSS2_patch_21_4.tif,0.0,nan,nan,nan,0.0,0.8172454833984375
GF2_PMS2__L1A0001116444-MSS2_patch_21_5.tif,0.0,nan,nan,nan,0.0,0.9257049560546875
GF2_PMS2__L1A0001116444-MSS2_patch_21_6.tif,0.0,nan,nan,nan,nan,0.999908447265625
GF2_PMS2__L1A0001116444-MSS2_patch_21_7.tif,0.854631507775524,nan,nan,nan,nan,0.9931754697816151
GF2_PMS2__L1A0001116444-MSS2_patch_21_8.tif,0.6513736263736264,nan,0.0,nan,nan,0.9431646074133121
GF2_PMS2__L1A0001116444-MSS2_patch_21_9.tif,0.55776133291975,nan,0.8427137267301688,nan,nan,0.12169534200587495
GF2_PMS2__L1A0001116444-MSS2_patch_22_1.tif,0.0,nan,nan,nan,nan,0.279266357421875
GF2_PMS2__L1A0001116444-MSS2_patch_22_10.tif,0.09311680572109654,0.0,0.9115204778957574,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_11.tif,0.35255581415395226,0.0,0.8718458505227231,0.0,nan,0.4482421875
GF2_PMS2__L1A0001116444-MSS2_patch_22_12.tif,0.32580989676041294,0.0,0.8147429998685422,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_22_13.tif,0.48849869816882924,0.0,0.4432130921957932,0.0,nan,0.8319604612850082
GF2_PMS2__L1A0001116444-MSS2_patch_22_14.tif,0.32577590584580457,nan,0.0,0.0,nan,0.9346100910714809
GF2_PMS2__L1A0001116444-MSS2_patch_22_15.tif,0.27134049952576667,0.0,0.7519755241473807,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_22_16.tif,0.24689433545973427,0.0,0.4569325486997223,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_22_17.tif,0.625062003968254,0.0,0.7551687617995119,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_18.tif,0.21473263239373025,0.6268973891924712,0.5827592768791627,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_19.tif,0.5498274600020914,0.4298780487804878,0.5121598844209005,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_22_2.tif,0.0,nan,nan,nan,nan,0.258087158203125
GF2_PMS2__L1A0001116444-MSS2_patch_22_20.tif,0.18666938235144356,nan,0.48590832546864304,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_22_21.tif,0.45357587248918646,0.0,0.39285227489572827,0.0,nan,0.005828071879553181
GF2_PMS2__L1A0001116444-MSS2_patch_22_22.tif,0.565317985944414,nan,0.0,0.0,nan,0.8891257995735607
GF2_PMS2__L1A0001116444-MSS2_patch_22_23.tif,0.4534787105963746,0.0,0.1823941907236678,0.0,nan,0.14308441881276723
GF2_PMS2__L1A0001116444-MSS2_patch_22_24.tif,0.6193719887024423,0.0,0.6167177518691455,nan,nan,0.4306066176470588
GF2_PMS2__L1A0001116444-MSS2_patch_22_25.tif,0.6969963171943102,nan,0.12841418671015084,nan,nan,0.39600665557404324
GF2_PMS2__L1A0001116444-MSS2_patch_22_26.tif,0.3578104554800922,nan,0.0,0.0,nan,0.16162103485707394
GF2_PMS2__L1A0001116444-MSS2_patch_22_27.tif,0.5883302906895099,nan,0.0,nan,0.0,0.29501187648456056
GF2_PMS2__L1A0001116444-MSS2_patch_22_3.tif,0.0,nan,nan,nan,nan,0.690582275390625
GF2_PMS2__L1A0001116444-MSS2_patch_22_4.tif,0.0,nan,nan,nan,0.0,0.802703857421875
GF2_PMS2__L1A0001116444-MSS2_patch_22_5.tif,0.0,nan,nan,nan,nan,0.9307708740234375
GF2_PMS2__L1A0001116444-MSS2_patch_22_6.tif,0.0,nan,nan,nan,nan,0.999725341796875
GF2_PMS2__L1A0001116444-MSS2_patch_22_7.tif,0.6100064143681847,nan,0.0,nan,nan,0.9692315439621312
GF2_PMS2__L1A0001116444-MSS2_patch_22_8.tif,0.4404217381192341,nan,0.0,0.0,nan,0.27565824825362706
GF2_PMS2__L1A0001116444-MSS2_patch_22_9.tif,0.5704177897574124,nan,0.9367318920885919,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_23_1.tif,0.0,nan,nan,nan,nan,0.9282379150390625
GF2_PMS2__L1A0001116444-MSS2_patch_23_10.tif,0.3811816192560175,0.6985328185328186,0.8185107222733851,0.0,nan,0.8346902885429558
GF2_PMS2__L1A0001116444-MSS2_patch_23_11.tif,0.18345831974785348,0.0,0.8767893764340393,nan,nan,0.33265496480963286
GF2_PMS2__L1A0001116444-MSS2_patch_23_12.tif,0.37867668138294824,0.0073673870333988214,0.5587551577846226,nan,nan,0.8138431682599008
GF2_PMS2__L1A0001116444-MSS2_patch_23_13.tif,0.19179337862611884,0.0,0.0,nan,nan,0.973095567867036
GF2_PMS2__L1A0001116444-MSS2_patch_23_14.tif,0.22388975532431674,nan,0.09196810354790246,0.0,nan,0.9124142047150104
GF2_PMS2__L1A0001116444-MSS2_patch_23_15.tif,0.6559492897510311,0.0,0.8546995478473602,nan,nan,0.39631336405529954
GF2_PMS2__L1A0001116444-MSS2_patch_23_16.tif,0.23716528454769892,nan,0.39356289196544786,0.0,nan,0.9116230931917383
GF2_PMS2__L1A0001116444-MSS2_patch_23_17.tif,0.14888125907320782,nan,0.6283229568139144,0.0,nan,0.27236580516898606
GF2_PMS2__L1A0001116444-MSS2_patch_23_18.tif,0.4668208761023565,0.0,0.8875798584873257,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_19.tif,0.6184913217623498,0.15534842432312473,0.4217214097338768,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_2.tif,0.0,nan,nan,nan,nan,0.2829437255859375
GF2_PMS2__L1A0001116444-MSS2_patch_23_20.tif,0.10876716247139588,0.02,0.687291280148423,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_21.tif,0.39763372357589044,0.0,0.4386832878846903,0.0,nan,0.054325521114591206
GF2_PMS2__L1A0001116444-MSS2_patch_23_22.tif,0.26477513538968683,nan,0.19352229449630953,0.0,nan,0.9596614105397205
GF2_PMS2__L1A0001116444-MSS2_patch_23_23.tif,0.4510473300459392,0.0,0.4737258539779548,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_24.tif,0.20835794906874786,0.0,0.6236337389152402,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_23_25.tif,0.47825011484504754,nan,0.7634526205267302,0.0,nan,0.3684043229497775
GF2_PMS2__L1A0001116444-MSS2_patch_23_26.tif,0.3711892886672179,0.0,0.5940787916603911,nan,nan,0.08659411900902987
GF2_PMS2__L1A0001116444-MSS2_patch_23_27.tif,0.3352304973164048,nan,0.0,0.0,nan,0.1182174099223099
GF2_PMS2__L1A0001116444-MSS2_patch_23_3.tif,0.0,nan,nan,nan,nan,0.8468017578125
GF2_PMS2__L1A0001116444-MSS2_patch_23_4.tif,0.0,nan,nan,nan,nan,0.906646728515625
GF2_PMS2__L1A0001116444-MSS2_patch_23_5.tif,0.0,nan,nan,nan,nan,0.9549102783203125
GF2_PMS2__L1A0001116444-MSS2_patch_23_6.tif,0.0,nan,nan,nan,nan,0.99859619140625
GF2_PMS2__L1A0001116444-MSS2_patch_23_7.tif,0.21330037935394874,nan,0.0,nan,nan,0.9282799891195938
GF2_PMS2__L1A0001116444-MSS2_patch_23_8.tif,0.44556141812459504,nan,0.1875419437496187,nan,nan,0.6159062176761292
GF2_PMS2__L1A0001116444-MSS2_patch_23_9.tif,0.16262465333097303,0.0,0.8082354538665218,nan,nan,0.18570709612481126
GF2_PMS2__L1A0001116444-MSS2_patch_24_1.tif,0.6647077018249304,nan,nan,nan,nan,0.9828987016265165
GF2_PMS2__L1A0001116444-MSS2_patch_24_10.tif,0.4246998525591519,nan,0.7407732130928524,0.0,nan,0.8868667548029592
GF2_PMS2__L1A0001116444-MSS2_patch_24_11.tif,0.18342790060653494,nan,0.8738013763020344,0.0,nan,0.8467286138519016
GF2_PMS2__L1A0001116444-MSS2_patch_24_12.tif,0.28213927017073986,nan,0.5283587870739265,0.0,nan,0.953765263112154
GF2_PMS2__L1A0001116444-MSS2_patch_24_13.tif,0.0041295769477837935,nan,0.0,0.0,0.0,0.9801432172737569
GF2_PMS2__L1A0001116444-MSS2_patch_24_14.tif,0.38148262707495617,0.0,0.7249050162435989,0.0,nan,0.628023598820059
GF2_PMS2__L1A0001116444-MSS2_patch_24_15.tif,0.3121106937378156,nan,0.68817832693271,nan,nan,0.9088374450827983
GF2_PMS2__L1A0001116444-MSS2_patch_24_16.tif,0.47805456702253857,nan,0.07289912034437582,0.0,nan,0.9773545865583569
GF2_PMS2__L1A0001116444-MSS2_patch_24_17.tif,0.4365620174987133,0.0,0.41837216820431206,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_24_18.tif,0.32053226498783804,0.0,0.5837158087554284,0.40313793854870345,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_19.tif,0.2227875031797054,0.0,0.31095817227616984,0.4619725322600722,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_24_2.tif,0.0,nan,nan,nan,nan,0.671966552734375
GF2_PMS2__L1A0001116444-MSS2_patch_24_20.tif,0.5650689703218615,0.5155038759689923,0.7678579376029195,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_24_21.tif,0.49911490997370017,0.6289592760180995,0.660724963694866,0.0,nan,0.0014245014245014246
GF2_PMS2__L1A0001116444-MSS2_patch_24_22.tif,0.2436448716327305,0.0,0.27532890275328903,nan,nan,0.8714177407126611
GF2_PMS2__L1A0001116444-MSS2_patch_24_23.tif,0.4315893711833636,0.0,0.713368182186563,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_24.tif,0.4045403271291596,nan,0.9326120605741459,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_24_25.tif,0.5498584310832997,0.0,0.6690036479708162,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_26.tif,0.2549155179119312,0.0,0.7333506313786542,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_24_27.tif,0.7016745180317485,nan,0.0,nan,nan,0.8432259280195967
GF2_PMS2__L1A0001116444-MSS2_patch_24_3.tif,0.0,nan,nan,nan,nan,0.9035797119140625
GF2_PMS2__L1A0001116444-MSS2_patch_24_4.tif,0.0,nan,nan,nan,nan,0.938995361328125
GF2_PMS2__L1A0001116444-MSS2_patch_24_5.tif,0.0,nan,nan,nan,nan,0.9526519775390625
GF2_PMS2__L1A0001116444-MSS2_patch_24_6.tif,0.0,nan,nan,nan,nan,0.997406005859375
GF2_PMS2__L1A0001116444-MSS2_patch_24_7.tif,0.6613832440024077,0.0,0.0,nan,nan,0.9237980406932932
GF2_PMS2__L1A0001116444-MSS2_patch_24_8.tif,0.17740798959293186,nan,3.520630897056752e-05,nan,nan,0.9336228287841191
GF2_PMS2__L1A0001116444-MSS2_patch_24_9.tif,0.48926826251005134,0.0,0.8824260099373514,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_1.tif,0.5635957373667927,0.0031847133757961785,0.7854026427324856,nan,nan,0.7250016138402944
GF2_PMS2__L1A0001116444-MSS2_patch_25_10.tif,0.5904264577893821,nan,0.09839018349656647,0.0,nan,0.769664616455843
GF2_PMS2__L1A0001116444-MSS2_patch_25_11.tif,0.61524700269914,nan,0.70830797321972,nan,nan,0.8818195789150146
GF2_PMS2__L1A0001116444-MSS2_patch_25_12.tif,0.7897398134511536,0.0,0.0,nan,nan,0.9630577357273411
GF2_PMS2__L1A0001116444-MSS2_patch_25_13.tif,0.2887642709852638,nan,0.2593760464337538,nan,nan,0.8768664791170743
GF2_PMS2__L1A0001116444-MSS2_patch_25_14.tif,0.5226908810831628,nan,0.4232392273402675,nan,nan,0.3019233877485049
GF2_PMS2__L1A0001116444-MSS2_patch_25_15.tif,0.5313519168051197,0.0,0.8807341089011598,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_16.tif,0.0717700807479813,nan,0.21068376068376068,0.0,nan,0.9479448288502955
GF2_PMS2__L1A0001116444-MSS2_patch_25_17.tif,0.4233174980205859,0.0,0.7142857142857143,0.0,nan,0.8745632424877708
GF2_PMS2__L1A0001116444-MSS2_patch_25_18.tif,0.4971256362853597,0.0,0.5570498648980594,0.3093205872311369,nan,0.692536131459117
GF2_PMS2__L1A0001116444-MSS2_patch_25_19.tif,0.4373276208327755,0.0,0.6049313707223154,0.466035475959619,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_25_2.tif,0.4867783164389599,nan,0.0,nan,0.0,0.9918523337127988
GF2_PMS2__L1A0001116444-MSS2_patch_25_20.tif,0.05996278755074425,nan,0.8425493862287619,0.31721105527638194,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_21.tif,0.5128240821298069,0.5221238938053098,0.7527880516107174,0.6975667132250238,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_22.tif,0.47890597487968073,0.3606210696199009,0.4216075684263739,0.7517009291096642,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_25_23.tif,0.5413880436565056,0.16546762589928057,0.2125585355470413,0.561078348778433,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_25_24.tif,0.25064011379800855,0.0,0.915211108318673,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_25.tif,0.4013918067226891,0.0,0.9099239688617105,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_26.tif,0.4587546567323044,0.0,0.7613015537900254,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_25_27.tif,0.49063610315186246,nan,0.47122625215889463,0.1426045963464938,nan,0.8695652173913043
GF2_PMS2__L1A0001116444-MSS2_patch_25_3.tif,0.0,nan,nan,nan,nan,0.962738037109375
GF2_PMS2__L1A0001116444-MSS2_patch_25_4.tif,0.0,nan,nan,nan,nan,0.9471435546875
GF2_PMS2__L1A0001116444-MSS2_patch_25_5.tif,0.0,nan,nan,nan,nan,0.95294189453125
GF2_PMS2__L1A0001116444-MSS2_patch_25_6.tif,0.0,nan,nan,nan,nan,0.9922332763671875
GF2_PMS2__L1A0001116444-MSS2_patch_25_7.tif,0.0,nan,nan,nan,nan,0.996246337890625
GF2_PMS2__L1A0001116444-MSS2_patch_25_8.tif,0.19438083494803593,nan,0.012794665012406947,nan,nan,0.93878967056836
GF2_PMS2__L1A0001116444-MSS2_patch_25_9.tif,0.5434018468871016,nan,0.8584138640627837,nan,nan,0.9056658878504673
GF2_PMS2__L1A0001116444-MSS2_patch_2_1.tif,0.2359301937207749,nan,0.0,nan,0.0,0.6968045578399802
GF2_PMS2__L1A0001116444-MSS2_patch_2_10.tif,0.6913526779269525,0.9071999127613751,nan,0.0,nan,0.7625399850268836
GF2_PMS2__L1A0001116444-MSS2_patch_2_11.tif,0.7050269708195229,0.0,0.0,nan,nan,0.2550850709991045
GF2_PMS2__L1A0001116444-MSS2_patch_2_12.tif,0.6198312362992102,0.0,0.8736055020192731,0.0,nan,0.5299355234878723
GF2_PMS2__L1A0001116444-MSS2_patch_2_13.tif,0.6949034114262228,0.6448635634028892,0.7461063561105654,nan,nan,0.3084673383599119
GF2_PMS2__L1A0001116444-MSS2_patch_2_14.tif,0.6649387237639104,0.7413052235799651,0.7551349765258216,nan,nan,0.436394509692939
GF2_PMS2__L1A0001116444-MSS2_patch_2_15.tif,0.31834348061968776,0.895389553545375,0.44635018696146966,0.0,0.0,0.20325546090916757
GF2_PMS2__L1A0001116444-MSS2_patch_2_16.tif,0.060326659641728134,nan,0.9461060746662859,0.0,0.0,0.332408450317299
GF2_PMS2__L1A0001116444-MSS2_patch_2_17.tif,0.0,nan,0.9276275634765625,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_2_18.tif,0.0,nan,0.9030853217199288,nan,nan,0.2394578313253012
GF2_PMS2__L1A0001116444-MSS2_patch_2_19.tif,0.09846760734334699,nan,0.7303770086526576,0.0,0.0,0.1877886386173679
GF2_PMS2__L1A0001116444-MSS2_patch_2_2.tif,0.7112502284774265,nan,nan,0.0,0.07789726899674544,0.7144943743295981
GF2_PMS2__L1A0001116444-MSS2_patch_2_20.tif,0.6506891535369973,0.0,0.6150643893708906,0.0,nan,0.888015526443474
GF2_PMS2__L1A0001116444-MSS2_patch_2_21.tif,0.4184043073910915,nan,0.9287597580520085,0.8713744075829384,nan,0.8149448754593712
GF2_PMS2__L1A0001116444-MSS2_patch_2_22.tif,0.25332391290384737,0.0,0.057391304347826085,0.831635056402628,nan,0.02613240418118467
GF2_PMS2__L1A0001116444-MSS2_patch_2_23.tif,0.4983828770368539,0.8787303777816112,0.0,0.7017764618800888,nan,0.13532448377581122
GF2_PMS2__L1A0001116444-MSS2_patch_2_24.tif,0.7506048113956144,0.6373502994011976,0.0,0.5778600232005745,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_2_25.tif,0.7121632840008015,0.775554443888611,0.7470936946647163,0.0,nan,0.804313000616143
GF2_PMS2__L1A0001116444-MSS2_patch_2_26.tif,0.34087887141235607,0.0,0.6221866307004973,0.8462178877259753,nan,0.47234399776140285
GF2_PMS2__L1A0001116444-MSS2_patch_2_27.tif,0.30948467165283144,0.9322271231533992,0.5743111048252127,0.29369127516778526,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_2_3.tif,0.7464795679301586,nan,0.0,nan,0.01887406443215099,0.7710158058995268
GF2_PMS2__L1A0001116444-MSS2_patch_2_4.tif,0.17121895507075244,nan,0.0,nan,0.0,0.8361034741314671
GF2_PMS2__L1A0001116444-MSS2_patch_2_5.tif,0.2904682819314883,nan,0.0,0.0,nan,0.23023516237402017
GF2_PMS2__L1A0001116444-MSS2_patch_2_6.tif,0.690085464530595,nan,0.0,nan,0.0,0.23865063699982056
GF2_PMS2__L1A0001116444-MSS2_patch_2_7.tif,0.5110838696496067,nan,0.0,0.0,0.0,0.7738781015539382
GF2_PMS2__L1A0001116444-MSS2_patch_2_8.tif,0.6798065740344005,nan,0.0,0.0,nan,0.7937460973149527
GF2_PMS2__L1A0001116444-MSS2_patch_2_9.tif,0.5155356564893732,0.0,0.0,0.0,0.0,0.8747754634053124
GF2_PMS2__L1A0001116444-MSS2_patch_3_1.tif,0.5672809522043828,nan,0.0,0.0,0.0,0.6677867902665122
GF2_PMS2__L1A0001116444-MSS2_patch_3_10.tif,0.2582425654263468,0.0,nan,0.0,0.0,0.49180282316327667
GF2_PMS2__L1A0001116444-MSS2_patch_3_11.tif,0.33162996686177953,nan,nan,0.0,nan,0.8818131183194972
GF2_PMS2__L1A0001116444-MSS2_patch_3_12.tif,0.5301788641060358,nan,nan,0.0,nan,0.8465883416177135
GF2_PMS2__L1A0001116444-MSS2_patch_3_13.tif,0.46052812407970944,0.0,0.0,nan,nan,0.36489376099607523
GF2_PMS2__L1A0001116444-MSS2_patch_3_14.tif,0.48784604996623904,0.5348152991173586,0.9619344559984925,nan,nan,0.8014226437462952
GF2_PMS2__L1A0001116444-MSS2_patch_3_15.tif,0.6577857005203315,nan,0.8761296140199557,nan,nan,0.09885057471264368
GF2_PMS2__L1A0001116444-MSS2_patch_3_16.tif,0.11134873110921015,nan,0.9082561668352658,nan,nan,0.324
GF2_PMS2__L1A0001116444-MSS2_patch_3_17.tif,0.00395503746877602,nan,0.9269655203992857,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_3_18.tif,0.0,nan,0.90667724609375,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_3_19.tif,0.06079923882017126,nan,0.8086495136227734,nan,nan,0.9125864298161785
GF2_PMS2__L1A0001116444-MSS2_patch_3_2.tif,0.014972537807538936,nan,nan,nan,0.0,0.08322331050999417
GF2_PMS2__L1A0001116444-MSS2_patch_3_20.tif,0.48328838767671817,0.0,0.0838549736597459,nan,nan,0.6367588932806324
GF2_PMS2__L1A0001116444-MSS2_patch_3_21.tif,0.5551610636488036,0.0,0.7064504147579547,0.6671217913708356,nan,0.8798516288571121
GF2_PMS2__L1A0001116444-MSS2_patch_3_22.tif,0.32099458592340085,0.0,0.7091229936182557,0.7608774474256708,nan,0.4158477942713778
GF2_PMS2__L1A0001116444-MSS2_patch_3_23.tif,0.420786493376238,0.0,0.0,0.9260224133671705,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_3_24.tif,0.7451050386420833,nan,0.529252227818675,0.3799717912552891,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_3_25.tif,0.4497074513853037,0.0,0.7842962080603534,0.0,nan,0.9309123117803366
GF2_PMS2__L1A0001116444-MSS2_patch_3_26.tif,0.4411310443150766,nan,nan,0.8501103454488133,nan,0.9571687110396139
GF2_PMS2__L1A0001116444-MSS2_patch_3_27.tif,0.06525132688104901,nan,0.0,0.9146577701248386,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_3_3.tif,0.5818874312314855,nan,nan,0.0,0.01828410689170183,0.5993683471751082
GF2_PMS2__L1A0001116444-MSS2_patch_3_4.tif,0.14442815249266863,nan,0.0,0.0,0.0,0.6019845644983461
GF2_PMS2__L1A0001116444-MSS2_patch_3_5.tif,0.6379682399158967,nan,0.0,nan,0.0,0.7876834035639945
GF2_PMS2__L1A0001116444-MSS2_patch_3_6.tif,0.4891120723262851,nan,nan,0.0,0.0,0.3075402577550536
GF2_PMS2__L1A0001116444-MSS2_patch_3_7.tif,0.7356186078973506,nan,0.0,0.0,0.0,0.68841059602649
GF2_PMS2__L1A0001116444-MSS2_patch_3_8.tif,0.7950325634076292,nan,nan,nan,0.0,0.8895532811033761
GF2_PMS2__L1A0001116444-MSS2_patch_3_9.tif,0.5401139850942569,nan,nan,0.0,0.0,0.7143982706721348
GF2_PMS2__L1A0001116444-MSS2_patch_4_1.tif,0.2831972960339434,nan,0.0,0.0,0.05951946841700093,0.16928190692938852
GF2_PMS2__L1A0001116444-MSS2_patch_4_10.tif,0.19473426801434626,nan,nan,0.0,0.0,0.726776738563339
GF2_PMS2__L1A0001116444-MSS2_patch_4_11.tif,0.41012055220688315,nan,0.0,0.0,0.0,0.1425426321877682
GF2_PMS2__L1A0001116444-MSS2_patch_4_12.tif,0.3756869075422448,0.6903870162297129,0.0,0.0,nan,0.5929988331388565
GF2_PMS2__L1A0001116444-MSS2_patch_4_13.tif,0.8554061103676655,0.24294500723589002,nan,0.0,nan,0.8274129418447154
GF2_PMS2__L1A0001116444-MSS2_patch_4_14.tif,0.473544083851802,nan,0.07449549162730786,0.0,0.0,0.6967037997863574
GF2_PMS2__L1A0001116444-MSS2_patch_4_15.tif,0.37304116002340854,nan,0.8911060311491871,nan,nan,0.6398194890622609
GF2_PMS2__L1A0001116444-MSS2_patch_4_16.tif,0.06746933212176283,nan,0.9387098862679932,0.0,nan,0.5848915482423336
GF2_PMS2__L1A0001116444-MSS2_patch_4_17.tif,0.48644719077785853,nan,0.9320912303244459,0.0,nan,0.8916552484710758
GF2_PMS2__L1A0001116444-MSS2_patch_4_18.tif,0.0025373279984385673,0.0,0.8493847264682839,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_4_19.tif,0.027766759222530742,nan,0.8877379095163807,nan,nan,0.8243243243243243
GF2_PMS2__L1A0001116444-MSS2_patch_4_2.tif,0.0,nan,nan,nan,0.0,0.0973052978515625
GF2_PMS2__L1A0001116444-MSS2_patch_4_20.tif,0.360375958446698,0.0,0.6563685636856369,nan,nan,0.39353792077869404
GF2_PMS2__L1A0001116444-MSS2_patch_4_21.tif,0.39974453886658673,0.7359348198970841,0.11014509117597245,0.624371317718063,nan,0.864471996579735
GF2_PMS2__L1A0001116444-MSS2_patch_4_22.tif,0.4914264788246952,0.5958977091102824,0.4437346437346437,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_23.tif,0.42829705505761845,0.7863022372308991,0.001986608785225517,0.5500232357432119,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_4_24.tif,0.19923667590531147,nan,0.0,0.4203062739276506,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_4_25.tif,0.3426198511285034,0.8416389811738649,0.14690283198238768,0.6255621213810533,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_4_26.tif,0.47271949039454136,0.5982587064676617,0.18012591149961502,0.7526636225266362,nan,0.9049648412529299
GF2_PMS2__L1A0001116444-MSS2_patch_4_27.tif,0.3842988969651849,nan,0.0,0.39197455346219723,nan,0.9449251980052802
GF2_PMS2__L1A0001116444-MSS2_patch_4_3.tif,0.009138381201044387,nan,nan,nan,0.0,0.9031568663369359
GF2_PMS2__L1A0001116444-MSS2_patch_4_4.tif,0.4302557360363035,nan,0.0,0.0,0.0,0.4927570648302066
GF2_PMS2__L1A0001116444-MSS2_patch_4_5.tif,0.3127401415571284,nan,0.0,nan,0.0,0.36504116087623834
GF2_PMS2__L1A0001116444-MSS2_patch_4_6.tif,0.3536352126713897,nan,0.07287284570498033,0.0,nan,0.6727744532118837
GF2_PMS2__L1A0001116444-MSS2_patch_4_7.tif,0.44587762914265505,0.0,0.03262015503875969,nan,nan,0.6383957178936258
GF2_PMS2__L1A0001116444-MSS2_patch_4_8.tif,0.7491071645489663,nan,0.0,nan,0.0,0.8469316839252207
GF2_PMS2__L1A0001116444-MSS2_patch_4_9.tif,0.7769330799239772,nan,nan,nan,0.0,0.23743951717798858
GF2_PMS2__L1A0001116444-MSS2_patch_5_1.tif,0.3499750730004985,nan,nan,nan,0.0005173511620503024,0.07627103893617392
GF2_PMS2__L1A0001116444-MSS2_patch_5_10.tif,0.7937356760886173,nan,nan,nan,0.0,0.6551889843822197
GF2_PMS2__L1A0001116444-MSS2_patch_5_11.tif,0.8261998041136142,0.6692594897324207,nan,nan,nan,0.1799727055612419
GF2_PMS2__L1A0001116444-MSS2_patch_5_12.tif,0.6961610724622962,0.5532072673340749,nan,0.0,nan,0.7479292168674698
GF2_PMS2__L1A0001116444-MSS2_patch_5_13.tif,0.8083808774345859,0.06333676622039135,0.8684787048382905,nan,nan,0.35874439461883406
GF2_PMS2__L1A0001116444-MSS2_patch_5_14.tif,0.5619181255289768,0.0,0.6379533213644524,nan,nan,0.2314890822525037
GF2_PMS2__L1A0001116444-MSS2_patch_5_15.tif,0.5842659966717786,nan,0.0,0.0,0.0,0.8703538809881192
GF2_PMS2__L1A0001116444-MSS2_patch_5_16.tif,0.4679177051263256,nan,0.0,0.0,0.0,0.5084862385321101
GF2_PMS2__L1A0001116444-MSS2_patch_5_17.tif,0.16622906292440018,nan,0.648099207155926,0.0,nan,0.8593394205839251
GF2_PMS2__L1A0001116444-MSS2_patch_5_18.tif,0.13346153846153846,0.0,0.9678441262860042,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_5_19.tif,0.6133899104196134,0.0,0.9863721501001098,nan,nan,0.6619196810025634
GF2_PMS2__L1A0001116444-MSS2_patch_5_2.tif,0.0,nan,nan,nan,0.0,0.0883636474609375
GF2_PMS2__L1A0001116444-MSS2_patch_5_20.tif,0.45004099800866815,0.0,0.912982652490207,nan,nan,0.7637001531847606
GF2_PMS2__L1A0001116444-MSS2_patch_5_21.tif,0.16417910447761194,nan,0.8686094553253225,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_5_22.tif,0.6280800353862566,0.39991961414790994,0.7229238078056407,0.0,nan,0.0
