ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001680853-MSS1_patch_1_26.tif,0.2353515625,nan,nan,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_1_27.tif,0.04810850496541597,nan,nan,0.21853884465311044,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_1_3.tif,0.4639786540171954,nan,0.809587573647563,0.38913298183948447,0.8123378067768963,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_1_4.tif,0.725826876435363,0.0,0.05933815138836059,0.6181051016494055,0.3500055822261918,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_1_5.tif,0.7204557411548073,0.46392961876832844,0.0,nan,0.3053262731661735,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_1_6.tif,0.7778001500979298,0.661549446626205,nan,0.7026445264452644,0.037467700258397935,nan
GF2_PMS1__L1A0001680853-MSS1_patch_1_7.tif,0.2775693657984145,0.48296593186372744,0.0,0.1470531679646188,0.31318380743982493,nan
GF2_PMS1__L1A0001680853-MSS1_patch_1_8.tif,0.006135365538620511,nan,nan,0.7648416130560352,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_1_9.tif,0.0,nan,nan,0.966094970703125,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_1.tif,0.1949367744610282,nan,0.0,0.5306097975336278,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_10.tif,0.689904269689317,nan,0.0,0.8955734443845396,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_11.tif,0.20390770698703214,nan,nan,0.3459996793330127,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_12.tif,0.6838655211799176,nan,nan,0.8770211532889017,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_13.tif,0.21332644628099173,0.0,nan,0.7973661106233538,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_14.tif,0.22093541202672606,nan,nan,0.9180770671996002,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_15.tif,0.16270443432810655,nan,nan,0.940805164244602,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_16.tif,0.6528221112321153,0.0,nan,0.8805094231176452,0.6479323433442099,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_17.tif,0.6586701434159061,0.0,nan,0.885872853595944,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_18.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_19.tif,0.21297653958944282,nan,nan,0.864139720306271,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_2.tif,0.5754667229195233,nan,0.0,0.9369672048941932,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_20.tif,0.3722943722943723,nan,nan,0.8739709403391387,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_21.tif,0.48172671450765703,nan,nan,0.7580178371035379,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_22.tif,0.511827777545997,nan,0.9028789219356156,0.7324692305505813,nan,0.7455081001472754
GF2_PMS1__L1A0001680853-MSS1_patch_20_23.tif,0.4991457565714991,nan,0.9392012945731953,0.0,0.0,0.4975265017667845
GF2_PMS1__L1A0001680853-MSS1_patch_20_24.tif,0.7245222151620314,0.3612596553773024,0.778344975819452,0.0,0.0,0.525
GF2_PMS1__L1A0001680853-MSS1_patch_20_25.tif,0.526850762775837,nan,nan,0.20672913531096762,0.07455156950672645,0.822698375323758
GF2_PMS1__L1A0001680853-MSS1_patch_20_26.tif,0.49214730571351206,0.0014814814814814814,0.0,0.5115400507644177,0.2769291545957335,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_27.tif,0.05607544962713847,0.0,nan,0.7714595936094307,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_3.tif,0.5824680694661398,nan,0.0,0.945311959005609,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_4.tif,0.6467586940870818,nan,nan,0.7678714308575086,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_5.tif,0.3835777619027608,nan,0.34271156402303943,0.8874693435236412,0.5213815789473685,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_6.tif,0.4411771374158297,nan,0.10223722034745657,0.7189339944220638,0.5877331420373028,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_7.tif,0.5079238399270323,nan,0.09249391487402145,0.8421430034828928,0.38417636526410026,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_8.tif,0.29447306247337235,nan,nan,0.6855678110921236,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_9.tif,0.13447419563809113,nan,nan,0.7456895868030772,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_1.tif,0.38322307292053814,nan,0.6547744787388021,0.7656070195627158,0.22861430715357678,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_10.tif,0.699201206760602,nan,nan,0.8056312443233424,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_11.tif,0.11695501730103806,nan,nan,0.9804794468156716,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_12.tif,0.645506573859242,nan,nan,0.7540927771848959,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_13.tif,0.3785959744722631,0.0,nan,0.7516628559551028,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_14.tif,0.23472949389179756,0.0,nan,0.8573480592441267,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_15.tif,0.5258993879683534,nan,nan,0.9487849321916373,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_16.tif,0.5067910269939068,0.0,nan,0.7365755484784147,0.6859441790294192,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_17.tif,0.566244514106583,0.0,nan,0.8765141195095909,0.11989331251626334,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_18.tif,0.27666295057599405,nan,nan,0.8755394993446082,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_19.tif,0.2171691364333163,nan,nan,0.9764709496091291,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_2.tif,0.33259074323026694,nan,0.22700376546530393,0.7994907840619764,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_20.tif,0.24756912150164878,nan,nan,0.7257926143404572,0.5272551189817377,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_21.tif,0.4031558302626887,nan,nan,0.6544459456364927,0.39819277108433737,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_22.tif,0.4526916530387478,nan,0.8591304347826086,0.7882054205316888,0.09587945059341245,0.6336731338375534
GF2_PMS1__L1A0001680853-MSS1_patch_21_23.tif,0.7318197942532813,0.5901234567901235,0.8566476442012922,nan,0.5718252499074417,0.5317577548005908
GF2_PMS1__L1A0001680853-MSS1_patch_21_24.tif,0.3277030206078856,0.35500515995872034,0.16166564605021433,0.0,0.0,0.4508620689655172
GF2_PMS1__L1A0001680853-MSS1_patch_21_25.tif,0.40553415996972464,nan,nan,0.20895135934899206,0.6772782040712791,0.8083008013149784
GF2_PMS1__L1A0001680853-MSS1_patch_21_26.tif,0.17881023749135347,nan,nan,0.5700999034463733,0.21606583980526256,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_27.tif,0.0749379652605459,nan,nan,0.7976395415561656,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_3.tif,0.15273273559710035,nan,0.012903680722042026,0.5106171420995647,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_4.tif,0.1730222445224954,nan,0.3436048965808358,0.3434973732175405,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_5.tif,0.371726388126931,nan,nan,0.7291702236639918,0.46866791744840525,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_6.tif,0.710477981370534,nan,0.1231838281743525,0.10828673106253177,0.7218444942454514,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_7.tif,0.5409195933456562,0.0,0.0,0.5823067869752844,0.6095394736842106,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_8.tif,0.27253527887107615,nan,nan,0.7468007618029336,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_9.tif,0.41850571656474345,nan,nan,0.9658078233951408,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_1.tif,0.44738351254480285,nan,0.6509191013231507,0.8807672369103162,0.4909176323207015,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_10.tif,0.6631645303635217,nan,nan,0.7936051502145923,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_11.tif,0.39361160101900844,nan,0.0,0.8682474942508787,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_12.tif,0.673468585358182,nan,nan,0.8579803166452717,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_13.tif,0.23154701718907988,0.0,nan,0.8130303859841227,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_14.tif,0.254359402735721,0.0,nan,0.8509350237717908,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_15.tif,0.45345899727944033,nan,nan,0.7998291875733959,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_16.tif,0.5414516683866529,nan,nan,0.9426056085490927,0.38114400689853406,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_17.tif,0.39041991791078434,0.0,nan,0.6519061472777421,0.10608630111173921,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_18.tif,0.5408445642407906,nan,nan,0.7508860658675481,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_19.tif,0.3309395571514063,nan,nan,0.929379066388731,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_2.tif,0.5974109850612154,nan,0.5951286764705882,0.8034636736664253,0.5724935732647815,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_20.tif,0.21894548704200179,nan,nan,0.9458454675010843,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_21.tif,0.06777777777777778,nan,nan,0.9614860832708522,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_22.tif,0.45212170929972406,0.0,nan,0.6104278386570297,0.4825132545809692,0.4118705035971223
GF2_PMS1__L1A0001680853-MSS1_patch_22_23.tif,0.39170203862019487,0.5491803278688525,0.7947813104407723,0.267206003048423,0.48617953442894213,0.17117117117117117
GF2_PMS1__L1A0001680853-MSS1_patch_22_24.tif,0.39809863339275103,0.0,nan,0.1267723102585488,0.7996064752705483,0.731549815498155
GF2_PMS1__L1A0001680853-MSS1_patch_22_25.tif,0.37664195294061553,0.0,nan,0.47933919215818827,0.33618951612903225,0.8518518518518519
GF2_PMS1__L1A0001680853-MSS1_patch_22_26.tif,0.07744802412315506,nan,nan,0.8318639699526975,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_27.tif,0.25842235004108466,0.0,nan,0.9582781252888793,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_3.tif,0.21160493827160493,nan,0.0,0.005783066397443689,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_4.tif,0.2696861998686183,nan,0.03823541675353375,0.2040353484007195,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_5.tif,0.6147938971618958,nan,0.0,0.5862373180414645,0.47081122062168307,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_6.tif,0.7762464667413739,0.0,0.0,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_7.tif,0.5579549131701003,nan,0.0,0.5092255820744949,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_8.tif,0.0,nan,nan,0.919708251953125,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_9.tif,0.4822735590118939,nan,nan,0.9261729643340564,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_1.tif,0.2399566180125627,nan,0.6616968406105787,0.7626364190975439,0.007720254314259764,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_10.tif,0.7914228879007723,nan,0.0,0.6660555264536406,0.54296875,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_11.tif,0.2923589680286384,nan,0.0,0.5830558750529693,0.41878453038674035,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_12.tif,0.4024198250728863,nan,nan,0.6850361478652298,0.4025664770472285,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_13.tif,0.2925776754890679,nan,nan,0.9225536203584139,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_14.tif,0.01331439730161548,0.0,nan,0.9041179616471846,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_15.tif,0.21351504826802953,nan,nan,0.8458762558819789,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_16.tif,0.1798753339269813,nan,nan,0.985903205069336,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_17.tif,0.21972609322441133,0.0,nan,0.7775981563967187,0.605088175773345,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_18.tif,0.6178110520666998,0.0,0.7390197326543603,0.3531301633926932,0.7418957313524801,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_19.tif,0.3810829735091609,nan,0.15398327163033046,0.6931489689728272,0.32630469161834474,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_2.tif,0.5628135686294087,nan,0.3486970811487597,0.8084593469208854,0.6744856608478803,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_20.tif,0.34412428397847594,nan,0.04494761743832376,0.6066339502158103,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_21.tif,0.7596739830550463,nan,0.0,0.7377121252088279,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_23_22.tif,0.4518381716396376,nan,0.8465350623606178,0.24900986534168648,0.6051439174901826,0.4677051671732523
GF2_PMS1__L1A0001680853-MSS1_patch_23_23.tif,0.6597030135390887,0.5876460767946577,0.9406150583244963,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_24.tif,0.39902714577122234,0.6758917589175891,nan,nan,0.9534914339318336,0.006887052341597796
GF2_PMS1__L1A0001680853-MSS1_patch_23_25.tif,0.17511848341232228,nan,nan,0.9611503037428963,0.8426067803102854,0.0023032629558541267
GF2_PMS1__L1A0001680853-MSS1_patch_23_26.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_27.tif,0.08494349252643091,0.0,nan,0.922200555819988,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_3.tif,0.6930812041487477,0.0,0.9012007146121567,0.4026759744037231,0.7985946340573097,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_4.tif,0.5868720398332187,nan,0.1326829268292683,0.7377049180327869,0.8654467168998924,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_5.tif,0.7688404095858993,0.0,0.5821893449036205,0.0,0.1016862019329632,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_6.tif,0.324973353573851,nan,0.0,0.06952302102019227,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_7.tif,0.1235906331309627,nan,nan,0.8100147275405007,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_8.tif,0.06351020408163266,nan,nan,0.8228481423144631,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_9.tif,0.1716751493693295,nan,nan,0.6964497137389104,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_1.tif,0.3365254685388638,nan,0.8786225437868185,0.747930320800276,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_10.tif,0.6543925888443424,nan,nan,0.898831097136548,0.339470329981589,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_11.tif,0.6735136326890571,nan,0.0,0.9447349145007704,0.21567707111006806,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_12.tif,0.6001291598555024,nan,0.00423728813559322,0.6473684210526316,0.3771522538208551,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_13.tif,0.2965428482669862,nan,nan,0.7306725116389711,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_14.tif,0.5558522474410325,nan,nan,0.9158388288273094,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_15.tif,0.1857747330243804,nan,nan,0.8731080826477423,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_16.tif,0.27003838338225333,nan,nan,0.8975991384771317,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_17.tif,0.13930348258706468,nan,nan,0.9761503584339195,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_18.tif,0.2104238430432829,0.0,nan,0.9563309922763553,0.6905106240961175,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_19.tif,0.2674219887334641,0.0,0.8772384636860368,0.6599783471670877,0.859878741218362,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_2.tif,0.5363934192721316,nan,0.15667185877466253,0.8677888661777083,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_20.tif,0.4789753504108265,nan,0.9760714578382365,0.18045501551189244,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_21.tif,0.5906309698496636,nan,0.8745638417410846,0.37671609006040635,0.5158052942887618,0.6969332531569453
GF2_PMS1__L1A0001680853-MSS1_patch_24_22.tif,0.5013885250196489,nan,0.9210435263995571,0.0,0.5266131673763511,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_24_23.tif,0.5255217333510568,nan,0.9685842206253057,0.061620897521768254,0.8165398921020005,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_24.tif,0.5407416272714579,0.46504559270516715,nan,0.29138278737668283,0.503524364082133,0.49595505617977526
GF2_PMS1__L1A0001680853-MSS1_patch_24_25.tif,0.12852213916043703,nan,nan,0.9502231112478843,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_24_26.tif,0.0,0.0,nan,0.969705756669312,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_27.tif,0.0,0.0,nan,0.8664560728837614,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_3.tif,0.602149209486166,0.0,0.7381747181457454,0.0,0.7911852326196509,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_4.tif,0.7370461836729983,nan,0.7778886118038237,0.0,0.6509468993687337,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_5.tif,0.49654264864218206,0.0,0.301174897315885,0.6406717498310974,0.19137749737118823,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_6.tif,0.44450301204819276,nan,0.0,0.7333207902163688,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_7.tif,0.4257770632368703,nan,nan,0.8551537681649206,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_8.tif,0.0958015601717942,nan,nan,0.8399205499433609,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_9.tif,0.5437805336339722,nan,nan,0.6442419409955575,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_1.tif,0.3954449356140688,nan,0.7513929693040219,0.792702049060515,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_10.tif,0.14335664335664336,nan,nan,0.9585926096642852,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_11.tif,0.5560665015917934,nan,nan,0.9803795885185417,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_12.tif,0.3909040036628173,nan,0.45289256198347105,0.862534354142128,0.8582133196871117,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_13.tif,0.7788372093023256,nan,0.8781319378369806,0.7258450769089067,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_14.tif,0.8114848858144603,nan,0.0,0.6497348021215831,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_15.tif,0.1359454024739504,nan,nan,0.7760050548929784,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_16.tif,0.2689055520102106,nan,nan,0.8525697739885788,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_17.tif,0.5602159001461824,nan,nan,0.8723143593775714,0.03459821428571429,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_18.tif,0.5847075051727381,nan,nan,0.7122621298046629,0.7455629506378258,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_19.tif,0.5670717547797817,nan,0.9212314124186423,0.7275111366575657,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_2.tif,0.5943626925222018,nan,0.0,0.9351773929220003,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_20.tif,0.3376297887576083,nan,0.883034810856869,0.0,0.2892149669845928,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_21.tif,0.3271114739498293,nan,0.4051099529680946,0.11811942347288949,0.7826554641393145,0.701049398515485
GF2_PMS1__L1A0001680853-MSS1_patch_25_22.tif,0.2641259156602653,nan,0.08730707210320203,0.08588927469135803,0.33353628372464705,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_25_23.tif,0.39460313876030256,nan,0.37484043170476966,0.0,0.6864306725631841,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_24.tif,0.6261942360836952,0.1898635477582846,nan,0.25435848945097805,0.5534856764364962,0.5388177608281123
GF2_PMS1__L1A0001680853-MSS1_patch_25_25.tif,0.33201357466063347,nan,nan,0.9818165021786325,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_26.tif,0.04896697576053359,0.0,nan,0.873865573317363,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_27.tif,0.4498072733366851,nan,nan,0.8908722244382395,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_3.tif,0.5890711794341816,nan,0.6372727994285261,0.37655357742693985,0.797766241938021,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_4.tif,0.5881491585260666,0.1514799767846779,0.005160339107998526,0.5817465089864369,0.8043229315774406,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_5.tif,0.49682380474757604,0.0,nan,0.9520033388981636,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_6.tif,0.16006959547629404,nan,nan,0.9100912590017383,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_7.tif,0.23394175839487252,nan,nan,0.9139013733811485,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_8.tif,0.22382271468144044,nan,nan,0.8668082139688174,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_9.tif,0.0,nan,nan,0.983795166015625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_1.tif,0.09893448298970224,0.0,nan,0.3263639494268707,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_10.tif,0.24949771689497716,nan,nan,0.9359669627551815,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_11.tif,0.3147372580007902,nan,nan,0.5425514556770239,0.4017965752783756,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_12.tif,0.6546047073023537,nan,nan,0.742905561546757,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_13.tif,0.33092464238312935,nan,nan,0.9283163748973013,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_14.tif,0.5066430974511034,nan,nan,0.8472754232052391,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_15.tif,0.5149581172716394,nan,nan,0.9810724570005448,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_16.tif,0.11081174042650768,nan,0.0,0.7573413573634129,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_17.tif,0.5518366487738133,nan,nan,0.30743170186693575,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_18.tif,0.40931985294117645,nan,nan,0.27409668209116866,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_19.tif,0.34765017117958297,nan,nan,0.8988823671303369,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_2.tif,0.08392865821062351,nan,nan,0.7045871272077606,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_20.tif,0.5248518011855905,nan,nan,0.9670430464623462,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_21.tif,0.4232849766412589,nan,nan,0.9244520316299744,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_22.tif,0.0,nan,nan,0.9739227294921875,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_23.tif,0.151361603351639,nan,nan,0.5023529607396445,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_24.tif,0.17618068474819673,nan,nan,0.6283039960588893,0.10951219512195122,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_25.tif,0.3122527378017316,0.0,nan,0.593268726573576,0.028944020356234095,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_26.tif,0.49532784793978824,nan,nan,0.0,0.20142653352353782,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_27.tif,0.6622516556291391,nan,nan,0.8283913859205482,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_3.tif,0.5241968928446104,nan,nan,0.7908476245914118,0.6699384952397001,0.20573689416419386
GF2_PMS1__L1A0001680853-MSS1_patch_2_4.tif,0.5185158133080126,nan,0.7155901705384718,nan,0.4789841914120914,0.07554671968190854
GF2_PMS1__L1A0001680853-MSS1_patch_2_5.tif,0.574189839764317,0.272,0.31701350490935293,nan,0.278215520662094,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_6.tif,0.8132579482137005,0.7436974789915967,0.8232152978729752,0.0,0.5536626916524702,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_7.tif,0.36767352497689576,0.6966603218549922,0.6547931235431236,0.2558714462299135,0.4962845010615711,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_8.tif,0.0880540064572938,0.0,nan,0.9533959426694902,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_9.tif,0.5723784826118757,nan,nan,0.8870327431141091,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_1.tif,0.09452363090772693,0.0,nan,0.8645723988885459,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_10.tif,0.0,nan,nan,0.9926910400390625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_11.tif,0.47266177794931175,nan,0.0,0.7991348504795938,0.7825311105893402,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_12.tif,0.38476692195316303,nan,0.0,0.43524844720496897,0.45067507637725435,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_13.tif,0.044506055742010796,nan,nan,0.8996182796523126,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_14.tif,0.4608417170769579,nan,nan,0.6866509331059238,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_15.tif,0.03259230432456098,nan,nan,0.693414115252983,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_16.tif,0.23397027600849257,nan,0.23792218896964515,0.3584346016778449,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_17.tif,0.5683633912017529,nan,0.3019346653980336,0.48756495916852266,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_18.tif,0.26070188970304664,nan,nan,0.8779602750190986,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_19.tif,0.24985056784219964,nan,nan,0.9612055641421947,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_2.tif,0.4931621359547932,0.0,nan,0.7185654352164881,nan,nan
