ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001680853-MSS1_patch_22_10.tif,0.6806209004430097,nan,nan,0.7965745783844084,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_11.tif,0.3708636145645036,nan,0.0,0.8338902873014495,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_12.tif,0.7694205168363352,nan,nan,0.8826216484607746,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_13.tif,0.28993584343205236,0.0,0.0,0.812418997621196,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_14.tif,0.31485981308411215,0.0,nan,0.8719898192260002,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_15.tif,0.6112448661662654,nan,nan,0.8434053396212063,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_16.tif,0.583977262634337,nan,nan,0.9460082067525736,0.49809440046907066,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_17.tif,0.5525995170901358,0.0,nan,0.70060660342792,0.11538461538461539,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_18.tif,0.5862835826249148,nan,0.0,0.7683847535096311,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_19.tif,0.49319778741216924,nan,nan,0.9455307935793821,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_2.tif,0.4777962323528126,nan,0.19984032942560612,0.8013993877678516,0.5572970195272353,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_20.tif,0.3598493241746067,nan,nan,0.9547972211791212,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_21.tif,0.30968218773096823,nan,nan,0.9711273918822838,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_22.tif,0.4339914827719706,nan,nan,0.5569908814589666,0.5656112780217241,0.7702941176470588
GF2_PMS1__L1A0001680853-MSS1_patch_22_23.tif,0.2761559202423355,0.8077969174977334,0.8283940163703076,0.3929299796057104,0.2828278721847305,0.27127127127127126
GF2_PMS1__L1A0001680853-MSS1_patch_22_24.tif,0.3642647134677877,0.0,nan,0.0008396305625524769,0.8073931708368509,0.5159774436090225
GF2_PMS1__L1A0001680853-MSS1_patch_22_25.tif,0.4240732724248707,0.0,nan,0.48916071739508965,0.34445870774497217,0.7715617715617715
GF2_PMS1__L1A0001680853-MSS1_patch_22_26.tif,0.16164100936359307,nan,nan,0.845969443201432,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_27.tif,0.3167166416791604,0.0033149171270718232,nan,0.9648913228974355,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_3.tif,0.3010869731859506,nan,0.0,0.006606203112753331,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_4.tif,0.34901102368415865,nan,0.3956510975408483,0.2208957751248836,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_5.tif,0.6384856602911553,nan,0.1339712918660287,0.6207057602490919,0.47072504803316817,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_6.tif,0.8414981791817029,0.0,0.0,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_7.tif,0.687186781923624,nan,0.32917705735660846,0.5969810146280734,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_8.tif,0.100084388185654,nan,nan,0.9178972329581325,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_9.tif,0.6265786778928206,nan,nan,0.9457518082730576,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_1.tif,0.253775530570155,nan,0.13886217355922173,0.7837755126062289,0.007279344858962694,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_10.tif,0.6723680225203557,nan,0.0,0.4694047223145993,0.24503224965795817,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_11.tif,0.34098843552258346,nan,0.0,0.6876703841387857,0.4839985353350421,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_12.tif,0.5480198019801981,nan,nan,0.7648030845497108,0.44033302497687327,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_13.tif,0.3414475397032023,nan,0.0,0.9190151479026593,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_14.tif,0.18307210031347962,0.0,nan,0.9223843672689694,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_15.tif,0.32578968412634945,nan,nan,0.8628258110702548,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_16.tif,0.48479582971329277,nan,nan,0.9908738342208132,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_17.tif,0.30423264124206767,0.0,0.0,0.7942578662993961,0.3098550724637681,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_18.tif,0.5935915783345865,0.0,0.0,0.36674369343346813,0.686199986179255,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_19.tif,0.37432084643980557,nan,0.0533388180447004,0.707108537637058,0.307742214532872,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_2.tif,0.5412136398300469,nan,0.14282345543153593,0.8101499423298731,0.5929485834207765,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_20.tif,0.46456059735784033,nan,0.0,0.6618610464615119,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_21.tif,0.7229503728847154,nan,0.0,0.7290339395343449,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_23_22.tif,0.43466048419456954,0.0,0.6801102204408818,0.04547589965235366,0.49305259164414095,0.49293083683607186
GF2_PMS1__L1A0001680853-MSS1_patch_23_23.tif,0.6367857603508319,0.5843071786310517,0.9059441793095764,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_24.tif,0.3415187508341118,0.6808769792935444,nan,nan,0.93570063904078,0.008264462809917356
GF2_PMS1__L1A0001680853-MSS1_patch_23_25.tif,0.18193861779642306,nan,nan,0.9597162773633362,0.7490032091802004,0.5849406528189911
GF2_PMS1__L1A0001680853-MSS1_patch_23_26.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_27.tif,0.21983575489576754,0.02099827882960413,nan,0.933217153171096,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_3.tif,0.5912014546638804,nan,0.7508162411050648,0.35471968842882035,0.7184629062530871,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_4.tif,0.6156364865435802,nan,0.26457722196490147,0.7324335462600453,0.8197353914002206,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_5.tif,0.7298473222055217,0.0,0.12000582199257696,0.0,0.11666072065643952,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_6.tif,0.371431314812444,0.0,0.0028305701577031944,0.076858537577545,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_7.tif,0.238614358459442,nan,0.0,0.8300165704081468,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_8.tif,0.21518274029946868,nan,nan,0.8449167236689309,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_9.tif,0.28024380548562344,nan,nan,0.7246878748458381,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_1.tif,0.29737925059562487,nan,0.520473041709054,0.7535953127774161,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_10.tif,0.7182306940371457,nan,nan,0.9203046308807272,0.4895095178546617,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_11.tif,0.6508226691042047,nan,0.0,0.9582450519353005,0.10388878452000752,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_12.tif,0.6351984372196863,nan,0.07590326340326341,0.6671390510742021,0.33304300489929234,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_13.tif,0.31028219554334824,nan,nan,0.7340087473518759,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_14.tif,0.6187380828566476,nan,nan,0.9246707878829392,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_15.tif,0.3861307332603721,nan,nan,0.899927013218717,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_16.tif,0.5226234500761366,nan,nan,0.927730483608042,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_17.tif,0.5466034755134281,nan,nan,0.9866507488604298,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_18.tif,0.2822729205044637,0.0,nan,0.9615261543094848,0.7964178440315942,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_19.tif,0.2170028818443804,0.0,0.5875728936255781,0.7132157902948978,0.8252018761181761,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_2.tif,0.5343439128375178,nan,0.006293431231152485,0.8771985850447087,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_20.tif,0.513445925113905,nan,0.9190822915235609,0.20099344899575264,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_21.tif,0.5830671699574138,nan,0.6789771001640041,0.4777177582714382,0.4750569898743572,0.7741442542787286
GF2_PMS1__L1A0001680853-MSS1_patch_24_22.tif,0.6512784090909091,0.0,0.9563860667634253,0.0,0.5878943367540859,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_24_23.tif,0.576407651572463,0.0,0.9382781860411986,0.0,0.8159372720641868,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_24.tif,0.697437480703921,0.5449715370018975,nan,0.4737589996210686,0.4919047619047619,0.29764216366158114
GF2_PMS1__L1A0001680853-MSS1_patch_24_25.tif,0.28274894810659185,nan,nan,0.9628081775227283,0.0,0.6422535211267606
GF2_PMS1__L1A0001680853-MSS1_patch_24_26.tif,0.0,0.0,nan,0.9722107453824849,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_27.tif,0.023086609766335524,0.0,nan,0.8692683374925364,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_3.tif,0.4645512590176622,nan,0.0993166903457141,0.0,0.7691426935737798,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_4.tif,0.7130345074425753,nan,0.3215064420218038,0.0,0.6256478658536585,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_5.tif,0.5096147056746769,0.07560975609756097,0.2542063263147774,0.6741504649196957,0.055802668823291546,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_6.tif,0.5231080088170463,nan,0.0,0.755486326083956,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_7.tif,0.492237687366167,nan,nan,0.8695771742866965,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_8.tif,0.20385818561001043,nan,nan,0.8550087039088463,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_9.tif,0.661329256517541,nan,nan,0.7153672802775175,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_1.tif,0.2649613733905579,nan,0.3271417369143305,0.7900250573119368,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_10.tif,0.3967489464178206,nan,nan,0.9687937961319256,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_11.tif,0.5998725708824466,nan,nan,0.9802680156473379,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_12.tif,0.2666827436524615,nan,0.07788499409216226,0.8463972386020423,0.672310274100317,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_13.tif,0.6107396529817326,nan,0.13991703892788768,0.6865587185514059,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_14.tif,0.6163107678328033,nan,0.0,0.43772168463101346,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_15.tif,0.26981614513576035,nan,nan,0.8037117046347211,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_16.tif,0.4729943145925458,nan,nan,0.8879185839519027,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_17.tif,0.6934105321202095,nan,nan,0.9068745080724118,0.1850574712643678,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_18.tif,0.606509422342653,nan,nan,0.7272540086994569,0.6866952789699571,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_19.tif,0.484978001257071,nan,0.6484359915041514,0.7670542782470361,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_2.tif,0.5960203217612193,nan,0.00016252234682268812,0.9339349376114082,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_20.tif,0.29380417335473513,nan,0.8838843492409748,0.0,0.06468401486988848,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_21.tif,0.3860613527943639,nan,0.10260478646039932,0.13795948299569163,0.7846684918462088,0.6983210912906611
GF2_PMS1__L1A0001680853-MSS1_patch_25_22.tif,0.3642606020654801,nan,0.03939184519695923,0.04824863713265242,0.3037582332429291,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_25_23.tif,0.3122718464103835,nan,0.26168668966337577,0.010335448776065277,0.6620316644562334,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_24.tif,0.7479974746478317,0.346588693957115,nan,0.39907889467360835,0.5332144794977134,0.5081638498997422
GF2_PMS1__L1A0001680853-MSS1_patch_25_25.tif,0.4604072398190045,nan,nan,0.9852600352275888,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_26.tif,0.5046679815910585,0.0023112480739599386,nan,0.9426147870256631,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_27.tif,0.5472217587185049,nan,nan,0.9079810773691439,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_3.tif,0.5157329240214888,nan,0.028924942641756803,0.5273423894113549,0.7728369412237786,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_4.tif,0.6230361066202379,0.15074798619102417,0.21157390342793955,0.6434982568058749,0.7466647539807775,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_5.tif,0.600708891971028,0.0,nan,0.9616546140158997,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_6.tif,0.3129981162150413,nan,nan,0.9251925018934612,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_7.tif,0.2964824120603015,nan,nan,0.9044429276655185,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_8.tif,0.1772924219648068,nan,nan,0.8535518093529143,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_9.tif,0.021657250470809793,nan,nan,0.984140552256804,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_1.tif,0.5211546593665843,0.0,nan,0.6842543160230188,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_10.tif,0.49433758763257235,nan,nan,0.955197018443602,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_11.tif,0.411284978847036,nan,nan,0.5771861014733243,0.34715295095594345,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_12.tif,0.7924064660675998,nan,nan,0.7847344699196551,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_13.tif,0.4090842058693408,nan,nan,0.9361556355756668,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_14.tif,0.6088810552649534,nan,nan,0.8753149074445945,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_15.tif,0.5406140691799456,nan,nan,0.9815729986748772,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_16.tif,0.22607949671146696,nan,0.0,0.78211826749353,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_17.tif,0.7313870140741904,nan,nan,0.38218015665796345,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_18.tif,0.4794485294117647,nan,nan,0.3142566881137826,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_19.tif,0.7182854815719812,nan,nan,0.9598084310989371,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_2.tif,0.3683420491962038,nan,nan,0.7782767768895978,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_20.tif,0.5711682987929857,nan,nan,0.9701243891603731,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_21.tif,0.5924699533971057,nan,nan,0.9452598632732064,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_22.tif,0.16753623188405797,nan,nan,0.9791017752750372,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_23.tif,0.29960166115772524,nan,nan,0.6017088531429259,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_24.tif,0.39048270288751435,nan,nan,0.8322039853435728,0.015464310200350422,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_25.tif,0.4774526578313952,0.0,nan,0.6649675423691892,0.16624284806102987,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_26.tif,0.8037405154574528,nan,nan,0.0,0.1488292890591741,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_27.tif,0.7566898104710077,nan,nan,0.8571208180896549,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_3.tif,0.5849073848403608,nan,nan,0.8048890673627146,0.6416110183639399,0.3560606060606061
GF2_PMS1__L1A0001680853-MSS1_patch_2_4.tif,0.4745449970644972,nan,0.484343287909539,nan,0.3822594466097244,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_2_5.tif,0.6696390847027952,0.01021180030257186,0.3604586725776887,nan,0.26516136659179573,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_6.tif,0.7665886026541764,0.4570815450643777,0.7977389401632676,0.0,0.5830469644902635,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_7.tif,0.4519543440780428,0.45657917914391405,0.5528905797700769,0.3506008554552244,0.41397590361445785,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_8.tif,0.5663576158940398,0.0,nan,0.9752558110156645,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_9.tif,0.7017188419057578,nan,nan,0.9167138086461432,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_1.tif,0.24903194578896418,0.0,nan,0.8785295600655489,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_10.tif,0.7110655737704918,nan,nan,0.9978370583994232,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_11.tif,0.4715980024968789,nan,0.0,0.797723958663539,0.7179811954986116,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_12.tif,0.49301618333876396,nan,0.0,0.44032938181239556,0.540408895725181,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_13.tif,0.07469641344253036,nan,nan,0.8991954712569415,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_14.tif,0.5574030343221299,nan,nan,0.7442285370362409,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_15.tif,0.1496292752929921,nan,nan,0.7151486988847584,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_16.tif,0.3463903438852198,nan,0.1537080513741196,0.38789307797800926,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_17.tif,0.5941649899396378,nan,0.20387424579231503,0.5640365002683844,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_18.tif,0.23100655611261087,nan,nan,0.8862113836811413,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_19.tif,0.6425607587433314,nan,nan,0.9809683120818079,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_2.tif,0.5509274431408534,0.0,nan,0.7673777326774173,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_20.tif,0.5738331436005855,nan,nan,0.9103780844405684,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_21.tif,0.6957417927705998,nan,nan,0.8868962033186958,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_22.tif,0.0834862385321101,nan,nan,0.9847352738941095,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_23.tif,0.28708824236595337,nan,nan,0.804805793285056,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_24.tif,0.43735942863907196,nan,nan,0.861174755259321,0.44341268852050353,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_25.tif,0.749125707382209,0.0,nan,0.8469201767746124,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_26.tif,0.8723775924371907,nan,nan,0.0,0.4901221017972287,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_27.tif,0.6713748718532863,nan,0.0,0.8438609768876987,0.18454258675078863,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_3.tif,0.6371414032186248,nan,nan,0.6659303566553325,0.0,0.38742279618192027
GF2_PMS1__L1A0001680853-MSS1_patch_3_4.tif,0.6093837872579738,nan,nan,0.0,0.659455034498889,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_5.tif,0.6013014729034741,0.5710955710955711,0.3916180006870491,0.0,0.11402659601569266,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_6.tif,0.7667875382074307,0.4905821917808219,0.4258599606571322,nan,0.2476894639556377,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_7.tif,0.7037395310948756,0.7926447574334898,0.716073201872606,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_8.tif,0.7561980389963837,0.22672362993517972,0.17058823529411765,0.7340199165886458,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_9.tif,0.7604876643947394,0.0,0.0,0.8680066149344867,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_1.tif,0.23545533823346207,nan,nan,0.35257112707496246,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_10.tif,0.6946886839659733,0.15285693409323395,0.21817820206841687,0.8892415636485131,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_11.tif,0.7690420765437661,0.07783340919435594,0.1338205069650605,0.8901987564245408,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_12.tif,0.416574496209771,0.0934825543120474,0.00599250936329588,0.7120654396728017,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_13.tif,0.24289112336468807,nan,nan,0.7705715643071278,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_14.tif,0.3958579382486924,nan,nan,0.35068922715097667,0.4476565383195965,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_15.tif,0.19898180604239693,nan,0.13059167191706283,0.09369965992482548,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_16.tif,0.6743072878042203,nan,0.9312187775492212,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_17.tif,0.4176116048626009,nan,0.5382705229330996,0.5947493585330746,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_18.tif,0.5575272446716173,nan,nan,0.923219814241486,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_19.tif,0.8273865281444265,nan,nan,0.9664396974542319,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_2.tif,0.6084913706213463,0.0,nan,0.018464950342300647,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_20.tif,0.5795859158644336,nan,nan,0.8481327600367168,0.7008125627681914,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_21.tif,0.6175678982138488,nan,nan,0.9204706451501434,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_22.tif,0.359314538419016,nan,nan,0.9821379033998089,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_23.tif,0.6031802120141343,nan,nan,0.951416801481012,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_24.tif,0.6889040495102577,nan,nan,0.6773696061194905,0.5232390002065689,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_25.tif,0.3575922499183629,0.0,nan,0.4289856982798392,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_26.tif,0.6462354073240255,nan,nan,0.026529051987767584,0.4810828620064796,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_27.tif,0.49612051877442376,nan,nan,0.511998745229257,0.7065642409771964,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_3.tif,0.44201987889866334,0.0,nan,0.7845708932426377,0.04860661049902787,0.11991869918699187
GF2_PMS1__L1A0001680853-MSS1_patch_4_4.tif,0.3997989650422546,0.0,nan,0.8055926143337424,0.6837559720690922,0.3011976047904192
GF2_PMS1__L1A0001680853-MSS1_patch_4_5.tif,0.6656663194873514,0.0,0.0,0.0,0.3460101206695212,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_6.tif,0.7047750611653879,0.0,0.23317806835400415,nan,0.5038445973290165,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_7.tif,0.7216640186183901,0.17734204793028321,0.6803281444373466,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_8.tif,0.44652335456475584,0.17387687188019968,0.593041481775835,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_9.tif,0.5251963702880098,0.2754577001316262,0.0572372576648365,0.0,0.8722106722106722,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_1.tif,0.3638267781378113,nan,0.003890569999382449,0.35325779036827193,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_10.tif,0.39522853957636567,0.05310656022214509,0.49533128677411103,nan,0.46883988494726747,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_11.tif,0.32399034593724857,0.39148073022312374,0.6534922537019601,nan,0.36275746111811685,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_12.tif,0.36423972920953074,0.4019862851738,0.7050887573964497,0.5781752022606743,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_13.tif,0.314622351652462,0.0,nan,0.5530698889614631,0.22536651892260484,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_14.tif,0.18277284129076143,0.28986960882647944,nan,0.0004110459250401704,0.6230454993661079,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_15.tif,0.17857497106959827,0.5389098388755571,0.2891489747777173,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_16.tif,0.4214281282958,0.5982612674445207,0.5992972382319542,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_17.tif,0.5989186488463804,0.10233005044439106,0.25693788937134227,0.1171598654128203,0.5716625716625716,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_18.tif,0.7066490711602883,0.29919816723940434,nan,0.7156853374115848,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_19.tif,0.6308184175414747,0.8512110726643599,nan,0.6602194964493221,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_2.tif,0.36773640197269675,0.1442979053529868,0.0,0.2953394781254057,0.8409716405408639,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_20.tif,0.5125788417431193,nan,nan,0.7791659631943272,0.5451289398280802,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_21.tif,0.23693239152371343,nan,nan,0.6831528843897697,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_22.tif,0.0,nan,nan,0.999237060546875,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_23.tif,0.5357749211739025,nan,nan,0.9697759249609171,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_24.tif,0.1559967585089141,0.0,nan,0.15385312454690445,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_25.tif,0.17222867979933928,0.0,nan,0.0011381959594043442,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_26.tif,0.5434839611922034,nan,nan,0.8072899155508969,0.0,nan
