ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001680853-MSS1_patch_22_20.tif,0.25039053782637805,nan,nan,0.947852951221784,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_21.tif,0.20222222222222222,nan,nan,0.9668564394522234,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_22.tif,0.4497392055800747,nan,nan,0.5488021152419953,0.5267908584597657,0.27954409118176365
GF2_PMS1__L1A0001680853-MSS1_patch_22_23.tif,0.3102251780099035,0.5921173235563703,0.7723112555568008,0.33695652173913043,0.30769519237980947,0.1596806387225549
GF2_PMS1__L1A0001680853-MSS1_patch_22_24.tif,0.30983806566104705,0.0,nan,0.4154488517745303,0.796415327564895,0.5429906542056074
GF2_PMS1__L1A0001680853-MSS1_patch_22_25.tif,0.4539231624882348,0.0,nan,0.5374350259896041,0.31357470385938097,0.4360723820824681
GF2_PMS1__L1A0001680853-MSS1_patch_22_26.tif,0.13712109189017616,nan,nan,0.841812312145163,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_27.tif,0.3568515497553018,0.0,nan,0.9617972314592839,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_3.tif,0.2425125366130442,nan,0.0,0.006082474226804124,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_4.tif,0.2275211968386671,nan,0.04653296084726682,0.1848912196159025,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_5.tif,0.605657134574369,nan,0.0,0.6097573409461664,0.4789626405513239,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_6.tif,0.8727152317880794,nan,0.0,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_7.tif,0.6456580820499547,nan,0.0,0.5707057177724202,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_8.tif,0.2628966495302251,nan,nan,0.9350850077279753,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_9.tif,0.5911482159194876,nan,nan,0.9407789023804396,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_1.tif,0.22319899162922982,nan,0.0,0.7704471600530917,0.15846501128668172,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_10.tif,0.7474119318706058,nan,0.0,0.6199330176694768,0.37471004952667547,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_11.tif,0.349804279049815,nan,0.06686208821887214,0.6742297888409856,0.4661160681365681,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_12.tif,0.48122786995581307,nan,nan,0.7155108341432737,0.44609507640067914,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_13.tif,0.3333333333333333,nan,0.0,0.9263442646291111,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_14.tif,0.11542425283407763,0.0,nan,0.9137765825914935,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_15.tif,0.2872910241843857,nan,nan,0.8583456997225627,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_16.tif,0.39557522123893807,nan,nan,0.9895066754751187,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_17.tif,0.2199317060832174,0.0,nan,0.7762974917163116,0.8311614730878187,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_18.tif,0.6518204745231507,0.0,0.7831649831649832,0.33640152830844045,0.7264960569042833,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_19.tif,0.3714139344262295,nan,0.7245814122785732,0.6983506206427478,0.25244510057206127,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_2.tif,0.5902433365236811,nan,0.6071071456041843,0.7202162579648581,0.6623353379152348,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_20.tif,0.4292338650879291,nan,0.1488434461951056,0.643152659952359,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_21.tif,0.7223901875476243,nan,0.04267487901451826,0.7527025792502817,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_23_22.tif,0.43916765952730596,nan,0.6707294777256384,0.2586247544204322,0.6796304802735671,0.0771902740254728
GF2_PMS1__L1A0001680853-MSS1_patch_23_23.tif,0.6133472211888996,0.6490066225165563,0.912946223941622,nan,0.001975796492961225,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_24.tif,0.3469129954208116,0.49452554744525545,nan,nan,0.9521682212403861,0.08539944903581267
GF2_PMS1__L1A0001680853-MSS1_patch_23_25.tif,0.1749729676594908,nan,nan,0.962730328532522,0.776043186460461,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_23_26.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_27.tif,0.237,0.0,nan,0.9313469894475481,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_3.tif,0.49543443471712323,nan,0.9181121589760862,0.22762249260111805,0.7685714285714286,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_4.tif,0.6019393149758212,nan,0.6068544316575812,0.6722768532526475,0.578494623655914,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_5.tif,0.8159341129736486,nan,0.4394810659186536,0.0,0.21296296296296297,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_6.tif,0.36290051669252793,nan,0.0,0.07501426834412765,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_7.tif,0.1950426362191068,nan,nan,0.8227318299727867,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_8.tif,0.35565056061950473,nan,nan,0.8693212492024801,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_9.tif,0.21864909098951651,nan,nan,0.708481177693793,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_1.tif,0.22411189926786884,nan,0.1860267211301166,0.755867175884085,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_10.tif,0.6486143187066975,nan,nan,0.8980229178177626,0.3080192689147067,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_11.tif,0.572758068719056,nan,0.0,0.9415821398907654,0.1787938844847112,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_12.tif,0.5393525009166793,nan,0.08854471069549971,0.6501968822482335,0.42998613586848883,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_13.tif,0.2563659713918781,nan,nan,0.7189482317103788,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_14.tif,0.597254004576659,nan,nan,0.9221106382978723,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_15.tif,0.20116794200563834,nan,nan,0.8751298435581857,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_16.tif,0.26287384753766585,nan,nan,0.896262539953796,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_17.tif,0.409366391184573,nan,nan,0.9834550028552467,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_18.tif,0.3261573633072966,0.0,nan,0.9631158975503599,0.8804093892535321,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_19.tif,0.251530612244898,0.0,0.8929474359458134,0.655483870967742,0.8400249735856306,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_2.tif,0.5330856334041048,nan,0.018425901553040275,0.8634475472422983,0.0008333333333333334,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_20.tif,0.47281689104686236,nan,0.970374633451177,0.17083766750290644,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_21.tif,0.4886672521222766,nan,0.36795107033639146,0.45390539053905393,0.5230726872246696,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_24_22.tif,0.5967493056269931,nan,0.9305493680977279,0.0072992700729927005,0.5792279411764706,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_24_23.tif,0.5014704827487267,0.0,0.966360513739546,0.19439033891702376,0.8108945527236382,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_24.tif,0.7248434704830053,0.28680106504374286,nan,0.5603761487497328,0.5018014772113133,0.08537616229923922
GF2_PMS1__L1A0001680853-MSS1_patch_24_25.tif,0.2701763762693747,nan,nan,0.9624832444901649,0.0,0.022535211267605635
GF2_PMS1__L1A0001680853-MSS1_patch_24_26.tif,0.0,0.0,nan,0.9695281982421875,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_27.tif,0.0,0.0,nan,0.8664164072514191,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_3.tif,0.43559652399902543,nan,0.571690454366898,0.0,0.7243612897011726,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_4.tif,0.709738404044845,nan,0.8104831825166467,0.0,0.5810703027080406,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_5.tif,0.5170386720421631,0.0,0.0,0.7020349348047658,0.1404001404001404,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_6.tif,0.5612099910260245,nan,0.0,0.7766632630588424,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_7.tif,0.6091115868343591,nan,nan,0.8964576208112562,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_8.tif,0.17540940537700325,nan,nan,0.8517935561047015,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_9.tif,0.6388061303916043,nan,nan,0.7008426270136308,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_1.tif,0.5396087755322598,nan,0.8413166416936536,0.8472313729983671,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_10.tif,0.34678671220117974,nan,nan,0.967338828606467,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_11.tif,0.5086460032626428,nan,nan,0.9764602904168685,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_12.tif,0.31929388069427167,nan,0.6043010752688172,0.8013636774135284,0.8761972837741244,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_13.tif,0.7171404812639676,nan,0.8851996867658575,0.7245043470260821,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_14.tif,0.8433546980433434,nan,0.03247373447946514,0.7556063507753136,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_15.tif,0.13344707817927,nan,nan,0.7755027941780065,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_16.tif,0.31994911346107974,nan,nan,0.8609539602028873,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_17.tif,0.6502912838897602,nan,nan,0.8973934318245977,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_18.tif,0.6950090657505488,nan,nan,0.7808401497296548,0.7774282343688557,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_19.tif,0.47599114509961765,nan,0.6813250819075355,0.773086466882993,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_2.tif,0.5817379759304467,nan,0.0,0.9293109525068288,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_20.tif,0.36039500131084506,nan,0.8431275516516145,0.0,0.16982707215265355,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_21.tif,0.3956751094317034,nan,0.4272225628448804,0.1780821917808219,0.791208473202917,0.48282340311325816
GF2_PMS1__L1A0001680853-MSS1_patch_25_22.tif,0.33348528707861325,nan,0.8734205776173285,0.11279626005653402,0.33209473407649287,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_23.tif,0.29469783352337514,nan,0.4394391078723639,0.10208507089241034,0.6893735212426705,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_24.tif,0.6919290626131017,0.07134502923976609,nan,0.3416397184706106,0.5606774135120449,0.030115146147032774
GF2_PMS1__L1A0001680853-MSS1_patch_25_25.tif,0.43495475113122173,nan,nan,0.9845754782528139,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_26.tif,0.6581812605428615,0.0,nan,0.9260914403575111,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_27.tif,0.6427320490367776,nan,nan,0.9259195213474208,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_3.tif,0.47680326038410004,nan,0.23551903677188415,0.539678489410564,0.7388622553360408,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_4.tif,0.5715365239294711,0.0,0.0,0.6003585465076191,0.646147223417994,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_5.tif,0.5364217750740914,0.0,nan,0.9520975515088786,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_6.tif,0.2319849209801363,nan,nan,0.9171515265265265,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_7.tif,0.2560084700899947,nan,nan,0.8886688424855034,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_8.tif,0.1950207468879668,nan,nan,0.8079269266392003,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_9.tif,0.12140287769784172,nan,nan,0.9850613904986162,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_1.tif,0.17383824843610365,0.0,nan,0.3447147433122673,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_10.tif,0.40236363636363637,nan,nan,0.9480915307234338,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_11.tif,0.4330108318435167,nan,nan,0.5860327719847501,0.4534305952003383,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_12.tif,0.797224709042077,nan,nan,0.7284601066346973,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_13.tif,0.37324878336528533,nan,nan,0.9325450361082454,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_14.tif,0.5733903133903134,nan,nan,0.8650334396913814,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_15.tif,0.5460710011966494,nan,nan,0.9822650271946639,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_16.tif,0.19632112772906996,nan,0.0,0.7758144938761679,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_17.tif,0.6595270673262463,nan,0.0,0.31566871438087485,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_18.tif,0.5140441176470588,nan,nan,0.3024936165589178,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_19.tif,0.4992222337446853,nan,nan,0.9293968971881807,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_2.tif,0.26063080138018174,nan,nan,0.7471623485616472,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_20.tif,0.5451436388508892,nan,nan,0.9684060495684536,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_21.tif,0.535938075930704,nan,nan,0.938258083499526,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_22.tif,0.09537741369221767,nan,nan,0.9763510929588668,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_23.tif,0.18131121553529977,nan,nan,0.5108995281662749,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_24.tif,0.5509599770751743,nan,nan,0.8296637309847879,0.11725556631171345,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_25.tif,0.556158127586699,0.0,nan,0.7111909148147284,0.0009541984732824427,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_26.tif,0.7257941063911213,nan,nan,0.0,0.3194570135746606,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_27.tif,0.7391106216534387,nan,nan,0.8508888068934083,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_3.tif,0.5209039847392963,nan,nan,0.6885295451110776,0.6064405324173465,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_2_4.tif,0.46282070485524146,nan,0.046998552177302595,nan,0.4200123699142173,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_2_5.tif,0.7189709773979437,0.001901863826550019,0.4067459330381573,nan,0.25047835446065536,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_6.tif,0.755554889202075,0.7725321888412017,0.8209258185269152,0.0,0.4207825529185375,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_7.tif,0.38526649914032535,0.5096785343933633,0.4252271139063592,0.2671495085359545,0.5154931862426996,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_8.tif,0.54337899543379,0.0,nan,0.9743076462336271,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_9.tif,0.6796090861067089,nan,0.0,0.9122870539674494,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_1.tif,0.17679490320999755,0.0,nan,0.8712807950946281,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_10.tif,0.6756756756756757,nan,nan,0.9976077655610249,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_11.tif,0.4469314702203821,nan,0.0,0.7757708447363619,0.79889439573008,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_12.tif,0.46887975873071375,nan,0.0,0.4507144003852946,0.5008789405836166,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_13.tif,0.05869596645944774,nan,nan,0.9000307078151389,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_14.tif,0.6891275515155436,nan,nan,0.8095538720538721,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_15.tif,0.18422959849253515,nan,nan,0.7264552921925377,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_16.tif,0.4145872016665912,nan,0.5571428571428572,0.42671800010547967,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_17.tif,0.31247240992902986,nan,0.4354940213971051,0.49556687417468404,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_18.tif,0.5618313253012048,nan,nan,0.9238615237744318,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_19.tif,0.5652173913043478,nan,nan,0.9770577328011565,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_2.tif,0.5082922605568136,0.0,nan,0.7377674399111502,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_20.tif,0.6104316838098324,nan,nan,0.9170675356471664,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_21.tif,0.6353071389042612,nan,nan,0.8761201189676676,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_22.tif,0.03577981651376147,nan,nan,0.983953463517413,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_23.tif,0.17488220369699167,nan,nan,0.7819479254801168,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_24.tif,0.48273499588928476,nan,nan,0.8491267663426769,0.6588021778584392,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_25.tif,0.7416570029635356,0.0,0.0,0.8387681603253546,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_26.tif,0.27747738469196837,nan,nan,0.0,0.6108498488411153,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_27.tif,0.6456542766339644,nan,0.0,0.8437192046837865,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_3.tif,0.506843168050258,nan,nan,0.7444010416666667,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_3_4.tif,0.5375636373864372,nan,nan,nan,0.6458512838187145,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_5.tif,0.5807852115661833,0.5718816067653277,0.4315933487686803,0.0,0.09586214013001754,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_6.tif,0.8120325743726109,0.5941780821917808,0.44887198547843377,nan,0.4829657243450347,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_7.tif,0.620574647887324,0.8254080908445706,0.5481006413418845,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_8.tif,0.6310278005515391,0.3924452133794694,0.0008167265599477295,0.6909844397529127,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_9.tif,0.7467467789094882,0.0,0.0,0.8750958441956755,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_1.tif,0.20957384705195564,nan,nan,0.3195257664472488,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_10.tif,0.49306874040937343,0.18974583698510078,0.12530339805825244,0.8704608797511815,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_11.tif,0.6883666881859264,0.07643312101910828,0.07174957384162405,0.8852592341579125,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_12.tif,0.3900786347666053,0.0,0.1386807517503992,0.6938241106719367,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_13.tif,0.21012175279133705,nan,nan,0.7721674677542036,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_14.tif,0.46674869395082397,nan,nan,0.3497438909007863,0.44556983573070047,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_15.tif,0.2265605362379556,nan,0.8290084985835694,0.08835194509296504,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_16.tif,0.13610847853029087,nan,0.9002189172284384,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_17.tif,0.38171749686289486,nan,0.7097029988465975,0.5825900383141762,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_18.tif,0.4946477228493577,nan,nan,0.9140985559029329,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_19.tif,0.7621561781486843,nan,nan,0.9627899484536082,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_2.tif,0.5534070981858812,0.0,0.0,0.013563763855933704,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_20.tif,0.6054314579664473,nan,nan,0.8256476870895576,0.8838638657003944,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_21.tif,0.7068096863318706,nan,nan,0.9379405131096702,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_22.tif,0.33757609297177643,nan,nan,0.981563626282229,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_23.tif,0.4986727341676147,nan,nan,0.9405399229614154,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_24.tif,0.7808577405857741,nan,nan,0.7561186393805309,0.42503987240829344,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_25.tif,0.42159702110053787,0.0,nan,0.43911322960697907,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_26.tif,0.838123352662098,nan,nan,0.8421170498656315,0.5511620400258231,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_27.tif,0.5638323940210732,nan,nan,0.6735168069396396,0.7145069509472016,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_3.tif,0.38209788100444914,0.0,0.0,0.7685755600895351,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_4_4.tif,0.3628709351494967,0.0,nan,0.8485444317002567,0.6838950430464549,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_4_5.tif,0.6606067030617834,0.0,0.0,nan,0.34329734506474047,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_6.tif,0.7133039777437957,0.0,0.42928748770319014,nan,0.4555205047318612,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_7.tif,0.7436760691537762,0.14142295940637276,0.7251808922876445,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_8.tif,0.5680577503232295,0.45588235294117646,0.7673139964313872,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_9.tif,0.5671560003460906,0.30203323130738957,0.6439359710837153,0.3356164383561644,0.9086280056577086,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_1.tif,0.3394669559153948,nan,0.09733259409844144,0.3190712556918407,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_10.tif,0.44705356438507454,0.09961818812912183,0.7772404412875925,nan,0.06634353226295062,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_11.tif,0.2815905918688564,0.42728564661297963,0.6273226847991105,0.0,0.09059233449477352,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_12.tif,0.36402180496668685,0.4319414956357632,0.6860142862719075,0.5726860496132302,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_13.tif,0.11798557111978217,0.0,nan,0.47207357859531773,0.016765285996055226,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_14.tif,0.0727239308908222,0.13652392947103276,nan,0.014812663374963694,0.49209728637413397,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_15.tif,0.13870640388826577,0.08981830647925951,0.759975172902997,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_16.tif,0.49474714182717067,0.7012101210121012,0.831841843598292,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_17.tif,0.588702998177903,0.5239669421487604,0.09880815071126489,0.09859154929577464,0.5669390320553112,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_18.tif,0.7559239210565116,0.6777386713594369,nan,0.7998931909212283,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_19.tif,0.6139534883720931,0.5547169811320755,nan,0.6566513702668751,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_2.tif,0.38461538461538464,0.07104037267080746,0.0,0.3301285195722555,0.788956746206636,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_20.tif,0.6390960947784116,nan,nan,0.8462647066530409,0.5954522486104094,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_21.tif,0.2267204843592331,nan,nan,0.6802683622890903,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_22.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_23.tif,0.47248388696083293,nan,nan,0.9665566556655666,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_24.tif,0.14672981426829484,0.0,nan,0.15096117937865666,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_25.tif,0.13729592693840773,0.0,nan,0.00012516987339961376,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_26.tif,0.6489968131424211,nan,0.0,0.848492575665444,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_27.tif,0.09713631156930126,nan,nan,0.7530701754385964,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_3.tif,0.6841651499185746,0.07361487795428129,0.5676519567027477,0.6067961165048543,0.8211323991993137,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_4.tif,0.6810191466907884,0.08816964285714286,0.716544010202184,0.010192525481313703,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_5.tif,0.7155114021223753,nan,nan,0.0,0.6258652772608857,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_6.tif,0.34211363491760516,nan,0.34124535361142827,0.0,0.7478440841669541,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_7.tif,0.28629347635237595,nan,0.0,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_8.tif,0.7855968376820741,nan,0.3024600080656002,nan,0.24627754615842765,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_9.tif,0.46218250235183445,0.5527583527583527,0.3756864467944896,nan,0.12397609032543724,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_1.tif,0.5112263218413992,0.13108945969884853,0.652612410701779,nan,0.3377811910018879,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_10.tif,0.5211144869167903,0.0,0.9107418397626112,0.30691739422431163,0.5287484648877973,0.3683896026292202
GF2_PMS1__L1A0001680853-MSS1_patch_6_11.tif,0.6272974442631866,nan,0.7687292037777703,nan,0.462906144284478,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_12.tif,0.40466583522852323,0.6292682926829268,0.7392132427284911,nan,0.5564038774984987,nan
