ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001680853-MSS1_patch_23_17.tif,0.26895682319571385,0.0,nan,0.7872599923336934,0.8615956534172148,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_18.tif,0.5536351773887781,0.0,0.0027303754266211604,0.2973497988067157,0.6419374616799509,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_19.tif,0.3401406585645764,nan,0.19159709867250582,0.7341557440246723,0.20172280791977373,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_2.tif,0.6161547644888213,nan,0.45337980829080043,0.0,0.7163722299705564,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_20.tif,0.41458357332104595,nan,0.0,0.647717702543372,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_21.tif,0.578322088589029,nan,0.0,0.7505790564427648,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_23_22.tif,0.38633501259445846,nan,0.5727343954034996,0.0672712776559697,0.5612484617966216,0.23070987654320987
GF2_PMS1__L1A0001680853-MSS1_patch_23_23.tif,0.5521128662076414,0.6343906510851419,0.9188019358962651,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_24.tif,0.33102714209686,0.7200736648250461,nan,nan,0.9538203600612039,0.013774104683195593
GF2_PMS1__L1A0001680853-MSS1_patch_23_25.tif,0.252872414826656,nan,nan,0.9826431563370037,0.7965209764654291,0.001148105625717566
GF2_PMS1__L1A0001680853-MSS1_patch_23_26.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_27.tif,0.1287339971550498,0.008605851979345954,nan,0.9251020565354695,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_3.tif,0.6900214884537393,nan,0.6554776484025508,0.0,0.7563639646145514,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_4.tif,0.6276360418817284,nan,0.20322987430338038,0.2248790972595379,0.7136379095340665,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_5.tif,0.7788909559488658,0.0,0.4102209944751381,nan,0.15109034267912771,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_6.tif,0.3790251627661446,nan,0.0,0.07785418115326173,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_7.tif,0.21118820468343452,nan,nan,0.8256939342639027,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_8.tif,0.3462095605987446,nan,nan,0.8673286082895124,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_9.tif,0.24502344510306998,nan,nan,0.7155357767888394,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_1.tif,0.32222980294577996,nan,0.6197542412517539,0.7592532895700846,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_10.tif,0.7369459748375956,nan,nan,0.9260502112851107,0.5363045245191005,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_11.tif,0.4899232967363513,nan,0.0017883755588673621,0.9501467023855084,0.1700482121333869,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_12.tif,0.5305002848521934,nan,0.03072505384063173,0.6454797367509525,0.4084550440623652,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_13.tif,0.345894960588079,nan,nan,0.7441143352100477,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_14.tif,0.6821615339918652,nan,nan,0.88106191471952,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_24_15.tif,0.26201488035391113,nan,nan,0.8833624662323216,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_16.tif,0.4023372287145242,nan,nan,0.9206362126786702,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_17.tif,0.3393939393939394,nan,nan,0.9815311152187307,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_18.tif,0.3427695636494771,0.0,nan,0.9662092592245914,0.8808042657187292,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_19.tif,0.30212625679907695,0.0,0.7969727009303035,0.8294010889292196,0.8143021914648212,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_2.tif,0.5876180101670297,nan,0.08584714439012758,0.8908600077130736,0.032080861349154034,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_20.tif,0.5782153983088563,nan,0.9753475238922676,0.25735797399041754,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_21.tif,0.5599572906970377,nan,0.8830596474281575,0.47383015597920275,0.4713952772525395,0.5971068020929516
GF2_PMS1__L1A0001680853-MSS1_patch_24_22.tif,0.496965257429887,nan,0.9155245337092934,0.0,0.5433306386418755,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_24_23.tif,0.5482295482295483,0.0,0.963007428528551,0.0,0.8295035841093321,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_24.tif,0.5853464809469382,0.4053951367781155,nan,0.5664476473081814,0.37703459465117495,0.06770708283313326
GF2_PMS1__L1A0001680853-MSS1_patch_24_25.tif,0.27601690438457477,nan,nan,0.9635038774204622,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_24_26.tif,0.0,0.0,nan,0.9698389681752271,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_27.tif,0.002524190155658393,0.0,nan,0.8671044593769089,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_3.tif,0.5457107843137254,0.0,0.6836973960261632,0.0,0.7712559343979284,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_4.tif,0.6977785180404322,0.0,0.2206609934692262,0.0,0.617241639047906,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_5.tif,0.5485977282517515,0.0,0.027016633016056148,0.745328590151657,0.1997499218505783,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_6.tif,0.5538750940556809,nan,0.0,0.7754907035075845,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_7.tif,0.5294668539701652,nan,nan,0.87792645042606,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_8.tif,0.22503248159376354,nan,nan,0.8578442276526105,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_9.tif,0.6853254658054914,nan,nan,0.7281145659432388,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_1.tif,0.40513036164844407,nan,0.568076230207642,0.849610493756444,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_10.tif,0.4005637331663013,nan,nan,0.9702133619683458,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_11.tif,0.5258515815085159,nan,nan,0.9755669440656981,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_12.tif,0.4583310829057521,nan,0.5862847051898361,0.8861771838398431,0.8642800087139642,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_13.tif,0.6568928650428884,nan,0.7237542716363348,0.7356418524230104,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_14.tif,0.7748472177549051,nan,0.0009551098376313276,0.7065084141312827,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_15.tif,0.14045457315215404,nan,nan,0.7769132229444418,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_16.tif,0.35251170542020477,nan,nan,0.8664516973843586,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_17.tif,0.6123719508744128,nan,nan,0.900923450328991,0.1787878787878788,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_18.tif,0.5791702762537299,nan,nan,0.778862373143821,0.5478714008125772,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_19.tif,0.5688204826800867,0.0,0.863001870772773,0.7908693275013668,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_2.tif,0.4970862222978434,nan,0.0,0.9344732512118112,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_20.tif,0.2693303736588975,nan,0.8484080977436904,0.0,0.09931170108161258,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_21.tif,0.47617383199347546,nan,0.40219072164948455,0.03362674315102364,0.7857937433866022,0.5817500668985818
GF2_PMS1__L1A0001680853-MSS1_patch_25_22.tif,0.31797970130206776,nan,0.2522740356937248,0.046844727373373925,0.29699942878263497,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_25_23.tif,0.3896901408450704,nan,0.42271604938271606,0.0,0.6713270142180094,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_24.tif,0.6938254410399257,0.18284600389863548,nan,0.43028282079782637,0.42431520558128893,0.133674630261661
GF2_PMS1__L1A0001680853-MSS1_patch_25_25.tif,0.3755656108597285,nan,nan,0.9829818719940806,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_26.tif,0.19291273389634045,0.0,nan,0.8839539544204689,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_27.tif,0.4468671679197995,nan,nan,0.8938392737952209,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_3.tif,0.5250031253906738,0.0,0.5165965025906736,0.09584548104956268,0.788899725152939,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_4.tif,0.6132448766659448,0.24032351242056615,0.0,0.7087687785760941,0.7886516692935951,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_5.tif,0.5557228915662651,0.0,nan,0.9568318621201607,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_6.tif,0.26501154734411086,nan,nan,0.9200627943485087,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_7.tif,0.21167113836719048,nan,nan,0.8700870087008701,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_8.tif,0.27748573985012864,nan,nan,0.7867071680919206,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_9.tif,0.0,nan,nan,0.96533203125,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_1.tif,0.342395902916945,0.0,nan,0.6800784745646038,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_10.tif,0.3241077931536781,nan,nan,0.9417780287345505,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_11.tif,0.48274771331417876,nan,nan,0.6483459831018187,0.4031851791663281,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_12.tif,0.6677644279906425,nan,nan,0.708983022910829,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_13.tif,0.43769355552278427,nan,nan,0.9390583045646337,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_14.tif,0.5815913880503503,nan,nan,0.872805661166797,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_15.tif,0.6593538093338652,nan,nan,0.9866318112799962,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_16.tif,0.21106850569450009,nan,0.0,0.7796359979236959,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_17.tif,0.7541448972483455,nan,nan,0.5061112496882015,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_18.tif,0.5495036764705883,nan,nan,0.3674883674883675,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_19.tif,0.5498548922056384,nan,nan,0.961977382653149,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_2.tif,0.2549934392768625,nan,nan,0.7568090765242568,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_20.tif,0.5427009792757914,nan,nan,0.9682042024923598,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_21.tif,0.5009201324990799,nan,nan,0.9338030690120905,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_22.tif,0.05968402574605032,nan,nan,0.977441536364611,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_23.tif,0.1869621829710145,nan,nan,0.5586315302820157,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_24.tif,0.3169114825023551,nan,nan,0.8739194602572211,0.20071316656761576,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_25.tif,0.6313644997242815,0.0,nan,0.7446279177540915,0.6057889344262295,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_26.tif,0.8394612709051348,nan,nan,nan,0.20290197933916884,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_27.tif,0.6963384074503497,nan,nan,0.8310450446591128,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_3.tif,0.5790702955201609,nan,nan,0.7820472440944882,0.7002716683413345,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_2_4.tif,0.49122929787730346,nan,0.6524768782465475,nan,0.43334313909020405,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_2_5.tif,0.5359005131600728,0.349009900990099,0.3127903118779031,nan,0.2703393355916087,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_6.tif,0.7399674468204523,0.8471074380165289,0.771905686845797,nan,0.5439356435643564,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_7.tif,0.3797155071123222,0.48717059639389737,0.6868501141262998,0.35843687096550286,0.4308546661248815,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_8.tif,0.52190071675073,0.0,nan,0.972740157480315,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_9.tif,0.7503731101161508,nan,nan,0.9275324723452353,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_3_1.tif,0.22218146246025924,0.0,nan,0.8761436934038512,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_10.tif,0.604989604989605,nan,nan,0.997087899455897,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_11.tif,0.42500873515024457,nan,0.0,0.8044358666076061,0.7459445316588174,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_12.tif,0.4064001410499405,nan,0.0,0.4844679733986699,0.4105053972268642,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_13.tif,0.06121273224830765,nan,nan,0.8998940271229132,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_14.tif,0.32859961828357004,nan,nan,0.6513347254359727,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_15.tif,0.20144653172176108,nan,nan,0.7320072980809956,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_16.tif,0.31470954356846476,nan,0.1575014100394811,0.3835444536521842,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_17.tif,0.42017706816622313,nan,0.1711654493489997,0.7607308584686775,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_18.tif,0.48457385268029307,nan,nan,0.9257102582604756,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_19.tif,0.4129397734048897,nan,nan,0.9696242008420396,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_2.tif,0.518867301083796,0.0,nan,0.774380402821074,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_20.tif,0.5838216145833334,nan,nan,0.9123744902505054,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_21.tif,0.6143918851059557,nan,nan,0.8794602409638554,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_22.tif,0.0,nan,nan,0.983367919921875,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_23.tif,0.18952392460125664,nan,nan,0.7850377421991442,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_24.tif,0.34110741741117806,nan,nan,0.8746863195710173,0.6237093871364972,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_25.tif,0.7516081778230685,0.0,nan,0.8509301219298465,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_26.tif,0.8846997908308473,nan,nan,nan,0.5174022246142805,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_27.tif,0.637355316845699,nan,0.0,0.8170764021787134,0.20301895623683594,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_3.tif,0.6403203449869089,nan,nan,0.7768543785661126,0.0,0.1127508854781582
GF2_PMS1__L1A0001680853-MSS1_patch_3_4.tif,0.5018143961927424,nan,nan,nan,0.655830679132847,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_5.tif,0.4928109748054346,0.5602836879432624,0.19205442686390164,0.0,0.125907408297678,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_6.tif,0.5850813979163739,0.655011655011655,0.3623028447324385,nan,0.5280367695338148,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_3_7.tif,0.7498378553669873,0.8282032927702219,0.7727311220889203,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_8.tif,0.7263452577784458,0.29556143445032335,0.15307665464696987,0.7594806088227707,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_9.tif,0.7693589743589744,0.0,0.0,0.8885774351786966,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_1.tif,0.21931146873090243,nan,nan,0.32926902516667667,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_10.tif,0.46458509002529635,0.048078328218617565,0.13684559310801855,0.8641915975810004,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_11.tif,0.7653588418844953,0.3877459749552773,0.0,0.9188616191742427,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_12.tif,0.40071453895873677,0.1769736842105263,0.0,0.7027792396561662,0.05412647374062165,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_13.tif,0.21429374086976063,nan,nan,0.7734357279414147,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_14.tif,0.42212026593597995,nan,nan,0.3819063235189278,0.43906453993301925,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_15.tif,0.21729553334693044,nan,0.7585971304941926,0.0898018698001544,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_16.tif,0.6939950444541612,nan,0.9395104261106074,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_17.tif,0.4624042017257088,nan,0.6739035724658727,0.654263405196241,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_18.tif,0.44037495168148433,nan,nan,0.9050328801718625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_19.tif,0.6506003576598824,nan,nan,0.9678481468154012,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_2.tif,0.4481842885375494,0.0,nan,0.01592118390422348,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_4_20.tif,0.6485218207414359,nan,nan,0.8711821410451548,0.8020799480013,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_21.tif,0.5467838659328021,nan,nan,0.9121256666210857,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_22.tif,0.3108779679734953,nan,nan,0.9807920213011558,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_23.tif,0.44732515492601493,nan,nan,0.9391796091980248,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_24.tif,0.704252305092328,nan,nan,0.7566929407271086,0.4175,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_25.tif,0.38964916103726305,0.0,nan,0.42665210267613324,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_26.tif,0.7248299786370852,nan,nan,0.0,0.4281438548149556,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_27.tif,0.45053306081864886,nan,nan,0.36911150864639236,0.6591333582368323,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_3.tif,0.45022876696528125,0.0,nan,0.7809656244248584,0.17578579743888242,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_4_4.tif,0.34845756811907336,0.0,nan,0.7922715742889525,0.719740326300504,0.07916145181476845
GF2_PMS1__L1A0001680853-MSS1_patch_4_5.tif,0.5599992715219727,0.0,0.0,nan,0.325639846743295,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_4_6.tif,0.7464502622142073,0.06682258603407952,0.6454985645112911,nan,0.42304549169163713,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_7.tif,0.6713818344434769,0.36391042204995694,0.7161405212886515,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_8.tif,0.7360120976452798,0.4401952807160293,0.8882942430703624,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_9.tif,0.6749076938429298,0.35629831741700774,0.6904332526940841,0.0,0.8804074797655596,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_1.tif,0.41338778002518795,nan,0.0731797690360032,0.4028029197080292,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_10.tif,0.5304313641399521,0.71866391184573,0.850647281994845,nan,0.36727130875755803,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_11.tif,0.5233587955275102,0.5220636663007684,0.9079897507570464,nan,0.3184301031762088,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_12.tif,0.3479996106298063,0.3971764705882353,0.6501008184082553,0.5638178134613941,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_13.tif,0.06021961422263537,0.0,nan,0.4575631534150219,0.606508875739645,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_14.tif,0.23607021388299207,0.3303615651312531,nan,0.002181391056296669,0.7031461434370772,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_15.tif,0.19829879716716003,0.6557377049180327,0.8966167100421789,0.0,0.0004982561036372695,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_16.tif,0.6307525996087717,0.8527361081766321,0.8237269749880051,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_17.tif,0.6407096711985344,0.7050528789659224,0.23221837754709726,0.15190156599552573,0.5076649329318369,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_18.tif,0.6864107071006543,0.628134013756379,nan,0.8357649952484767,0.04968770392467605,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_19.tif,0.4926679578439017,0.762589928057554,nan,0.669083010572595,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_2.tif,0.3905343091146849,0.10869565217391304,0.0,0.24983549783549783,0.8451034401922288,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_20.tif,0.6417557223680804,nan,nan,0.856858846918489,0.5899005355776588,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_21.tif,0.17175927799587196,nan,nan,0.6667156574563982,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_22.tif,0.0,nan,nan,0.999725341796875,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_23.tif,0.5072307360241745,nan,nan,0.9641432370820668,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_24.tif,0.09206625361714214,0.0,nan,0.14549661496272173,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_25.tif,0.1011448633796367,0.0,nan,0.00012891819219860767,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_26.tif,0.6408941850260957,nan,nan,0.8603236066934034,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_27.tif,0.11865383507174553,nan,nan,0.7590623375395813,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_3.tif,0.6718029953917051,0.2475282485875706,0.659157330735509,0.0,0.8492256193866246,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_4.tif,0.6665065280054259,0.4625,0.7206075608936158,0.0,0.06151476716796521,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_5.tif,0.7167007408384445,nan,nan,0.0,0.6751195527716037,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_6.tif,0.5708704061895551,nan,0.8211049331598249,nan,0.807979240999027,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_7.tif,0.46352548613508227,0.0,0.6334815546772069,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_8.tif,0.7299702698582101,nan,0.5256653992395437,nan,0.22916278202498602,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_9.tif,0.5243306169965075,0.5457192319798552,0.4044984076433121,nan,0.5256465209315616,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_1.tif,0.3129550175697451,0.6699826989619377,0.19419869470630893,nan,0.264044114026882,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_10.tif,0.5474792817679558,0.036345776031434185,0.893500851288675,0.22621082621082622,0.6011162179908076,0.6580336937389992
GF2_PMS1__L1A0001680853-MSS1_patch_6_11.tif,0.7335942374227213,nan,0.8560702554132869,nan,0.48139109212934716,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_12.tif,0.4163159103084105,0.6172248803827751,0.7601774897872939,nan,0.5595560826838359,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_13.tif,0.7754536339866711,0.815005954743946,0.0,nan,0.5530030688294607,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_14.tif,0.4358243614101752,0.9055727554179567,0.0,0.0,0.631545661522894,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_6_15.tif,0.46533281856789227,0.7781139687342411,nan,0.0,0.5077588399898245,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_16.tif,0.5710938907911335,nan,0.0,0.0,0.6760858799195968,0.41235632183908044
GF2_PMS1__L1A0001680853-MSS1_patch_6_17.tif,0.6004150453955901,nan,0.03317972350230415,0.0,0.6835947507757124,0.6272527472527473
GF2_PMS1__L1A0001680853-MSS1_patch_6_18.tif,0.4393449355716413,0.880184331797235,nan,nan,0.557566038962446,0.16954377311960542
GF2_PMS1__L1A0001680853-MSS1_patch_6_19.tif,0.4823907976081889,0.7206675657451113,0.0,0.1299140481893758,0.6316865199757289,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_2.tif,0.5064973988996168,0.39254615116684083,0.0,0.0,0.4543952497741061,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_20.tif,0.5824734269532159,0.6782382295508788,0.09628378378378379,0.0,0.4436325237592397,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_21.tif,0.35945077785475843,0.0,nan,0.8199993296688565,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_22.tif,0.7478991596638656,nan,nan,0.9905891210239036,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_23.tif,0.16630727762803235,0.0,nan,0.9516811916682119,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_24.tif,0.4357847533632287,0.0,nan,0.6317127038392885,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_25.tif,0.4370355709890426,nan,nan,0.21748054957788446,0.29292114695340504,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_26.tif,0.38252359489005655,nan,nan,0.5936890045543266,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_27.tif,0.3557461612284069,nan,nan,0.8224185811663721,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_3.tif,0.5216867469879518,0.0,0.473262888248479,nan,0.8469811929937848,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_4.tif,0.6254793630159245,0.0,0.26276672260848716,0.0,0.6733261725742928,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_5.tif,0.5175041448794797,nan,nan,0.3930410752418038,0.7468748491722573,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_6.tif,0.7063590899207337,nan,0.0,0.0,0.5806701972242513,0.06491428571428572
GF2_PMS1__L1A0001680853-MSS1_patch_6_7.tif,0.2525006864629506,nan,0.06956710298060242,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_6_8.tif,0.6937306301652892,nan,0.06835049078285851,nan,0.48917835671342685,0.0011627906976744186
