ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001680853-MSS1_patch_20_25.tif,0.7148357679641982,nan,nan,0.3295658874903673,0.060474411330263274,0.7819529652351738
GF2_PMS1__L1A0001680853-MSS1_patch_20_26.tif,0.5163065881040712,0.15444444444444444,0.0,0.5299739357080799,0.6706440851937387,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_27.tif,0.07278551739551516,0.0,nan,0.7706470360325455,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_3.tif,0.6186371472643136,nan,0.0,0.9515906430705263,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_4.tif,0.6292553191489362,nan,nan,0.7569091285638677,0.3470528455284553,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_5.tif,0.4140986132511556,nan,0.9048672566371682,0.9084803676102389,0.5270029673590505,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_6.tif,0.5688531711555169,nan,0.7949197080291971,0.7196598174933267,0.5799985682582862,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_7.tif,0.45979622441778406,nan,0.01686963465761629,0.8765980208611929,0.45873974299427156,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_8.tif,0.23804175219799373,nan,nan,0.6687489476342818,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_20_9.tif,0.17727395411605937,nan,nan,0.7551725245775236,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_1.tif,0.36078066273576775,nan,0.5291479820627802,0.7651074225767047,0.37925755836203595,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_10.tif,0.6029961262898084,nan,0.0,0.7641741470285269,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_11.tif,0.22269161134580567,nan,nan,0.9802353952153697,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_12.tif,0.5108843117908238,nan,nan,0.727992435071361,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_13.tif,0.3603230986326699,0.0,nan,0.7616495642395277,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_14.tif,0.27986697365055,0.0,nan,0.8684189243833401,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_15.tif,0.5683722321962896,nan,nan,0.9532695142297164,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_16.tif,0.5268835854030803,0.0,nan,0.7415385991991589,0.8759537287718435,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_17.tif,0.5949348044132398,0.0,nan,0.8865015825730777,0.12672081497797358,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_18.tif,0.3064995357474466,nan,nan,0.8799871454969069,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_19.tif,0.3612672457843638,nan,nan,0.9807185056070585,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_2.tif,0.30865718445514617,nan,0.04703753957485301,0.8017816884452907,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_20.tif,0.277806301050175,nan,nan,0.7300375853340493,0.8123991393222162,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_21.tif,0.42776237741810486,nan,nan,0.6511654400874934,0.46710526315789475,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_22.tif,0.41408486544945605,nan,0.18539130434782608,0.806129211844861,0.1157239819004525,0.6924075275794939
GF2_PMS1__L1A0001680853-MSS1_patch_21_23.tif,0.6662831820699646,0.4139650872817955,0.7516734387110412,nan,0.2481744523357007,0.5991156963890936
GF2_PMS1__L1A0001680853-MSS1_patch_21_24.tif,0.5494125233968259,0.7321981424148607,0.15125535823637476,0.0,0.0,0.022452504317789293
GF2_PMS1__L1A0001680853-MSS1_patch_21_25.tif,0.6098196262290811,nan,nan,0.2886887654084435,0.6201123595505618,0.7217979489417412
GF2_PMS1__L1A0001680853-MSS1_patch_21_26.tif,0.17685414190730092,nan,nan,0.5643396336824859,0.6241442263806481,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_27.tif,0.09067706487061326,nan,nan,0.8003952876729383,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_3.tif,0.1727981063221225,nan,0.12765807632727785,0.5204550574453706,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_4.tif,0.19059185491053357,nan,0.0018995356690586745,0.3523072185809176,0.012954239569313594,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_5.tif,0.3194934920795076,nan,nan,0.7228405772567608,0.29957993237935865,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_6.tif,0.651792051100071,nan,0.27360625385723103,0.45708466686063426,0.6300538599640934,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_7.tif,0.6084670789040969,0.0,0.0,0.6577886106802571,0.6148404080289569,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_8.tif,0.2587986747971383,nan,nan,0.7433412030725235,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_9.tif,0.4894974740760436,nan,nan,0.9698563466520135,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_1.tif,0.40166057995442767,nan,0.1478560420632762,0.8834770550764831,0.4847032076310977,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_10.tif,0.6366281083327561,nan,nan,0.7843145644360774,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_11.tif,0.35761440696995556,nan,0.0627659574468085,0.885952712100139,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_12.tif,0.608459784574259,nan,nan,0.85329417773238,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_13.tif,0.268232302957313,0.0,nan,0.819284355643706,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_14.tif,0.2686374042002588,0.0,nan,0.8554322803427549,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_15.tif,0.46032132424537486,nan,nan,0.8221751205964041,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_16.tif,0.37957124842370743,nan,nan,0.9407952450006266,0.33837188126024403,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_17.tif,0.4931934835974113,0.0,nan,0.6963931506294782,0.10731060396750843,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_18.tif,0.45045983618335966,nan,nan,0.7550117156990367,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_19.tif,0.38219895287958117,nan,nan,0.9344246677569426,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_2.tif,0.47796733874646474,nan,0.1857719136061854,0.8007749627421759,0.6248964374482188,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_20.tif,0.2951002227171492,nan,nan,0.9507093800127704,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_21.tif,0.1662962962962963,nan,nan,0.9654155207645152,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_22.tif,0.40393114997117524,nan,nan,0.4197331934347598,0.5428868985627994,0.4787359716479622
GF2_PMS1__L1A0001680853-MSS1_patch_22_23.tif,0.19634936124911284,0.7330604820372897,0.05404164115125536,0.23185400248859395,0.3445348425893173,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_22_24.tif,0.4154816792040767,0.0,nan,0.0,0.8262288965581569,0.4957825679475164
GF2_PMS1__L1A0001680853-MSS1_patch_22_25.tif,0.3899017908723281,0.0,nan,0.47213796689487825,0.3360562068819571,0.5946666666666667
GF2_PMS1__L1A0001680853-MSS1_patch_22_26.tif,0.09321360457724094,nan,nan,0.8344473169808941,0.019417475728155338,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_27.tif,0.27351129363449694,0.0,nan,0.9587790966548482,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_3.tif,0.227627922686031,nan,0.046251993620414676,0.0059636922330489625,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_4.tif,0.26741136290733436,nan,0.3028268845897265,0.19017421094831985,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_5.tif,0.6146982614510197,nan,0.126882863724969,0.5979304139172166,0.4757772267785619,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_6.tif,0.7896855511927937,nan,0.0,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_7.tif,0.6460037555848136,nan,0.0,0.5706973006755751,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_8.tif,0.05965233302836231,nan,nan,0.9211930685477687,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_9.tif,0.5315645013723697,nan,nan,0.9339867776206295,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_1.tif,0.2698371783305409,nan,0.5083202746063726,0.7598981454356987,0.19299552906110284,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_10.tif,0.6966304467127648,nan,0.023529411764705882,0.50834941679953,0.3175863437872172,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_11.tif,0.27355740630577036,nan,0.18621844050774167,0.6298415369513393,0.5698636099825886,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_12.tif,0.44367911834433266,nan,nan,0.6737944929482874,0.6101902173913043,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_13.tif,0.33066590454415545,nan,nan,0.9261315993481735,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_14.tif,0.0211118930330753,0.0,nan,0.9050963112559477,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_15.tif,0.28678970373967944,nan,nan,0.8578710499572533,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_16.tif,0.3223508459483526,nan,nan,0.9883235646116549,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_17.tif,0.2477791269891992,0.0,nan,0.782165715274174,0.9103408765396734,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_18.tif,0.5479016426282052,0.0,0.0,0.30772946859903383,0.7151712224367442,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_19.tif,0.31577220249992544,nan,0.21175347695664032,0.7016713431743321,0.24585263787176806,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_2.tif,0.6079079477111189,nan,0.5453122554390358,0.8088849791071036,0.5961594413732907,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_20.tif,0.37337803080657744,nan,0.047989185535653935,0.6209400847286666,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_21.tif,0.6791989279332936,nan,0.16161616161616163,0.7021614837540092,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_23_22.tif,0.4891638507075891,nan,0.8190963198926985,0.06216761415734458,0.5935381834613647,0.497893527384144
GF2_PMS1__L1A0001680853-MSS1_patch_23_23.tif,0.688588007736944,0.32053422370617696,0.9281463281463281,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_24.tif,0.29149247491638797,0.5908806995627732,nan,nan,0.9076246818917937,0.005509641873278237
GF2_PMS1__L1A0001680853-MSS1_patch_23_25.tif,0.24222431668237512,nan,nan,0.9781101969583645,0.8095632676935075,0.05297504798464491
GF2_PMS1__L1A0001680853-MSS1_patch_23_26.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_27.tif,0.1786775631500743,0.0,nan,0.9245835001385767,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_3.tif,0.5913038698328936,nan,0.752705695541348,0.3600707449022056,0.7239840486137485,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_4.tif,0.5376538177865766,nan,0.029334568473058514,0.6752136752136753,0.802130898021309,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_5.tif,0.7329533595568757,0.0,0.07443789565597031,0.0,0.11300549527969564,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_6.tif,0.3751279754287177,nan,0.0,0.07762627429833346,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_7.tif,0.19463911567083303,nan,nan,0.8241793281571353,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_8.tif,0.15168856290803578,nan,nan,0.8346529676061206,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_9.tif,0.23206154118219197,nan,nan,0.7118781826927861,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_1.tif,0.22552809996077772,nan,0.16772353917521385,0.758161108501644,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_10.tif,0.6233046399328155,nan,nan,0.864735076513028,0.5694366982710541,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_11.tif,0.6432659432139141,nan,0.05545670225385528,0.948510930002285,0.19787856620336503,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_12.tif,0.556274579163112,nan,0.10987726475745178,0.5948783991282381,0.40062877049876794,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_13.tif,0.25646829095104956,nan,nan,0.7231040860938288,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_14.tif,0.5687056737588653,nan,nan,0.9177111347913601,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_15.tif,0.2099297893681043,nan,nan,0.875841306369497,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_16.tif,0.3840725806451613,nan,nan,0.9130028063610851,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_17.tif,0.4661529994496423,nan,nan,0.9850051786238774,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_18.tif,0.33063500629609643,0.0,nan,0.9667821365040726,0.8880978865406006,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_19.tif,0.21609945335919592,0.0,0.6237244383495342,0.7031851054008309,0.8637368977786326,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_2.tif,0.564483482910063,nan,0.04458179905312993,0.8502969922143077,0.0022692889561270802,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_20.tif,0.40098795702026396,nan,0.9541905541905542,0.19815471965933287,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_21.tif,0.6342513853075108,nan,0.946,0.5690303907380608,0.48946172943848715,0.4769088669950739
GF2_PMS1__L1A0001680853-MSS1_patch_24_22.tif,0.5516121212121212,nan,0.914155166843587,0.0,0.4995682624964022,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_24_23.tif,0.5245924225028703,0.0,0.9649594680413912,0.0,0.6878428664595082,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_24.tif,0.5873362031365559,0.19665271966527198,nan,0.3856518572469046,0.44046371953348695,0.15491533990396766
GF2_PMS1__L1A0001680853-MSS1_patch_24_25.tif,0.20523670986511505,nan,nan,0.9595543677553684,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_24_26.tif,0.0,0.0,nan,0.9695281982421875,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_27.tif,0.0,0.0,nan,0.866363525390625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_3.tif,0.4829741442849141,0.0,0.37479707792207795,0.0,0.7082219821459033,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_4.tif,0.7075610108900048,0.0,0.4996104402025711,0.0,0.5663558663558663,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_5.tif,0.4869413031771675,0.11693057247259439,0.0,0.6862630163437005,0.15265974189486936,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_6.tif,0.4722950205915388,nan,0.0,0.7417894193844214,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_7.tif,0.37161800160728636,nan,nan,0.8435827762681914,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_8.tif,0.198247440569148,nan,nan,0.8538995430902279,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_9.tif,0.543602544488284,nan,nan,0.6458457041063353,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_1.tif,0.24967994070480426,nan,0.30904548235774015,0.7717176959003632,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_10.tif,0.3870082342177493,nan,nan,0.9687242286087728,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_11.tif,0.5880853775087608,nan,nan,0.9796985398021667,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_12.tif,0.29555261492434265,nan,0.7342182890855458,0.758923221775229,0.844154882653439,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_13.tif,0.5005743458838545,nan,0.2208040842373963,0.5985490181182817,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_14.tif,0.5641328357072131,nan,0.08118433619866285,0.4083798166314035,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_15.tif,0.13349174434899166,nan,nan,0.7754834635724998,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_16.tif,0.3335190195766354,nan,nan,0.8634770559947836,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_17.tif,0.5474573369099938,nan,nan,0.882788493576691,0.1684867394695788,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_18.tif,0.5115849509057325,nan,nan,0.6958869655274449,0.702120717781403,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_19.tif,0.451547179421877,nan,0.31797279635993997,0.7514564547849641,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_2.tif,0.5786480824319125,nan,0.0,0.9296585494970884,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_20.tif,0.22088992974238875,nan,0.6094315940469787,0.0,0.048672566371681415,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_21.tif,0.4578420230146328,nan,0.40603369465848244,0.08600453693658151,0.7645712323671636,0.7143601772217879
GF2_PMS1__L1A0001680853-MSS1_patch_25_22.tif,0.384061849539102,nan,0.4442784926470588,0.04501224182308996,0.2983466013472137,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_25_23.tif,0.3431311881188119,nan,0.27030895860670406,0.0,0.6319514040864745,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_24.tif,0.7294466173566201,0.05769980506822612,nan,0.3473289597000937,0.5393676379417235,0.3986013986013986
GF2_PMS1__L1A0001680853-MSS1_patch_25_25.tif,0.4247737556561086,nan,nan,0.9843019217411438,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_26.tif,0.4620016273393002,0.0,nan,0.9090923615216245,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_27.tif,0.4245102125885786,nan,nan,0.8937502086602344,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_3.tif,0.5023371766905578,0.0,0.0034420586789050975,0.577103448275862,0.7730414376185425,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_4.tif,0.6162415082519235,0.02619324796274738,0.0,0.7232269355779648,0.7934346330275229,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_5.tif,0.5439024390243903,0.0,nan,0.9549300778348351,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_6.tif,0.26591271567348124,nan,nan,0.920520548805375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_7.tif,0.2895640015253591,nan,nan,0.9116475386512378,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_8.tif,0.17845364602418468,nan,nan,0.8223482987591322,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_9.tif,0.0,nan,nan,0.983795166015625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_1.tif,0.19311868264274717,0.0,nan,0.35566862548373224,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_10.tif,0.3246990149580445,nan,nan,0.9419348767174854,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_11.tif,0.41413155325717,nan,nan,0.563171033179031,0.5126471616738547,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_12.tif,0.7478391860522546,nan,nan,0.7812197785056934,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_13.tif,0.3281226957675859,nan,nan,0.9280670994645311,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_14.tif,0.544300916178228,nan,nan,0.8569259080595308,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_15.tif,0.5212892956625547,nan,nan,0.9812692678977362,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_16.tif,0.1425461212329552,nan,0.0,0.7640869136744393,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_17.tif,0.6676481413323518,nan,nan,0.3590514503493542,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_18.tif,0.42847426470588235,nan,nan,0.27634811524431097,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_19.tif,0.3276273472351904,nan,nan,0.9175476034143139,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_2.tif,0.17135636876123828,nan,nan,0.7337250101999184,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_20.tif,0.5465725347301298,nan,nan,0.9684649011657375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_21.tif,0.5338318215248835,nan,nan,0.9378401791405828,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_22.tif,0.0,nan,nan,0.9739227294921875,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_23.tif,0.17222442393704354,nan,nan,0.5123899659085127,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_24.tif,0.16931996855345913,nan,nan,0.6333804484853115,0.12594199588947247,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_25.tif,0.36726894738451193,0.0,nan,0.6080543058486284,0.6952933985330073,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_26.tif,0.6422923954190426,nan,nan,0.0,0.2635177687809267,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_27.tif,0.6704635656453405,nan,nan,0.8299557658677091,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_3.tif,0.547250802804902,nan,nan,0.8356170923848174,0.6867771551210207,0.084491587417703
GF2_PMS1__L1A0001680853-MSS1_patch_2_4.tif,0.4658796190634272,nan,0.32315405651777573,nan,0.4078849696203228,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_2_5.tif,0.6812831756288945,0.045920303605313094,0.5433682476168059,nan,0.2565394081620972,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_6.tif,0.49170569714437884,0.7360515021459227,0.012722320141003045,0.0,0.535234899328859,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_7.tif,0.348711677139122,0.2981366459627329,0.36090732776793993,0.27121848739495796,0.48996476175884784,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_8.tif,0.3989286721172822,0.0,nan,0.9678069038734758,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_9.tif,0.6264451827242525,nan,0.0,0.9007314897413025,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_1.tif,0.1747738939134686,0.0,nan,0.870792125542071,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_10.tif,0.49269311064718163,nan,nan,0.9962787136294028,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_11.tif,0.48608022403426404,nan,0.0,0.7939653020469296,0.7671983560035228,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_12.tif,0.4124920804841282,nan,0.0,0.45347458297098586,0.43052238030948176,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_13.tif,0.05953395851094061,nan,nan,0.8983521968149638,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_14.tif,0.44628473457768575,nan,nan,0.7000909918107371,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_15.tif,0.1508209425098077,nan,nan,0.719121463586556,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_16.tif,0.3518727090287306,nan,0.0794942595552972,0.39514688975318607,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_17.tif,0.512677902307059,nan,0.24420450936805335,0.5592931658505429,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_18.tif,0.15136907057462398,nan,nan,0.8752856054836253,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_19.tif,0.3840190816935003,nan,nan,0.9685066351006167,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_2.tif,0.4039024065948677,0.0,nan,0.7150344658808174,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_20.tif,0.5453580468686209,nan,nan,0.907402046758731,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_21.tif,0.5845486198718273,nan,nan,0.8517587003502497,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_22.tif,0.011009174311926606,nan,nan,0.9835480129418228,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_23.tif,0.20819256756756757,nan,nan,0.7885962792945156,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_24.tif,0.28095238095238095,nan,nan,0.7909353583112448,0.6031610179162388,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_25.tif,0.5446543719370648,0.0,nan,0.7275607629659557,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_26.tif,0.5051066024759284,nan,nan,0.0,0.4163468051478889,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_27.tif,0.6858734939759036,nan,nan,0.874821652156189,0.266879508099799,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_3.tif,0.36859373974670256,nan,nan,0.6833691670648192,0.0,0.15724381625441697
GF2_PMS1__L1A0001680853-MSS1_patch_3_4.tif,0.5824652552279517,nan,nan,0.0,0.6433278614422002,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_5.tif,0.5852606413388077,0.41190765492102066,0.6688385562105699,0.0,0.04725897920604915,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_6.tif,0.7820687772925764,0.633214920071048,0.16087240190138877,nan,0.5710455764075067,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_7.tif,0.5206457001743172,0.8231562252180809,0.27795150156351406,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_8.tif,0.7882752113800486,0.21009892219105272,0.040448343079922025,0.7798987836278078,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_9.tif,0.6953081936383386,0.0,0.0,0.8367930756253209,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_1.tif,0.18917520438787125,nan,nan,0.3203251427614814,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_10.tif,0.6731209660628774,0.0,0.17662986877733805,0.8734569175508856,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_11.tif,0.792965204236006,0.05689576695493855,0.0,0.9251967089426221,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_12.tif,0.3858621363015036,0.21667760998030203,0.05368289637952559,0.6893408995995775,0.2101712506486767,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_13.tif,0.24870893308427644,nan,nan,0.7758527430379124,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_14.tif,0.35817054132737014,nan,nan,0.3169313418737824,0.48766846361185984,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_15.tif,0.172132269879848,nan,0.21140958817801705,0.08819812989638615,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_16.tif,0.48746148124535116,nan,0.8431977762134257,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_17.tif,0.35948714019359945,nan,0.5388494993056063,0.5886160230404757,0.0,nan
