ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001680853-MSS1_patch_21_22.tif,0.47408745483991527,nan,0.09147826086956522,0.791052043651362,0.11552096843925638,0.6940714051752375
GF2_PMS1__L1A0001680853-MSS1_patch_21_23.tif,0.4752952430006254,0.3502415458937198,0.7064089473559233,0.0,0.26493822159205993,0.3550536838208071
GF2_PMS1__L1A0001680853-MSS1_patch_21_24.tif,0.2504412255735932,0.6889460154241646,0.18432333129210043,nan,0.0,0.5725321888412017
GF2_PMS1__L1A0001680853-MSS1_patch_21_25.tif,0.6292971693036271,0.0,nan,0.3685833484491203,0.5176090921846499,0.7190319031903191
GF2_PMS1__L1A0001680853-MSS1_patch_21_26.tif,0.2421811036515474,nan,nan,0.5862138833731815,0.6906794127688631,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_27.tif,0.12134720158494304,nan,nan,0.8054245467792733,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_3.tif,0.2080786606431039,nan,0.07070849488896722,0.5389898612344064,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_4.tif,0.21604371767061573,nan,0.19298245614035087,0.3511974961444253,0.09209697732997481,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_5.tif,0.48873955180361556,nan,nan,0.7393793968479031,0.5394439001317612,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_6.tif,0.6140006113804096,nan,0.08233312276268688,0.33969072164948455,0.6081947472906565,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_7.tif,0.668158925573587,0.0,0.34594694861806713,0.6811413774214432,0.6959059586542359,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_8.tif,0.3258437755053051,nan,nan,0.7609831656709051,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_21_9.tif,0.4847115128955065,nan,nan,0.9695823458320908,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_1.tif,0.42753157782059514,nan,0.27883132202159516,0.9020041587399903,0.44696163181876253,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_10.tif,0.6785075037863142,nan,nan,0.7974819121729436,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_11.tif,0.3796217205613179,nan,0.00021278859453133312,0.874863796602927,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_12.tif,0.6820054136754149,nan,nan,0.881136268620591,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_13.tif,0.2687541199736322,0.0,0.0,0.8170117788892328,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_14.tif,0.28685177623519803,0.0,nan,0.8574328644501279,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_15.tif,0.49105156234884395,nan,nan,0.8227936321619838,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_16.tif,0.4096483318304779,nan,nan,0.9435438993304253,0.34622606083364627,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_17.tif,0.46360352088780665,0.0,nan,0.5937960145283204,0.10247704667176741,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_18.tif,0.4637488789237668,nan,nan,0.7574008527069424,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_19.tif,0.35442848593656495,nan,nan,0.9316890148336948,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_2.tif,0.44461198492135706,nan,0.29631732641142117,0.7578144228402658,0.2630735492577598,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_20.tif,0.2644424540976265,nan,nan,0.948955015150338,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_21.tif,0.15481481481481482,nan,nan,0.9649559261648085,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_22.tif,0.40599564370056174,0.0,0.0,0.39879944589810684,0.5756730202397328,0.6023063276167948
GF2_PMS1__L1A0001680853-MSS1_patch_22_23.tif,0.24554430459606952,0.651838402178847,0.15710553220493015,0.3836405529953917,0.4341219465281785,0.5792079207920792
GF2_PMS1__L1A0001680853-MSS1_patch_22_24.tif,0.255828508840557,0.0,nan,0.0,0.7815359024119767,0.6710158434296365
GF2_PMS1__L1A0001680853-MSS1_patch_22_25.tif,0.43480852687300303,0.0,nan,0.5216304556815997,0.3333333333333333,0.7385928760671181
GF2_PMS1__L1A0001680853-MSS1_patch_22_26.tif,0.11625138866846532,nan,nan,0.8383060940073482,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_27.tif,0.27972312703583063,0.13480662983425415,nan,0.9611788523652773,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_3.tif,0.2731400521552385,nan,0.004784688995215311,0.006341222243717891,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_4.tif,0.3262590026562971,nan,0.7074997770577569,0.20195564035296923,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_5.tif,0.6970963888633649,nan,0.8658367911479945,0.6099567330804978,0.5120409112040911,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_6.tif,0.8703899712234975,0.0,0.0,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_7.tif,0.6953126758027859,nan,0.160258972104548,0.38156218571907474,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_8.tif,0.06659505907626208,nan,nan,0.9199864956110736,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_22_9.tif,0.5824565416285453,nan,nan,0.9395959829922407,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_1.tif,0.3967315522338111,nan,0.5706797284523503,0.6611231802631907,0.3203579418344519,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_10.tif,0.743017920199407,nan,0.11600928074245939,0.5574848724019995,0.45651814727102497,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_11.tif,0.2916041113292528,nan,0.09365853658536585,0.6351709820656248,0.5809800362976406,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_12.tif,0.5760679819505287,nan,nan,0.75511379132701,0.6615667476525051,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_13.tif,0.35284900284900284,nan,nan,0.9279563583310868,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_14.tif,0.0,0.0,nan,0.9022064208984375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_15.tif,0.24122950819672132,nan,nan,0.8521080632019555,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_16.tif,0.2938053097345133,nan,nan,0.9877614870253358,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_17.tif,0.21364832766257943,0.0,nan,0.7767775849925271,0.8781019907281157,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_18.tif,0.6388252396087417,0.0,0.015699658703071672,0.25011112757445547,0.7099341121049113,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_19.tif,0.3409348311855276,nan,0.328612283807708,0.7155678891972299,0.25147845677274006,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_2.tif,0.5950746985229743,nan,0.5304353854686633,0.25752343364578195,0.6148685465195477,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_20.tif,0.39100057504312824,nan,0.012842176410949644,0.6270798881198832,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_21.tif,0.668072153888376,nan,0.6923076923076923,0.7118500296886928,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_23_22.tif,0.4269888239465897,nan,0.662583615671966,0.08940931070446573,0.5773023634881825,0.3048169556840077
GF2_PMS1__L1A0001680853-MSS1_patch_23_23.tif,0.6405950095969289,0.7335526315789473,0.9284569322892676,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_24.tif,0.3563551944283227,0.6576900059844405,nan,nan,0.9401774105952636,0.4521857923497268
GF2_PMS1__L1A0001680853-MSS1_patch_23_25.tif,0.2597416693802236,nan,nan,0.9806821309711483,0.8326609963547995,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_23_26.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_27.tif,0.15387374461979914,0.012392426850258176,nan,0.9260504201680673,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_3.tif,0.6836767860625366,nan,0.6911769163155821,0.0004904364884747426,0.7908587257617729,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_4.tif,0.7499194894165179,nan,0.6530400267092036,0.1013277428371768,0.5971721652342667,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_5.tif,0.7063602711408106,0.0,0.06804453824321374,nan,0.10815662515426905,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_6.tif,0.32977667493796525,0.0,0.5101478326234027,0.07394271457574053,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_7.tif,0.2019501625135428,nan,nan,0.8238922537456168,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_8.tif,0.15085612269739512,nan,nan,0.8356706503132999,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_23_9.tif,0.2245556636307366,nan,nan,0.7098929817887093,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_1.tif,0.35057403936269915,nan,0.7130545396724439,0.597315238235728,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_10.tif,0.715489583778928,nan,nan,0.9080390357022078,0.616297895304911,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_11.tif,0.6322004502011145,nan,0.01698956780923994,0.949079832466049,0.17527414220021223,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_12.tif,0.5310988965574245,nan,0.15456238361266295,0.5288213678495036,0.34636567620860814,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_13.tif,0.2756052141527002,nan,nan,0.7247373834454618,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_14.tif,0.5694517428621475,nan,nan,0.916725954534675,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_15.tif,0.21446534553867821,nan,nan,0.8768374235064034,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_16.tif,0.3517666853617499,nan,nan,0.9073878205128205,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_17.tif,0.387078961899503,nan,nan,0.982879617490553,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_18.tif,0.34133790737564323,0.0,nan,0.9642637551005199,0.8838243468593663,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_19.tif,0.31990010772696115,0.0,0.6705285182889027,0.6820083682008368,0.887502372366673,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_2.tif,0.5543215095499788,nan,0.10273154415863661,0.829256546095156,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_20.tif,0.6561737257717157,nan,0.9613858405626556,0.30302660483280447,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_21.tif,0.4452868718906824,nan,0.34404479337837013,0.4155110426296867,0.4689252444732817,0.6108555657773689
GF2_PMS1__L1A0001680853-MSS1_patch_24_22.tif,0.580956715210356,nan,0.9338074783465953,0.0,0.5327297419646899,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_24_23.tif,0.5921555213499801,0.0,0.9553290361265178,0.016936104695919937,0.8280113699287533,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_24.tif,0.6286511774187208,0.5294564804256936,nan,0.5090281203749384,0.4289044289044289,0.20639294571507302
GF2_PMS1__L1A0001680853-MSS1_patch_24_25.tif,0.24101479915433405,nan,nan,0.9615396593067796,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_24_26.tif,0.0,0.0,nan,0.9695281982421875,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_27.tif,0.0,0.0,nan,0.866363525390625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_3.tif,0.4931794333683106,0.0,0.3341895362984994,0.0,0.7272751218227315,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_4.tif,0.7095370583436186,0.0,0.2265609514370664,0.0,0.6254948535233571,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_5.tif,0.49909708268687847,0.22870756402620607,0.3789894639698531,0.5576879729512156,0.18738170347003155,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_6.tif,0.4870010158395726,nan,0.0,0.7490002307159886,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_7.tif,0.4058252427184466,nan,nan,0.8507944514501892,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_8.tif,0.1690399231239626,nan,nan,0.8504426031037248,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_24_9.tif,0.651685692238099,nan,nan,0.7048841372702287,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_1.tif,0.40310691139365756,nan,0.7850443727309399,0.7877081618018114,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_10.tif,0.3416482475528892,nan,nan,0.9676513482483632,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_11.tif,0.5402947632486673,nan,nan,0.9770266246689546,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_12.tif,0.29559612389686796,nan,0.11659942930237134,0.8151023614769629,0.8705734182841902,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_13.tif,0.5441790402410157,nan,0.2643787734350175,0.6632575437410193,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_14.tif,0.6532812825712065,nan,0.0,0.48840151834668916,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_15.tif,0.13515325086832003,nan,nan,0.7758457310717332,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_16.tif,0.29036645863338134,nan,nan,0.8567367179801961,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_17.tif,0.5661393856029344,nan,nan,0.8896664987029468,0.20096385542168674,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_18.tif,0.6023637303022474,nan,0.0,0.7238312487184745,0.7994662600076249,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_19.tif,0.3849444747860914,0.0,0.4326593639917,0.7250618745292156,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_2.tif,0.6120740910130346,nan,0.2452523940918682,0.9346871813062564,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_20.tif,0.35439425253419937,nan,0.8445527878734155,0.0,0.11874359213347004,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_21.tif,0.4403905080880781,nan,0.14432989690721648,0.08666228028950089,0.7879269926322839,0.6764163372859026
GF2_PMS1__L1A0001680853-MSS1_patch_25_22.tif,0.3113910206852337,nan,0.0525224602626123,0.0634330595359434,0.3131079027355623,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_25_23.tif,0.30503019882731564,nan,0.14642424242424243,0.0,0.6444520852716314,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_24.tif,0.741017174342041,0.37037037037037035,nan,0.3766378872524124,0.5372180451127819,0.3051890941072999
GF2_PMS1__L1A0001680853-MSS1_patch_25_25.tif,0.4236425339366516,nan,nan,0.9842715359562876,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_26.tif,0.32874685604379345,0.00847457627118644,nan,0.9070825418615417,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_27.tif,0.43879504035949074,nan,nan,0.8925932720692473,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_3.tif,0.4981391354136845,nan,0.019318925998690242,0.41657579062159217,0.7304950769657468,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_4.tif,0.6204174846748668,0.45558086560364464,0.029894705839039835,0.6985122637716124,0.7908739808324989,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_5.tif,0.5614258434118395,0.18199233716475097,nan,0.9605908928397309,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_6.tif,0.29246376811594205,nan,nan,0.9231398973519317,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_7.tif,0.2937016279690419,nan,nan,0.916428515039078,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_8.tif,0.17682108089963075,nan,nan,0.8453546485046273,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_25_9.tif,0.0,nan,nan,0.9837188720703125,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_1.tif,0.0407306507078737,0.0,nan,0.3875172937898244,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_10.tif,0.553714493809177,nan,nan,0.9607808624689975,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_11.tif,0.40484704012713546,nan,nan,0.5921100159966974,0.4204298268511268,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_12.tif,0.7319242777144557,nan,nan,0.8007250985879659,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_13.tif,0.3956643562896328,nan,nan,0.9348002481981768,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_14.tif,0.5792651666191968,nan,nan,0.8665992378131377,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_15.tif,0.5943358595931392,nan,nan,0.9841207881834931,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_16.tif,0.1450320512820513,nan,0.0,0.7646403741826686,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_17.tif,0.7342211319432276,nan,nan,0.4792527596943108,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_18.tif,0.4334191176470588,nan,nan,0.2889690427381478,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_19.tif,0.3649642598156014,nan,0.0,0.927272425579929,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_2.tif,0.16683675948874957,nan,nan,0.7311238677573058,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_20.tif,0.5547711227510818,nan,nan,0.9690174326465927,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_21.tif,0.5618638871857756,nan,nan,0.9413820257899399,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_22.tif,0.0,nan,nan,0.9739227294921875,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_23.tif,0.1363584894978203,nan,nan,0.523207481815033,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_24.tif,0.346696212731668,nan,nan,0.8439162191738987,0.16284475717786015,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_25.tif,0.3969383160738406,0.0,nan,0.6288184438040346,0.4511866235167206,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_26.tif,0.6242056568437565,nan,nan,0.0,0.11747334509473038,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_27.tif,0.736698817672682,nan,nan,0.8579245567547772,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_3.tif,0.5290882166278824,nan,nan,0.5917595122976665,0.6781335641136593,0.2892970681737902
GF2_PMS1__L1A0001680853-MSS1_patch_2_4.tif,0.4663667288488972,nan,0.552355187778485,nan,0.43970458847681765,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_2_5.tif,0.5544815618221258,0.23825629462608042,0.036273386788850705,nan,0.3641650512323456,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_6.tif,0.7145340125861552,0.8261802575107297,0.7777946460199383,nan,0.6090269636576788,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_7.tif,0.42262474962988766,0.5983011856308618,0.2838794233289646,0.42744805893551857,0.3836910350994858,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_8.tif,0.4108484005563282,0.0,nan,0.967994499054525,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_2_9.tif,0.6568673096109079,nan,0.0,0.9102559480894016,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_1.tif,0.1768023540951447,0.0,nan,0.8713900113896993,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_10.tif,0.6912350597609562,nan,nan,0.9976222982405007,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_11.tif,0.4862981885740827,nan,0.0,0.8034347523562527,0.7749727655946573,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_12.tif,0.4245342906551671,nan,0.0,0.4710932315859323,0.4261702874918469,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_13.tif,0.0659927797833935,nan,nan,0.9006131010003227,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_14.tif,0.48901756542554914,nan,nan,0.7246792389643553,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_15.tif,0.10137398650288877,nan,nan,0.7082807968730299,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_16.tif,0.2850915431560593,nan,0.0,0.36682211255489655,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_17.tif,0.5935667140111955,nan,0.13877421403620196,0.7636627906976744,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_18.tif,0.1400887003470883,nan,nan,0.8754106165198762,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_19.tif,0.4991044776119403,nan,nan,0.9737254165100839,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_2.tif,0.4193505412156536,0.0,nan,0.7455260819901003,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_20.tif,0.5188609162195625,nan,nan,0.901620253164557,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_21.tif,0.5986092915448957,nan,nan,0.8690442225392296,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_22.tif,0.0,nan,nan,0.983367919921875,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_23.tif,0.20893989731199034,nan,nan,0.7890361969811686,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_24.tif,0.3940565466486562,nan,nan,0.864022958518132,0.5829735060504291,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_25.tif,0.7217712177121771,0.0,nan,0.8207932025007845,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_26.tif,0.8104500971742085,nan,nan,0.0,0.40286632881041906,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_27.tif,0.6871614613345627,nan,nan,0.8113919606810602,0.4019050138907263,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_3.tif,0.5619263884946541,nan,nan,0.7111861023313292,0.0,0.17669730210495108
GF2_PMS1__L1A0001680853-MSS1_patch_3_4.tif,0.5777163636363636,nan,nan,nan,0.6822032970641679,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_5.tif,0.5638069043337213,0.5766738660907127,0.248512173128945,nan,0.21744996626939508,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_6.tif,0.7871949426639224,0.6588139723801787,0.2599349710982659,nan,0.41012799109627157,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_3_7.tif,0.6648343969814133,0.7118768328445748,0.6249710782045349,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_8.tif,0.7239868359191349,0.38251049659765457,0.08398047481695141,0.7709472570118187,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_3_9.tif,0.6985083376758728,0.16951788491446346,0.0,0.8552121136278313,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_1.tif,0.10586173076521775,nan,nan,0.3186101615207915,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_10.tif,0.691839531696439,0.10797779076563413,0.08673176335439403,0.8772669062667824,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_11.tif,0.7653602090332213,0.5042054006197433,0.19121951219512195,0.8225885826771654,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_12.tif,0.38901888684606384,0.35324675324675325,0.07326510234648027,0.6906761916492179,0.014469453376205787,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_13.tif,0.23098449655790004,nan,nan,0.7762542949730495,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_14.tif,0.40302143208188207,nan,nan,0.3698187196862853,0.4433164128595601,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_15.tif,0.214066240645441,nan,0.5227676270118563,0.09231718786738773,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_16.tif,0.6255817335660268,nan,0.9168879917844116,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_17.tif,0.37275402726146223,nan,0.5654761904761905,0.5983064719214304,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_18.tif,0.4878401852924146,nan,nan,0.9122534349630462,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_19.tif,0.7057821681001447,nan,nan,0.9630829827231223,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_2.tif,0.5656575008486868,0.0,nan,0.023691698626747495,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_20.tif,0.47103523142208625,nan,nan,0.8041307154018615,0.8249809853798699,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_21.tif,0.509306539285126,nan,nan,0.9064425770308123,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_22.tif,0.3188086045228902,nan,nan,0.980987715139013,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_23.tif,0.4613333333333333,nan,nan,0.9379737775319648,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_24.tif,0.7092061472200469,nan,nan,0.6804255186786525,0.6348161597821153,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_25.tif,0.34531980938224105,0.0,nan,0.4185149469623915,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_26.tif,0.6161250960365164,nan,nan,0.0,0.2672402058206964,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_27.tif,0.4225018046818604,nan,nan,0.3737964989059081,0.5252367793287512,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_3.tif,0.39293478260869563,0.0,nan,0.7743847035120294,0.11553501599715606,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_4_4.tif,0.36429035929117215,0.0,nan,0.8014211533205794,0.7020590564543501,0.22235613136486893
GF2_PMS1__L1A0001680853-MSS1_patch_4_5.tif,0.5838178036161928,0.0,0.0,nan,0.3037606278613473,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_6.tif,0.6809648386725241,0.0,0.015736429539694702,nan,0.21970875159055564,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_7.tif,0.6716311134235172,0.3028,0.6286692213251981,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_8.tif,0.6277809798270894,0.3996683250414594,0.8213893581081081,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_4_9.tif,0.5598092723582843,0.2740030405800491,0.31564021364087536,0.1702127659574468,0.7721639656816015,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_1.tif,0.3895264354111554,nan,0.026863459519545482,0.37098052536231885,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_10.tif,0.41050583657587547,0.5334953141270392,0.4639389293471317,nan,0.5349847490525926,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_5_11.tif,0.39735460844005877,0.4209486166007905,0.7942537806880959,0.0,0.4494816019516162,nan
GF2_PMS1__L1A0001680853-MSS1_patch_5_12.tif,0.42086082312284007,0.4097156398104265,0.6110718214678611,0.6498118430727973,0.0,nan
